Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	0.5000	0.8159	0.0226	2.7071	0.3459	-0.0595	22	0.2500	0.6898	0.0319	0.0690	 99	"99"
  2	24	1.0000	0.9991	0.0252	3.0271	0.4263	-0.0644	23	0.0000	0.7117	0.0325	0.0690	 99	"99"
  3	25	0.2500	0.9952	0.0246	2.9519	0.4263	-0.0708	23	1.0000	0.6882	0.0294	0.0690	 99	"99"
  4	27	0.2500	1.2983	0.0316	3.7907	0.6955	-0.0520	29	1.0000	1.0189	0.0681	0.2759	 99	"99"
  5	29	0.0000	1.2853	0.0320	3.8371	0.6955	-0.0102	29	0.5000	0.9772	0.1186	0.2759	 99	"99"
  6	29	0.0000	1.2505	0.0328	3.9396	0.6955	0.0405	30	0.5000	1.0021	0.1684	0.2759	 99	"99"
  7	28	0.5000	0.9437	0.0247	2.9691	0.3401	0.0630	30	0.0000	0.8355	0.1681	0.0690	 99	"99"
  8	25	0.0000	0.9109	0.0245	2.9365	0.3401	0.0641	26	1.2500	0.7278	0.1587	0.0690	 99	"99"
  9	25	0.5000	0.9763	0.0255	3.0595	0.3458	0.0644	24	0.2500	0.6721	0.1616	0.0690	 99	"99"
 10	22	0.2500	0.8377	0.0215	2.5856	0.4119	0.0729	24	0.0000	0.7682	0.1647	0.0690	 99	"99"
 11	26	0.2500	1.2251	0.0307	3.6819	0.6623	0.1365	24	0.0000	1.0234	0.2568	0.4138	 99	"99"
 12	28	0.0000	1.3128	0.0315	3.7798	0.6623	0.2260	26	1.2500	1.0974	0.3525	0.4138	 99	"99"
 13	28	1.0000	1.3475	0.0338	4.0555	0.6623	0.2963	22	2.0000	0.9310	0.4295	0.3448	 99	"99"
 14	25	0.0000	0.9030	0.0226	2.7131	0.3896	0.3087	22	0.5000	0.6735	0.4041	0.0690	 99	"99"
 15	21	0.0000	0.7364	0.0171	2.0559	0.3263	0.2835	19	0.5000	0.6413	0.3582	0.0690	 99	"99"
 16	24	0.0000	0.9393	0.0219	2.6309	0.6158	0.3005	20	0.2500	0.9061	0.3827	0.3448	 99	"99"
 17	21	2.2500	1.5314	0.0410	4.9219	1.9264	0.3694	17	1.5000	1.2693	0.5167	0.6896	 99	"99"
 18	24	0.5000	1.6871	0.0460	5.5242	1.9264	0.4454	19	0.7500	1.2290	0.6204	0.6896	 99	"99"
 19	22	0.0000	1.4147	0.0390	4.6810	1.9264	0.4876	21	2.7500	0.9985	0.6515	0.4828	 99	"99"
 20	26	0.2500	1.3199	0.0330	3.9616	0.9347	0.5087	22	0.7500	0.9259	0.6526	0.4483	 99	"99"
 21	24	0.0000	1.2504	0.0312	3.7456	0.9347	0.5476	20	0.2500	0.9538	0.6785	0.4483	 99	"99"
 22	24	0.5000	1.4497	0.0370	4.4391	0.9347	0.5975	17	0.0000	0.9833	0.7398	0.4483	 99	"99"
 23	15	0.0000	0.6963	0.0183	2.1979	0.4517	0.6239	13	0.5000	0.5066	0.7366	0.1724	 99	"99"
 24	 8	0.2500	0.4215	0.0111	1.3371	0.4517	0.6284	 7	0.0000	0.3057	0.7436	0.1724	 99	"99"
 25	 0	   NaN	0.0000	0.0005	0.0571	0.1360	0.6534	 1	0.5000	0.0198	0.7414	0.0345	 99	"99"
