Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	26	0.2500	1.7321	0.0426	5.1113	1.9361	0.1362	18	0.0000	1.2722	0.2956	0.8605	 99	"99"
  2	26	0.0000	1.9689	0.0467	5.6038	1.9361	0.3015	18	0.7500	1.2440	0.4834	0.7442	 99	"99"
  3	27	0.2500	2.0240	0.0491	5.8980	1.9361	0.4365	17	0.0000	1.1476	0.6321	0.6977	 99	"99"
  4	27	2.0000	1.0266	0.0232	2.7870	0.4051	0.4970	21	1.7500	0.5167	0.6002	0.1860	 99	"99"
  5	25	0.7500	0.9349	0.0224	2.6928	0.6194	0.4672	19	0.5000	0.5572	0.5587	0.2326	 99	"99"
  6	22	0.5000	0.8868	0.0220	2.6361	0.6194	0.4274	22	1.0000	0.6511	0.5124	0.2326	 99	"99"
  7	23	0.0000	0.9299	0.0212	2.5440	0.6194	0.4059	23	1.7500	0.7575	0.4918	0.2326	 99	"99"
  8	27	3.2500	0.9209	0.0209	2.5078	0.3817	0.4035	23	0.2500	0.6670	0.4920	0.2093	 99	"99"
  9	28	0.2500	0.9253	0.0205	2.4653	0.3817	0.3912	20	1.2500	0.5805	0.4707	0.2093	 99	"99"
 10	29	0.2500	0.9366	0.0214	2.5648	0.3817	0.3654	21	0.0000	0.5439	0.4497	0.1860	 99	"99"
 11	29	0.0000	1.0996	0.0244	2.9249	0.6277	0.3625	23	1.5000	0.7566	0.4553	0.3488	 99	"99"
 12	27	0.7500	1.1072	0.0252	3.0194	0.6277	0.3989	22	0.7500	0.7591	0.5024	0.3488	 99	"99"
 13	26	0.7500	1.4787	0.0309	3.7057	1.0772	0.4393	20	0.2500	1.1103	0.5428	0.3256	 99	"99"
 14	24	0.0000	1.2679	0.0330	3.9620	1.0772	0.4605	20	1.2500	0.7507	0.5958	0.4186	 99	"99"
 15	27	0.2500	1.3891	0.0360	4.3153	1.0772	0.4887	26	0.0000	0.8787	0.6285	0.4186	 99	"99"
 16	28	0.0000	1.4013	0.0323	3.8740	1.0772	0.5388	26	3.5000	0.5032	0.6831	0.1628	 99	"99"
 17	26	0.5000	1.2314	0.0299	3.5899	0.6316	0.5896	21	0.2500	0.7546	0.7023	0.3721	 99	"99"
 18	24	0.7500	1.0813	0.0257	3.0895	0.6316	0.6069	18	0.0000	0.6642	0.7152	0.3721	 99	"99"
 19	22	0.5000	1.0149	0.0242	2.9026	0.6316	0.5873	19	0.0000	0.6800	0.6808	0.3721	 99	"99"
 20	22	0.2500	0.5983	0.0153	1.8420	0.3840	0.5529	22	1.2500	0.4642	0.6258	0.1163	 99	"99"
 21	21	0.7500	0.6929	0.0157	1.8880	0.3255	0.5394	21	0.5000	0.6626	0.6012	0.1860	 99	"99"
 22	25	0.7500	0.9366	0.0210	2.5166	0.7028	0.5655	18	0.5000	0.7298	0.6456	0.1861	 99	"99"
 23	18	0.5000	0.7290	0.0149	1.7903	0.7028	0.5867	13	0.7500	0.6260	0.6690	0.1628	 99	"99"
 24	10	0.5000	0.3943	0.0087	1.0484	0.7028	0.6048	 7	3.5000	0.3035	0.6957	0.1163	 99	"99"
 25	 1	0.7500	0.0437	0.0001	0.0137	0.6408	0.6141	 1	0.5000	0.0682	0.7016	0.0930	 99	"99"
