Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	22	0.7500	2.3230	0.0806	9.6680	1.0850	0.5093	11	0.0000	0.2873	0.8498	0.0690	 99	"99"
  2	26	0.0000	2.2649	0.0736	8.8309	0.9555	0.4953	16	1.0000	0.4280	0.7868	0.0690	 99	"99"
  3	28	0.2500	2.2392	0.0787	9.4411	0.9555	0.4338	20	1.2500	0.5035	0.7398	0.0690	 99	"99"
  4	32	0.0000	2.6155	0.0838	10.0576	1.1284	0.3741	21	0.2500	0.5614	0.7002	0.0690	 99	"99"
  5	27	2.2500	2.1659	0.0788	9.4547	1.1284	0.3315	15	2.2500	0.3972	0.6466	0.0690	 99	"99"
  6	28	0.5000	2.5449	0.0845	10.1444	1.1284	0.2666	16	2.2500	0.4698	0.5845	0.0690	 99	"99"
  7	31	0.0000	3.3359	0.1099	13.1922	1.2680	0.1325	22	1.5000	0.5906	0.5338	0.0690	 99	"99"
  8	33	1.0000	3.9516	0.1328	15.9307	1.8230	-0.0316	28	0.7500	0.7400	0.4742	0.0690	 99	"99"
  9	32	0.2500	4.2293	0.1387	16.6480	1.8230	-0.1386	27	0.7500	0.7004	0.4081	0.0690	 99	"99"
 10	33	0.2500	3.9598	0.1290	15.4849	1.8230	-0.1756	26	0.7500	0.7203	0.3508	0.0690	 99	"99"
 11	32	0.2500	3.4475	0.1138	13.6558	1.1602	-0.1671	23	0.7500	0.6339	0.3012	0.0690	 99	"99"
 12	31	0.5000	2.8628	0.0980	11.7657	1.1602	-0.1490	22	0.0000	0.6032	0.2576	0.0690	 99	"99"
 13	26	0.5000	2.5775	0.0898	10.7701	1.0217	-0.1425	18	0.0000	0.4896	0.2197	0.0690	 99	"99"
 14	28	0.2500	2.8790	0.0989	11.8683	1.0217	-0.1768	23	0.0000	0.6032	0.1952	0.0690	 99	"99"
 15	30	0.2500	3.6548	0.1216	14.5876	1.4627	-0.2703	26	4.7500	0.6933	0.1801	0.0690	 99	"99"
 16	34	0.7500	4.3227	0.1425	17.0999	1.6365	-0.3847	32	0.2500	0.9621	0.1596	0.0690	 99	"99"
 17	34	0.0000	4.5337	0.1477	17.7239	1.6365	-0.4450	32	0.2500	1.0288	0.1388	0.0690	 99	"99"
 18	33	0.7500	4.2497	0.1437	17.2449	1.6365	-0.4446	32	0.5000	1.0361	0.1308	0.0690	 99	"99"
 19	33	0.7500	4.1858	0.1403	16.8331	1.2993	-0.4314	33	0.5000	0.9042	0.1297	0.0690	 99	"99"
 20	33	0.2500	4.2004	0.1371	16.4475	1.5288	-0.4320	29	0.7500	0.7782	0.1146	0.0690	 99	"99"
 21	31	0.2500	4.0418	0.1331	15.9688	1.5288	-0.4472	30	0.0000	0.7855	0.0849	0.0690	 99	"99"
 22	31	0.2500	3.8862	0.1285	15.4243	1.5288	-0.4640	28	0.0000	0.7387	0.0497	0.0690	 99	"99"
 23	21	0.0000	2.7160	0.0857	10.2867	1.1460	-0.4761	19	0.7500	0.4859	0.0366	0.0345	 99	"99"
 24	11	0.5000	1.2960	0.0432	5.1877	1.0083	-0.4892	10	0.0000	0.2528	0.0233	0.0345	 99	"99"
