Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	28	1.2500	1.7850	0.0346	4.1478	0.5202	0.3637	23	0.7500	1.3325	0.5067	0.2500	 99	"99"
  2	27	0.2500	2.3234	0.0447	5.3659	2.0170	0.3926	23	0.0000	1.6025	0.5682	0.5625	 99	"99"
  3	24	0.7500	2.1386	0.0427	5.1215	2.0170	0.4002	19	2.5000	1.3075	0.5733	0.5000	 99	"99"
  4	27	1.5000	2.1788	0.0433	5.1937	2.0170	0.3771	26	0.5000	1.6475	0.5470	0.5000	 99	"99"
  5	24	0.7500	1.4012	0.0291	3.4959	0.4021	0.3600	22	0.2500	1.0574	0.4835	0.1875	 99	"99"
  6	27	0.7500	2.0389	0.0395	4.7418	1.4988	0.3715	21	0.2500	1.4748	0.5227	0.5000	 99	"99"
  7	22	0.2500	2.0264	0.0381	4.5756	1.4988	0.3823	16	0.0000	1.2822	0.5382	0.4375	 99	"99"
  8	22	0.2500	2.0547	0.0393	4.7146	1.4988	0.3566	16	1.0000	1.2556	0.5077	0.4375	 99	"99"
  9	24	0.0000	1.8740	0.0326	3.9104	0.4833	0.2930	21	0.7500	1.2738	0.4210	0.1250	 99	"99"
 10	25	2.2500	1.8256	0.0347	4.1673	0.6336	0.2279	25	1.2500	1.4863	0.3631	0.1250	 99	"99"
 11	29	0.5000	2.2722	0.0425	5.0988	1.0303	0.2041	28	0.2500	2.0632	0.3735	0.3750	 99	"99"
 12	26	0.5000	2.1679	0.0436	5.2362	1.0303	0.2080	24	1.2500	1.6475	0.3848	0.3750	 99	"99"
 13	25	0.2500	2.0562	0.0416	4.9863	1.0303	0.2102	23	0.0000	1.5133	0.3755	0.3750	 99	"99"
 14	25	0.5000	2.1753	0.0419	5.0299	0.6396	0.1857	21	0.0000	1.2288	0.3461	0.1875	 99	"99"
 15	23	1.0000	1.7660	0.0327	3.9203	0.4809	0.1334	18	0.2500	0.9830	0.2676	0.1875	 99	"99"
 16	22	0.7500	1.6124	0.0294	3.5236	0.4809	0.0891	16	2.2500	0.9472	0.2051	0.1875	 99	"99"
 17	21	0.0000	1.0915	0.0201	2.4083	0.4584	0.0620	17	1.7500	0.8581	0.1477	0.1250	 99	"99"
 18	24	1.2500	1.1194	0.0199	2.3918	0.3879	0.0586	20	0.7500	1.1690	0.1400	0.1875	 99	"99"
 19	24	0.5000	1.0629	0.0198	2.3775	0.3879	0.0781	20	0.2500	1.1132	0.1601	0.1875	 99	"99"
 20	21	0.7500	1.1175	0.0205	2.4571	0.3879	0.0895	16	0.2500	1.0057	0.1689	0.1875	 99	"99"
 21	21	0.7500	1.3050	0.0248	2.9768	0.6299	0.0605	20	0.2500	1.1265	0.1477	0.1875	 99	"99"
 22	24	3.7500	1.9672	0.0380	4.5608	0.6299	-0.0043	24	2.7500	1.4665	0.1365	0.2500	 99	"99"
 23	19	1.5000	1.5837	0.0303	3.6384	0.6299	-0.0550	20	0.7500	1.2206	0.1203	0.2500	 99	"99"
 24	 9	0.7500	0.9157	0.0193	2.3180	0.6150	-0.0887	 9	0.2500	0.5857	0.1500	0.1875	 99	"99"
