Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	25	0.2500	2.5148	0.0442	5.3023	1.1208	0.5535	19	1.0000	2.3139	0.7214	0.4286	 99	"99"
  2	22	0.5000	2.6094	0.0427	5.1244	1.0459	0.5244	19	0.2500	2.1196	0.7037	0.4286	 99	"99"
  3	23	0.0000	2.8706	0.0477	5.7227	1.0459	0.4478	19	1.7500	2.0892	0.6293	0.4286	 99	"99"
  4	23	1.0000	2.7384	0.0432	5.1860	1.0459	0.3351	20	0.5000	2.2987	0.5124	0.2857	 99	"99"
  5	30	1.2500	2.8098	0.0460	5.5174	1.0604	0.2301	26	0.2500	3.0151	0.4002	0.2857	 99	"99"
  6	32	1.7500	2.7191	0.0441	5.2912	1.0604	0.1666	28	1.0000	3.5674	0.3436	0.2857	 99	"99"
  7	28	0.2500	2.5252	0.0448	5.3746	1.0604	0.1399	25	0.5000	3.4035	0.3140	0.2857	 99	"99"
  8	24	0.5000	2.5288	0.0450	5.4038	0.9898	0.1152	18	0.2500	2.5745	0.2952	0.4286	 99	"99"
  9	24	0.5000	2.9821	0.0513	6.1581	1.4715	0.0681	21	0.2500	3.2790	0.2692	0.4286	 99	"99"
 10	30	0.2500	3.7724	0.0618	7.4161	1.4715	0.0286	23	2.0000	3.3152	0.2668	0.4286	 99	"99"
 11	31	0.7500	4.3008	0.0693	8.3107	1.4715	-0.0022	25	0.2500	3.9439	0.2668	0.4286	 99	"99"
 12	30	0.2500	4.2455	0.0709	8.5102	1.1327	-0.0151	22	0.0000	3.3459	0.2668	0.4286	 99	"99"
 13	30	0.7500	4.1457	0.0690	8.2771	1.1327	-0.0413	24	1.5000	3.6675	0.2326	0.4286	 99	"99"
 14	30	0.0000	3.8948	0.0652	7.8226	1.1327	-0.0642	26	0.5000	3.8161	0.2031	0.4286	 99	"99"
 15	31	0.5000	3.7628	0.0628	7.5392	1.2274	-0.0696	30	1.0000	4.1742	0.1747	0.4286	 99	"99"
 16	29	0.0000	3.4548	0.0568	6.8146	1.2274	-0.0453	29	0.7500	4.1959	0.1806	0.4286	 99	"99"
 17	23	0.7500	2.4295	0.0451	5.4149	1.2274	0.0238	23	0.5000	3.1941	0.2078	0.4286	 99	"99"
 18	23	0.0000	2.5060	0.0451	5.4137	0.9646	0.0867	18	0.5000	2.6571	0.2680	0.4286	 99	"99"
 19	22	0.2500	2.4846	0.0458	5.4961	0.9646	0.1238	13	4.2500	1.7008	0.3070	0.2857	 99	"99"
 20	26	0.5000	2.8546	0.0484	5.8037	0.9646	0.1186	17	2.0000	2.1197	0.3046	0.2857	 99	"99"
 21	30	0.2500	3.1198	0.0507	6.0887	1.2538	0.1035	22	3.5000	2.7085	0.3022	0.2857	 99	"99"
 22	30	0.5000	3.2059	0.0503	6.0379	1.2538	0.0940	24	2.2500	3.2246	0.2964	0.4286	 99	"99"
 23	22	0.2500	2.4220	0.0369	4.4277	1.2538	0.0821	17	0.5000	2.4686	0.3054	0.4286	 99	"99"
 24	 8	1.2500	1.0632	0.0172	2.0682	1.1144	0.0921	 6	0.7500	0.9657	0.3036	0.4286	 99	"99"
