Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.2500	2.0657	0.0268	3.2111	0.3814	0.0101	27	0.0000	1.7065	0.1157	0.2143	 99	"99"
  2	27	0.2500	1.7941	0.0237	2.8409	0.3814	0.0382	22	0.0000	1.3513	0.1340	0.1429	 99	"99"
  3	26	0.5000	1.6461	0.0213	2.5573	0.2940	0.0547	20	0.0000	1.2131	0.1387	0.1429	 99	"99"
  4	29	0.0000	1.7685	0.0220	2.6442	0.2940	0.0396	19	1.7500	1.1115	0.1269	0.1429	 99	"99"
  5	28	1.5000	1.7384	0.0232	2.7882	0.3333	0.0164	23	1.0000	1.4257	0.1080	0.2143	 99	"99"
  6	30	0.2500	1.8758	0.0246	2.9532	0.3523	0.0038	24	0.0000	1.5334	0.1027	0.2143	 99	"99"
  7	27	2.2500	1.5712	0.0213	2.5543	0.3523	0.0028	24	1.2500	1.5561	0.0874	0.1429	 99	"99"
  8	25	0.5000	1.6265	0.0226	2.7107	0.4440	-0.0008	23	0.0000	1.5790	0.0880	0.2143	 99	"99"
  9	22	0.0000	1.5535	0.0237	2.8381	0.4440	0.0232	21	0.2500	1.7540	0.1163	0.3571	 99	"99"
 10	18	1.0000	2.1057	0.0372	4.4628	0.6133	0.1743	15	0.5000	1.4855	0.3270	0.7857	 99	"99"
 11	21	0.2500	2.3911	0.0392	4.6997	0.6133	0.3944	17	0.0000	1.7923	0.5531	0.9286	 99	"99"
 12	25	0.5000	2.5352	0.0388	4.6521	0.6133	0.6064	19	1.5000	1.4638	0.7645	0.5714	 99	"99"
 13	28	1.2500	2.1507	0.0278	3.3374	0.3945	0.7112	23	0.5000	1.6428	0.8217	0.2857	 99	"99"
 14	29	0.2500	1.8289	0.0229	2.7481	0.3222	0.7352	23	1.5000	1.4590	0.8294	0.1429	 99	"99"
 15	26	0.5000	1.6478	0.0212	2.5428	0.3222	0.7455	21	1.0000	1.2951	0.8312	0.2143	 99	"99"
 16	24	0.2500	1.4158	0.0184	2.2069	0.3222	0.7663	20	1.2500	1.2389	0.8394	0.2857	 99	"99"
 17	24	0.5000	1.4980	0.0198	2.3752	0.2881	0.7987	21	0.7500	1.2465	0.8743	0.2143	 99	"99"
 18	25	3.5000	1.5625	0.0212	2.5448	0.3073	0.8058	20	2.5000	1.2085	0.8890	0.1429	 99	"99"
 19	28	0.0000	1.8050	0.0225	2.6940	0.3073	0.7692	22	0.7500	1.3845	0.8583	0.1429	 99	"99"
 20	27	0.0000	1.9720	0.0254	3.0530	0.4419	0.7298	19	0.7500	1.2874	0.8329	0.2143	 99	"99"
 21	24	1.0000	1.7485	0.0230	2.7553	0.4419	0.7128	17	2.2500	1.2360	0.8011	0.2143	 99	"99"
 22	22	0.2500	1.6161	0.0229	2.7428	0.4419	0.7167	14	1.0000	0.9628	0.8101	0.1429	 99	"99"
 23	13	2.2500	0.8660	0.0127	1.5257	0.2969	0.7193	 8	1.5000	0.5361	0.7982	0.1429	 99	"99"
 24	 6	1.2500	0.3569	0.0060	0.7149	0.2876	0.7244	 4	1.0000	0.2247	0.8089	0.0714	 99	"99"
