Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	32	0.5000	6.3338	0.0622	7.4649	0.6424	-0.0839	30	0.2500	3.3369	0.1663	0.3750	 99	"99"
  2	33	0.2500	6.4200	0.0616	7.3907	0.6424	-0.0916	29	0.0000	3.2732	0.1529	0.2500	 99	"99"
  3	31	0.7500	6.0028	0.0601	7.2069	0.6424	-0.0806	27	0.0000	3.2015	0.1560	0.3750	 99	"99"
  4	32	0.2500	6.1413	0.0607	7.2897	0.5411	-0.0605	28	0.0000	3.4826	0.1808	0.3750	 99	"99"
  5	31	0.0000	5.8693	0.0588	7.0539	0.5240	-0.0429	27	0.5000	3.1929	0.1921	0.2500	 99	"99"
  6	32	0.0000	5.3055	0.0518	6.2213	0.5240	-0.0193	27	0.5000	3.2063	0.1890	0.2500	 99	"99"
  7	31	0.5000	4.5987	0.0456	5.4737	0.5167	0.0451	26	2.5000	2.7816	0.2293	0.3750	 99	"99"
  8	34	1.5000	5.0045	0.0478	5.7305	0.5072	0.1441	31	0.7500	3.2466	0.3337	0.5000	 99	"99"
  9	34	0.7500	5.6152	0.0538	6.4575	0.5779	0.2475	31	0.2500	3.1615	0.4638	0.5000	 99	"99"
 10	32	0.7500	5.0471	0.0488	5.8551	0.5779	0.3308	28	0.2500	2.9517	0.5289	0.3750	 99	"99"
 11	32	0.2500	5.0218	0.0475	5.7018	0.5779	0.3769	27	0.0000	2.8799	0.5671	0.2500	 99	"99"
 12	34	0.0000	5.2926	0.0485	5.8212	0.5255	0.3830	29	0.2500	3.1216	0.5733	0.2500	 99	"99"
 13	34	1.0000	6.1302	0.0587	7.0465	0.5218	0.3671	31	0.2500	3.3844	0.5971	0.2500	 99	"99"
 14	34	0.0000	6.5653	0.0630	7.5601	0.5762	0.3682	32	0.5000	3.5676	0.6188	0.3750	 99	"99"
 15	35	0.0000	6.3039	0.0589	7.0697	0.5762	0.4124	31	0.5000	3.3447	0.6477	0.3750	 99	"99"
 16	35	0.5000	5.7811	0.0536	6.4344	0.5762	0.4604	34	0.2500	3.6901	0.6725	0.3750	 99	"99"
 17	35	1.0000	5.7475	0.0532	6.3855	0.5906	0.4825	32	0.2500	3.5786	0.6942	0.3750	 99	"99"
 18	31	0.5000	6.0513	0.0605	7.2657	0.5906	0.4925	28	0.2500	3.5412	0.7345	0.2500	 99	"99"
 19	32	0.2500	6.4298	0.0639	7.6650	0.5906	0.5150	24	0.7500	3.2146	0.7707	0.3750	 99	"99"
 20	31	1.0000	6.3304	0.0641	7.6925	0.5578	0.5401	23	0.2500	3.0979	0.7944	0.3750	 99	"99"
 21	33	0.5000	6.6956	0.0645	7.7401	0.5880	0.5353	27	0.0000	3.7113	0.7882	0.3750	 99	"99"
 22	30	0.5000	6.3240	0.0630	7.5631	0.6036	0.5036	26	1.0000	3.3711	0.7531	0.3750	 99	"99"
 23	22	0.0000	4.5765	0.0438	5.2601	0.6036	0.4833	19	0.2500	2.4013	0.7297	0.3750	 99	"99"
 24	10	0.7500	2.0177	0.0215	2.5752	0.6036	0.4671	 9	0.5000	1.0147	0.6957	0.2500	 99	"99"
 25	 1	0.5000	0.1697	0.0024	0.2831	0.3656	0.4564	 1	0.2500	0.0850	0.6875	0.1250	 99	"99"
