Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	26	0.7500	5.5732	0.1430	17.1607	2.0729	0.1983	22	0.2500	3.8768	0.7521	0.8000	 99	"99"
  2	25	0.0000	5.8417	0.1526	18.3123	2.1599	0.1660	19	0.2500	3.3113	0.7603	0.6000	 99	"99"
  3	24	0.7500	5.8532	0.1567	18.8018	2.1599	0.0914	20	3.7500	3.4045	0.7058	0.6000	 99	"99"
  4	27	0.2500	6.6278	0.1731	20.7772	2.2580	-0.0217	26	0.0000	4.7138	0.6364	0.6000	 99	"99"
  5	29	0.0000	7.4621	0.1858	22.3003	2.3388	-0.1202	26	0.2500	4.8499	0.6033	0.6000	 99	"99"
  6	28	0.7500	7.2226	0.1851	22.2127	2.3396	-0.1782	27	0.2500	5.1649	0.5702	0.6000	 99	"99"
  7	27	0.7500	6.9235	0.1795	21.5427	4.0868	-0.1992	23	0.5000	4.7916	0.4793	1.0000	 99	"99"
  8	25	2.7500	6.8208	0.1817	21.8049	4.0868	-0.1841	23	1.7500	4.4980	0.5554	1.0000	 99	"99"
  9	26	0.2500	7.0808	0.1811	21.7377	4.0868	-0.1512	21	0.0000	4.6044	0.5686	1.0000	 99	"99"
 10	28	0.5000	7.3388	0.1906	22.8691	2.4898	-0.1070	23	0.2500	4.5272	0.6843	0.6000	 99	"99"
 11	27	0.2500	6.1928	0.1556	18.6678	2.4898	-0.0660	20	0.0000	4.4341	0.5769	0.6000	 99	"99"
 12	27	0.2500	5.5757	0.1384	16.6098	2.4898	0.0353	20	0.0000	4.0773	0.5983	0.6000	 99	"99"
 13	24	1.0000	4.5382	0.1126	13.5141	2.3838	0.1435	18	0.2500	3.3122	0.6198	0.6000	 99	"99"
 14	25	1.7500	5.4481	0.1368	16.4181	1.8823	0.1633	22	1.0000	3.8479	0.6744	0.6000	 99	"99"
 15	27	1.7500	5.9010	0.1473	17.6765	1.8823	0.0738	24	0.7500	3.8772	0.6446	0.4000	 99	"99"
 16	30	1.0000	6.6371	0.1615	19.3846	2.0065	-0.0339	25	0.2500	4.7270	0.5835	0.4000	 99	"99"
 17	31	0.5000	6.0290	0.1489	17.8622	2.0065	-0.0606	24	0.0000	4.5059	0.5421	0.6000	 99	"99"
 18	26	0.0000	5.4274	0.1403	16.8392	2.3897	-0.0267	19	0.5000	4.0473	0.5355	0.6000	 99	"99"
 19	20	1.0000	4.8742	0.1399	16.7904	2.3897	0.0086	14	2.0000	2.7382	0.5636	0.6000	 99	"99"
 20	20	0.7500	5.2757	0.1486	17.8282	2.3897	-0.0343	17	0.5000	3.1246	0.5471	0.4000	 99	"99"
 21	22	0.7500	6.0222	0.1722	20.6677	2.0977	-0.1275	19	1.5000	3.0609	0.5405	0.4000	 99	"99"
 22	23	0.5000	6.2115	0.1812	21.7484	2.0977	-0.1799	22	0.2500	3.8262	0.5322	0.4000	 99	"99"
 23	15	0.2500	4.4909	0.1308	15.6986	1.9524	-0.1781	13	0.5000	2.3386	0.5512	0.4000	 99	"99"
 24	 9	0.0000	2.4509	0.0676	8.1159	1.7772	-0.1174	 7	0.5000	1.3945	0.5826	0.4000	 99	"99"
 25	 1	0.2500	0.4241	0.0091	1.0912	1.4545	-0.0899	 0	   NaN	0.0000	0.6333	0.2000	 99	"99"
