Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	2.2500	3.4467	0.0562	6.7402	1.0176	-0.0694	29	1.5000	3.7556	0.1488	0.2857	 99	"99"
  2	25	0.2500	2.8307	0.0481	5.7721	0.9077	-0.0508	25	1.2500	3.5913	0.1499	0.4286	 99	"99"
  3	23	1.0000	3.2433	0.0525	6.2978	1.3329	-0.0365	22	0.2500	3.5551	0.1712	0.4286	 99	"99"
  4	23	0.5000	3.4967	0.0587	7.0481	1.3329	-0.0374	22	2.0000	3.6521	0.1995	0.4286	 99	"99"
  5	30	0.7500	4.0541	0.0625	7.4953	1.3329	-0.0492	27	0.0000	4.3779	0.1983	0.4286	 99	"99"
  6	32	0.0000	3.8219	0.0604	7.2478	1.1354	-0.0220	28	0.7500	3.9438	0.2196	0.4286	 99	"99"
  7	33	0.2500	3.5385	0.0547	6.5602	1.1354	0.0465	29	1.5000	3.8166	0.2597	0.4286	 99	"99"
  8	33	0.5000	3.7557	0.0593	7.1130	1.0499	0.1153	31	0.0000	3.7408	0.3506	0.4286	 99	"99"
  9	32	0.2500	3.5069	0.0560	6.7172	0.8786	0.1540	30	0.0000	3.5465	0.3778	0.4286	 99	"99"
 10	30	0.2500	3.4939	0.0564	6.7702	0.9510	0.1615	29	0.0000	3.5313	0.3896	0.2857	 99	"99"
 11	28	0.7500	3.0488	0.0509	6.1097	1.1078	0.1758	28	0.0000	3.6589	0.3825	0.2857	 99	"99"
 12	26	0.2500	2.8828	0.0493	5.9110	1.1078	0.2452	25	0.0000	3.2705	0.4380	0.4286	 99	"99"
 13	27	0.5000	2.8703	0.0467	5.6066	1.1078	0.3409	23	1.0000	3.0005	0.5336	0.5714	 99	"99"
 14	27	0.2500	2.8040	0.0432	5.1844	0.9129	0.4261	19	3.5000	2.3660	0.5998	0.4286	 99	"99"
 15	24	1.5000	2.3627	0.0380	4.5629	0.9129	0.5111	17	2.2500	2.2839	0.6635	0.5714	 99	"99"
 16	23	0.7500	2.6355	0.0417	4.9998	0.9129	0.5667	15	0.0000	2.1806	0.7155	0.5714	 99	"99"
 17	22	5.0000	3.3112	0.0546	6.5507	1.1024	0.5558	17	4.2500	2.5537	0.7592	0.4286	 99	"99"
 18	27	0.0000	4.3842	0.0670	8.0435	1.1309	0.4822	20	0.5000	2.9423	0.7426	0.4286	 99	"99"
 19	23	0.7500	3.5961	0.0627	7.5275	1.1643	0.4195	20	0.5000	2.9939	0.6789	0.4286	 99	"99"
 20	23	0.0000	3.2783	0.0559	6.7071	1.1643	0.4328	16	0.2500	2.1713	0.6718	0.4286	 99	"99"
 21	19	3.0000	2.3972	0.0467	5.6016	1.1643	0.4974	15	2.7500	1.9104	0.6883	0.5714	 99	"99"
 22	22	0.2500	2.8359	0.0469	5.6261	0.8224	0.5712	17	0.5000	1.9558	0.7580	0.4286	 99	"99"
 23	16	2.2500	1.9417	0.0327	3.9268	0.8224	0.6232	14	1.2500	1.5882	0.7957	0.4286	 99	"99"
 24	10	0.5000	1.2446	0.0191	2.2978	0.8224	0.6469	 8	1.0000	0.8836	0.8478	0.2857	 99	"99"
 25	 1	0.5000	0.1284	0.0022	0.2601	0.6385	0.6460	 1	0.2500	0.1124	0.8333	0.1429	 99	"99"
