Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.7500	3.8069	0.0722	8.6699	1.6553	0.2224	25	1.2500	4.6419	0.5339	0.4000	 99	"99"
  2	24	0.5000	3.3473	0.0663	7.9608	1.6553	0.2898	19	0.0000	3.6902	0.5620	0.4000	 99	"99"
  3	26	0.0000	3.4179	0.0639	7.6642	1.6553	0.3231	21	0.5000	3.7923	0.5636	0.4000	 99	"99"
  4	27	1.0000	3.7629	0.0732	8.7809	1.8605	0.2617	25	0.7500	4.5444	0.5504	0.4000	 99	"99"
  5	34	1.0000	4.8830	0.0930	11.1649	1.8605	0.1629	32	0.5000	5.6324	0.5190	0.6000	 99	"99"
  6	33	0.0000	5.3987	0.1093	13.1113	2.0760	0.0971	30	0.7500	5.5940	0.5240	0.6000	 99	"99"
  7	32	0.5000	5.0047	0.0983	11.7921	2.0760	0.1513	26	0.0000	4.6718	0.5603	0.6000	 99	"99"
  8	27	0.2500	3.8936	0.0813	9.7543	2.0760	0.2581	18	1.0000	3.4263	0.5934	0.4000	 99	"99"
  9	23	0.5000	2.7087	0.0597	7.1646	1.5515	0.3541	14	0.7500	2.6188	0.6050	0.4000	 99	"99"
 10	21	0.5000	2.9093	0.0650	7.7987	1.5515	0.3715	13	0.2500	2.6104	0.6182	0.6000	 99	"99"
 11	23	4.5000	4.5378	0.0915	10.9771	2.4147	0.2731	15	3.7500	3.7965	0.6033	0.6000	 99	"99"
 12	28	0.5000	5.9365	0.1103	13.2340	2.4251	0.1183	20	2.7500	5.2841	0.5355	0.8000	 99	"99"
 13	30	1.5000	6.4230	0.1222	14.6634	2.4251	-0.0164	23	0.5000	5.9639	0.4529	0.8000	 99	"99"
 14	31	0.7500	5.8501	0.1129	13.5462	2.4251	-0.0498	25	1.2500	5.5005	0.4149	0.8000	 99	"99"
 15	29	0.0000	5.7528	0.1126	13.5065	1.7142	-0.0243	21	2.7500	4.1914	0.4165	0.6000	 99	"99"
 16	27	0.0000	5.1758	0.1042	12.5007	1.7009	-0.0065	19	0.5000	4.0982	0.4033	0.6000	 99	"99"
 17	24	0.0000	4.8307	0.1024	12.2823	1.5178	0.0578	16	1.2500	3.3248	0.4645	0.8000	 99	"99"
 18	26	0.0000	4.9470	0.1026	12.3144	1.6272	0.1565	19	1.7500	3.7753	0.5719	1.0000	 99	"99"
 19	26	0.5000	4.8536	0.0991	11.8873	1.6272	0.2471	21	3.2500	3.6901	0.6562	0.6000	 99	"99"
 20	26	0.5000	4.7621	0.0954	11.4432	1.6272	0.2718	21	0.5000	3.7835	0.6430	0.6000	 99	"99"
 21	24	0.7500	4.6634	0.0929	11.1480	1.5617	0.2465	19	0.0000	3.7114	0.6132	0.6000	 99	"99"
 22	23	2.2500	4.6863	0.0938	11.2511	1.5617	0.2909	14	3.0000	2.9165	0.6678	0.8000	 99	"99"
 23	17	0.0000	3.6359	0.0682	8.1819	1.5617	0.3165	 9	2.0000	1.9728	0.7163	0.8000	 99	"99"
 24	 8	0.2500	1.6556	0.0333	3.9961	1.2237	0.4006	 5	0.0000	0.9863	0.7870	0.4000	 99	"99"
 25	 1	0.0000	0.1203	0.0035	0.4241	0.3195	0.5363	 0	   NaN	0.0000	0.8000	0.0000	 99	"99"
