Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	34	1.5000	9.8007	0.1731	20.7697	1.9080	-0.1437	30	0.7500	3.9194	0.5431	0.2857	 99	"99"
  2	35	0.5000	9.9299	0.1697	20.3647	1.8647	-0.1497	31	0.2500	4.1140	0.5242	0.4286	 99	"99"
  3	36	0.0000	10.5324	0.1731	20.7725	2.1378	-0.1665	30	0.5000	4.0777	0.5124	0.4286	 99	"99"
  4	36	0.0000	10.8063	0.1796	21.5560	2.1378	-0.1909	28	0.5000	4.3175	0.5195	0.4286	 99	"99"
  5	30	0.7500	9.2877	0.1649	19.7935	2.1378	-0.1819	24	0.7500	3.5705	0.4841	0.4286	 99	"99"
  6	29	0.0000	8.4124	0.1439	17.2636	1.8359	-0.1504	18	0.7500	2.7629	0.4309	0.4286	 99	"99"
  7	28	0.0000	8.1527	0.1418	17.0115	1.8058	-0.1365	18	0.7500	2.5992	0.4191	0.5714	 99	"99"
  8	31	0.2500	8.8924	0.1548	18.5723	1.8241	-0.1782	23	2.7500	3.3822	0.4262	0.5714	 99	"99"
  9	33	0.7500	10.3091	0.1781	21.3726	2.0834	-0.2442	28	0.5000	3.9651	0.4522	0.4286	 99	"99"
 10	33	0.5000	10.4288	0.1794	21.5242	2.0834	-0.2791	29	1.5000	4.0925	0.4368	0.2857	 99	"99"
 11	33	0.7500	11.2692	0.1911	22.9342	2.0834	-0.2789	27	0.0000	3.8165	0.4711	0.5714	 99	"99"
 12	32	1.0000	10.1155	0.1768	21.2164	1.8465	-0.3000	27	0.2500	3.8831	0.4097	0.5714	 99	"99"
 13	34	0.0000	10.4977	0.1754	21.0528	1.8465	-0.3290	25	0.0000	3.7196	0.3601	0.5714	 99	"99"
 14	33	0.0000	9.5781	0.1649	19.7871	1.8193	-0.3292	25	0.7500	3.8924	0.3306	0.5714	 99	"99"
 15	33	1.2500	10.1067	0.1731	20.7779	1.8193	-0.2640	26	0.5000	3.8260	0.4215	0.7143	 99	"99"
 16	36	0.0000	10.0587	0.1654	19.8443	1.8193	-0.1485	29	1.5000	4.0412	0.5136	0.4286	 99	"99"
 17	37	0.5000	9.7267	0.1625	19.5005	1.8149	-0.0533	31	1.0000	4.0840	0.5891	0.5714	 99	"99"
 18	37	0.2500	9.4884	0.1620	19.4342	1.8149	-0.0171	32	0.0000	4.2626	0.6234	0.5714	 99	"99"
 19	36	0.0000	10.3744	0.1765	21.1842	2.1529	-0.0464	30	1.0000	4.0986	0.6399	0.4286	 99	"99"
 20	34	0.2500	10.5227	0.1838	22.0538	2.4659	-0.0709	30	1.0000	4.0771	0.6612	0.5714	 99	"99"
 21	33	0.5000	10.8254	0.1867	22.4056	2.4659	-0.0523	29	0.2500	4.3019	0.7013	0.7143	 99	"99"
 22	34	0.0000	10.9926	0.1847	22.1655	2.4659	-0.0039	28	0.2500	4.3686	0.7440	0.5714	 99	"99"
 23	22	0.5000	6.9424	0.1186	14.2315	2.1335	0.0144	17	0.2500	2.9326	0.7429	0.4286	 99	"99"
 24	11	0.2500	3.2983	0.0565	6.7807	2.1335	0.0159	 9	0.0000	1.5634	0.7214	0.4286	 99	"99"
