Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	1.0000	15.3509	0.2468	29.6102	1.9556	-0.4266	26	0.2500	5.8021	0.5310	0.5000	 99	"99"
  2	33	0.5000	18.4757	0.2764	33.1711	2.1126	-0.5857	27	1.2500	6.0892	0.4814	0.5000	 99	"99"
  3	32	0.2500	18.4377	0.2872	34.4621	2.2488	-0.7264	28	0.0000	6.0099	0.4236	0.7500	 99	"99"
  4	32	0.7500	17.6451	0.2759	33.1039	2.4447	-0.7182	27	0.0000	6.3232	0.3884	0.7500	 99	"99"
  5	31	1.2500	16.5235	0.2671	32.0525	2.4447	-0.6428	26	1.5000	6.3233	0.4277	0.7500	 99	"99"
  6	33	0.5000	17.3231	0.2638	31.6600	2.4447	-0.6265	27	0.2500	6.7425	0.4132	0.7500	 99	"99"
  7	34	0.5000	17.1457	0.2575	30.9007	2.3703	-0.6580	28	1.2500	6.9392	0.3802	0.7500	 99	"99"
  8	30	0.5000	13.7469	0.2077	24.9215	2.3703	-0.4889	24	1.0000	5.9193	0.3822	0.7500	 99	"99"
  9	23	0.5000	8.7858	0.1459	17.5124	2.3703	-0.1649	20	0.0000	4.8729	0.4483	0.7500	 99	"99"
 10	22	0.5000	7.2424	0.1272	15.2640	2.0198	0.0076	19	0.0000	4.0600	0.5000	0.7500	 99	"99"
 11	27	2.7500	9.1511	0.1510	18.1193	1.7651	-0.1065	25	1.7500	5.3666	0.4731	0.5000	 99	"99"
 12	30	0.0000	10.0392	0.1641	19.6925	1.7651	-0.1276	24	0.7500	5.3934	0.5289	0.7500	 99	"99"
 13	25	0.0000	8.3669	0.1431	17.1753	1.8385	0.0206	19	0.5000	4.5061	0.6095	0.7500	 99	"99"
 14	19	0.2500	6.5482	0.1252	15.0283	1.8385	0.2156	13	0.5000	3.0293	0.7169	0.5000	 99	"99"
 15	18	1.0000	6.8395	0.1293	15.5190	1.8385	0.2293	13	1.7500	2.8593	0.7355	0.5000	 99	"99"
 16	21	0.7500	8.4296	0.1524	18.2934	1.5982	0.1446	14	0.5000	3.0824	0.7376	0.5000	 99	"99"
 17	23	1.2500	10.9353	0.1984	23.8036	2.0218	-0.0436	18	2.0000	3.8153	0.7066	0.5000	 99	"99"
 18	27	0.7500	14.7423	0.2479	29.7476	2.0218	-0.3305	21	0.5000	4.7186	0.6281	0.5000	 99	"99"
 19	29	0.7500	14.4112	0.2377	28.5281	2.0218	-0.4611	27	0.5000	5.8289	0.5041	0.5000	 99	"99"
 20	24	0.2500	10.1273	0.1733	20.7991	1.9908	-0.2100	22	0.0000	4.8196	0.5289	0.5000	 99	"99"
 21	20	0.5000	5.3890	0.0997	11.9597	1.9908	0.1679	19	0.2500	3.8896	0.6095	0.7500	 99	"99"
 22	14	0.0000	3.2208	0.0730	8.7630	1.0452	0.4245	11	0.5000	2.1629	0.7208	0.5000	 99	"99"
 23	10	0.7500	2.5075	0.0497	5.9605	1.0303	0.4455	 9	0.0000	1.7430	0.7344	0.5000	 99	"99"
 24	 5	0.0000	1.1505	0.0268	3.2112	1.0303	0.4060	 3	1.0000	0.6432	0.7063	0.2500	 99	"99"
