Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	0.7500	3.9262	0.0588	7.0588	1.0244	-0.0357	26	0.5000	2.8931	0.1952	0.2500	 99	"99"
  2	26	0.0000	3.7782	0.0579	6.9469	1.0244	-0.0556	26	1.0000	2.8745	0.1736	0.2500	 99	"99"
  3	26	1.2500	3.7936	0.0583	6.9937	0.7766	-0.0782	25	0.2500	2.6328	0.1560	0.2500	 99	"99"
  4	26	1.2500	3.7632	0.0590	7.0789	0.7437	-0.0865	25	1.0000	2.7046	0.1488	0.3750	 99	"99"
  5	29	0.2500	3.7269	0.0554	6.6490	0.7437	-0.0772	26	1.0000	2.7897	0.1467	0.3750	 99	"99"
  6	28	0.2500	3.6521	0.0559	6.7087	0.7437	-0.0409	26	0.0000	2.9864	0.1756	0.3750	 99	"99"
  7	30	0.2500	3.6206	0.0532	6.3834	0.7114	-0.0037	28	0.0000	2.8667	0.2107	0.2500	 99	"99"
  8	32	0.7500	3.9110	0.0567	6.8079	0.7402	0.0002	31	0.0000	3.3183	0.2221	0.2500	 99	"99"
  9	35	0.2500	4.0688	0.0572	6.8681	0.7596	-0.0169	34	0.0000	3.4538	0.2149	0.2500	 99	"99"
 10	33	0.5000	3.7743	0.0547	6.5618	0.7596	-0.0162	31	1.2500	3.5203	0.2035	0.2500	 99	"99"
 11	31	0.5000	3.9382	0.0561	6.7302	0.8925	0.0153	28	0.0000	3.4435	0.2386	0.3750	 99	"99"
 12	28	1.5000	3.6085	0.0548	6.5724	0.8925	0.0598	24	0.5000	2.9730	0.2820	0.3750	 99	"99"
 13	29	0.2500	3.6215	0.0548	6.5716	0.8925	0.1143	23	0.7500	2.7578	0.3326	0.3750	 99	"99"
 14	26	0.5000	3.0179	0.0476	5.7172	0.6281	0.1742	22	0.2500	2.6598	0.3698	0.3750	 99	"99"
 15	28	1.0000	3.3056	0.0483	5.8017	0.5770	0.2234	22	0.2500	2.6202	0.4101	0.3750	 99	"99"
 16	26	0.5000	3.5546	0.0549	6.5925	0.6910	0.2257	24	2.7500	2.7767	0.4401	0.3750	 99	"99"
 17	30	0.2500	4.0666	0.0607	7.2841	0.7882	0.2008	28	0.0000	3.1880	0.4432	0.3750	 99	"99"
 18	31	0.5000	4.0312	0.0595	7.1395	0.7882	0.1766	27	0.2500	3.1881	0.4174	0.3750	 99	"99"
 19	32	0.5000	3.4504	0.0494	5.9280	0.7882	0.1656	28	0.0000	3.1084	0.3709	0.3750	 99	"99"
 20	32	0.2500	2.9663	0.0409	4.9118	0.7704	0.1965	28	0.0000	3.1807	0.3595	0.3750	 99	"99"
 21	27	0.7500	2.2306	0.0328	3.9385	0.7232	0.2987	25	2.5000	2.6572	0.4370	0.5000	 99	"99"
 22	26	0.5000	2.5744	0.0336	4.0347	0.7232	0.4315	24	0.7500	2.6386	0.5610	0.6250	 99	"99"
 23	15	0.7500	1.6853	0.0274	3.2868	1.4198	0.5192	14	0.5000	1.4800	0.6599	0.5000	 99	"99"
 24	 8	3.0000	1.0617	0.0175	2.1015	1.4198	0.5609	 8	2.0000	0.8316	0.7038	0.3750	 99	"99"
 25	 1	0.0000	0.3754	0.0055	0.6649	1.4198	0.5725	 0	   NaN	0.0000	0.8125	0.2500	 99	"99"
