Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	2.5000	2.8728	0.0506	6.0715	0.9178	0.3680	17	4.2500	2.2378	0.5643	0.2857	 99	"99"
  2	29	0.5000	4.2644	0.0636	7.6351	0.7793	0.3399	25	1.0000	3.4339	0.5868	0.2857	 99	"99"
  3	33	1.0000	4.5368	0.0673	8.0763	0.7793	0.2919	30	0.2500	3.7100	0.5573	0.2857	 99	"99"
  4	31	0.7500	4.3265	0.0661	7.9287	0.7793	0.2469	29	0.2500	3.5158	0.5124	0.2857	 99	"99"
  5	32	0.0000	4.1766	0.0630	7.5647	0.7442	0.2239	30	1.5000	3.0816	0.4758	0.1429	 99	"99"
  6	31	0.0000	3.8856	0.0590	7.0858	0.7442	0.2426	28	0.5000	3.0301	0.4758	0.4286	 99	"99"
  7	32	1.0000	4.1282	0.0621	7.4576	0.7929	0.2761	29	0.2500	3.1939	0.5207	0.4286	 99	"99"
  8	33	0.5000	4.3933	0.0652	7.8233	0.7929	0.2880	29	1.0000	3.4852	0.5443	0.2857	 99	"99"
  9	34	0.2500	4.4761	0.0670	8.0399	0.8067	0.2565	31	0.0000	3.8433	0.5230	0.2857	 99	"99"
 10	34	0.5000	4.2976	0.0637	7.6414	0.9877	0.2273	31	0.2500	4.0013	0.4805	0.4286	 99	"99"
 11	32	0.7500	4.4910	0.0665	7.9772	1.0645	0.2611	29	0.0000	3.9289	0.5218	0.7143	 99	"99"
 12	32	0.5000	4.7471	0.0709	8.5087	1.1017	0.3214	30	0.2500	3.8835	0.6021	0.7143	 99	"99"
 13	33	0.0000	5.2026	0.0761	9.1378	1.1017	0.3386	30	0.2500	4.2567	0.6387	0.5714	 99	"99"
 14	33	1.5000	4.9742	0.0762	9.1418	1.1017	0.2912	32	0.5000	4.2621	0.5974	0.2857	 99	"99"
 15	31	0.7500	4.8653	0.0759	9.1026	0.9033	0.2331	30	0.5000	4.2106	0.5360	0.2857	 99	"99"
 16	29	1.0000	4.3768	0.0711	8.5375	0.9718	0.2009	28	1.5000	3.5007	0.4829	0.2857	 99	"99"
 17	26	0.5000	4.1939	0.0669	8.0326	0.9718	0.1513	23	0.2500	2.9029	0.4168	0.2857	 99	"99"
 18	27	0.0000	3.7984	0.0627	7.5205	0.9718	0.0807	24	0.5000	2.7752	0.3294	0.2857	 99	"99"
 19	23	1.0000	3.2561	0.0584	7.0041	1.0244	0.0139	21	0.0000	2.4382	0.2468	0.2857	 99	"99"
 20	25	0.0000	3.4625	0.0581	6.9748	1.0879	-0.0337	25	2.2500	3.0362	0.1924	0.4286	 99	"99"
 21	22	0.2500	3.5690	0.0647	7.7692	1.0879	-0.0556	23	4.7500	2.8572	0.1983	0.4286	 99	"99"
 22	21	1.2500	3.6348	0.0673	8.0745	1.0879	-0.0703	22	0.2500	2.8359	0.1988	0.4286	 99	"99"
 23	13	0.0000	2.3630	0.0456	5.4750	0.9045	-0.0726	12	0.7500	1.4969	0.2071	0.2857	 99	"99"
 24	 5	0.5000	1.0009	0.0205	2.4610	0.8881	-0.0660	 4	1.2500	0.5617	0.1786	0.2857	 99	"99"
