Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	20	0.7500	4.2710	0.0742	8.9052	1.3444	0.1877	18	0.0000	2.9464	0.4760	0.6000	 99	"99"
  2	26	0.0000	5.6327	0.0854	10.2439	1.3444	0.1643	24	1.0000	3.9916	0.5074	0.6000	 99	"99"
  3	31	1.5000	5.6158	0.0832	9.9820	1.1801	0.1231	30	2.2500	4.8162	0.4579	0.4000	 99	"99"
  4	30	0.2500	5.7180	0.0809	9.7118	1.1801	0.0553	28	0.7500	4.6290	0.3686	0.4000	 99	"99"
  5	28	0.2500	5.2376	0.0778	9.3413	1.1265	0.0029	25	0.0000	4.2850	0.3074	0.4000	 99	"99"
  6	27	0.2500	5.4786	0.0802	9.6187	1.1657	-0.0254	24	0.5000	3.9193	0.2793	0.4000	 99	"99"
  7	31	0.0000	6.0079	0.0817	9.8084	1.1657	-0.0240	26	0.7500	4.5572	0.2959	0.6000	 99	"99"
  8	34	0.5000	6.2938	0.0837	10.0388	1.1657	-0.0013	30	0.2500	5.4029	0.3273	0.6000	 99	"99"
  9	34	0.0000	5.9558	0.0766	9.1965	1.1657	0.0118	27	0.2500	4.9736	0.3223	0.6000	 99	"99"
 10	33	1.0000	5.4546	0.0741	8.8920	1.0951	0.0049	28	0.2500	4.6162	0.3091	0.4000	 99	"99"
 11	29	0.0000	4.4754	0.0620	7.4439	1.1816	-0.0074	22	1.2500	3.6131	0.2479	0.4000	 99	"99"
 12	24	0.0000	3.9673	0.0604	7.2436	1.1816	-0.0128	18	0.7500	2.9756	0.2264	0.4000	 99	"99"
 13	24	1.2500	4.5669	0.0684	8.2083	1.3514	-0.0148	18	0.7500	3.4900	0.2413	0.6000	 99	"99"
 14	24	2.7500	5.2413	0.0781	9.3717	1.3514	-0.0031	20	1.7500	3.8046	0.3041	0.6000	 99	"99"
 15	29	1.0000	6.6566	0.0966	11.5941	1.3514	0.0526	26	0.7500	5.0922	0.4331	0.8000	 99	"99"
 16	32	0.0000	7.0663	0.0993	11.9194	1.2536	0.1376	28	1.0000	5.8444	0.5355	0.6000	 99	"99"
 17	33	1.2500	7.3992	0.1038	12.4512	1.4916	0.2113	31	0.2500	6.2524	0.6165	0.6000	 99	"99"
 18	33	0.2500	6.6568	0.0891	10.6941	1.4916	0.2264	32	0.0000	6.1250	0.5835	0.6000	 99	"99"
 19	30	0.5000	6.5846	0.0900	10.8036	1.4916	0.2143	29	0.2500	5.4366	0.5736	0.6000	 99	"99"
 20	29	0.0000	6.6320	0.0918	11.0210	1.2508	0.1958	29	0.5000	5.7085	0.5570	0.6000	 99	"99"
 21	29	1.5000	7.5915	0.1062	12.7410	1.3998	0.1898	28	0.5000	6.0144	0.6066	0.6000	 99	"99"
 22	31	0.0000	7.3821	0.1009	12.1110	1.3998	0.2076	29	0.2500	5.9164	0.6250	0.6000	 99	"99"
 23	22	0.2500	4.9891	0.0660	7.9189	1.3998	0.2135	19	0.5000	3.8635	0.6300	0.6000	 99	"99"
 24	12	0.0000	2.2281	0.0273	3.2722	1.0886	0.2427	10	1.0000	1.8617	0.6100	0.4000	 99	"99"
