Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	25	1.5000	2.6354	0.0431	5.1772	0.6468	0.6058	16	1.2500	1.8414	0.7769	0.3750	 99	"99"
  2	28	0.7500	2.8217	0.0439	5.2700	0.6787	0.6033	22	0.0000	2.2851	0.7738	0.2500	 99	"99"
  3	30	0.2500	3.6061	0.0538	6.4560	0.8411	0.5594	23	0.7500	2.4284	0.7634	0.3750	 99	"99"
  4	34	0.0000	4.2959	0.0642	7.7080	0.8411	0.4752	30	0.5000	3.0554	0.7221	0.3750	 99	"99"
  5	34	0.5000	5.0151	0.0718	8.6199	0.9167	0.3644	30	1.7500	3.3632	0.6519	0.3750	 99	"99"
  6	33	0.0000	4.2871	0.0611	7.3369	0.9167	0.2817	30	0.7500	3.5733	0.5320	0.3750	 99	"99"
  7	28	0.2500	3.8250	0.0549	6.5911	0.9167	0.2705	22	0.5000	2.9730	0.4917	0.5000	 99	"99"
  8	24	0.5000	3.0847	0.0461	5.5299	0.7922	0.3064	16	0.2500	2.1817	0.4876	0.5000	 99	"99"
  9	23	0.2500	2.8406	0.0458	5.4967	0.7922	0.3430	13	0.0000	1.6713	0.5248	0.3750	 99	"99"
 10	24	3.0000	2.8261	0.0457	5.4821	0.6422	0.3414	15	3.7500	1.7829	0.5196	0.3750	 99	"99"
 11	27	2.2500	2.8959	0.0462	5.5422	0.6451	0.3203	19	2.7500	1.9979	0.5083	0.2500	 99	"99"
 12	25	0.5000	2.9275	0.0482	5.7856	0.6451	0.2813	21	3.7500	2.0962	0.4711	0.2500	 99	"99"
 13	27	0.7500	3.4337	0.0525	6.2980	1.0814	0.2086	19	1.5000	2.0378	0.4112	0.3750	 99	"99"
 14	26	0.0000	3.2721	0.0546	6.5463	1.0814	0.1522	19	0.5000	2.0513	0.3647	0.3750	 99	"99"
 15	28	0.5000	3.7625	0.0589	7.0671	1.0814	0.1339	22	3.2500	2.3514	0.3616	0.3750	 99	"99"
 16	30	0.0000	4.2851	0.0678	8.1394	0.7980	0.1004	27	1.5000	2.9195	0.3647	0.3750	 99	"99"
 17	32	0.2500	4.8013	0.0721	8.6500	0.7980	0.0340	27	0.7500	3.0442	0.3120	0.3750	 99	"99"
 18	33	0.2500	4.6274	0.0697	8.3696	0.8653	-0.0562	28	0.0000	3.1611	0.2252	0.3750	 99	"99"
 19	33	0.7500	4.0949	0.0616	7.3905	0.8653	-0.1152	29	0.0000	2.9380	0.1333	0.2500	 99	"99"
 20	32	0.0000	4.1223	0.0625	7.5059	0.8653	-0.1524	29	1.0000	3.3181	0.0971	0.2500	 99	"99"
 21	32	0.0000	4.3244	0.0659	7.9119	0.9972	-0.1733	29	0.2500	3.5677	0.0847	0.2500	 99	"99"
 22	29	1.0000	4.0428	0.0613	7.3572	0.9972	-0.1679	25	0.2500	3.1748	0.0823	0.2500	 99	"99"
 23	20	0.2500	2.5480	0.0375	4.5043	0.9972	-0.1585	17	0.0000	2.0482	0.0766	0.2500	 99	"99"
 24	 9	0.7500	0.9534	0.0142	1.6995	0.5945	-0.1435	 7	0.0000	0.6802	0.0469	0.2500	 99	"99"
