Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	31	0.7500	3.3050	0.0540	6.4824	0.7443	0.5980	28	0.0000	2.4882	0.8106	0.2500	 99	"99"
  2	30	0.5000	3.0500	0.0494	5.9223	0.7443	0.5611	29	0.2500	2.3783	0.7590	0.2500	 99	"99"
  3	26	0.2500	2.5851	0.0436	5.2367	0.6718	0.5209	24	0.0000	1.8418	0.6990	0.1667	 99	"99"
  4	25	0.2500	2.3272	0.0401	4.8096	0.5580	0.4893	22	2.0000	1.4098	0.6494	0.1667	 99	"99"
  5	25	0.5000	2.3704	0.0396	4.7579	0.5812	0.4619	23	0.0000	1.6153	0.6157	0.2500	 99	"99"
  6	30	0.7500	2.6959	0.0432	5.1880	0.5812	0.4321	29	0.0000	1.9376	0.5992	0.2500	 99	"99"
  7	33	0.5000	2.6736	0.0413	4.9573	0.5812	0.3853	32	0.0000	2.2333	0.5489	0.2500	 99	"99"
  8	34	0.0000	2.7456	0.0427	5.1240	0.5580	0.3286	32	0.2500	2.1678	0.4972	0.1667	 99	"99"
  9	32	0.2500	2.5586	0.0406	4.8740	0.5577	0.2711	29	0.0000	2.0722	0.4311	0.1667	 99	"99"
 10	30	0.7500	2.5250	0.0395	4.7354	0.5871	0.2306	26	0.2500	2.0864	0.3884	0.1667	 99	"99"
 11	32	0.2500	2.5995	0.0392	4.6989	0.5871	0.2077	28	2.2500	2.1644	0.3636	0.2500	 99	"99"
 12	34	0.0000	2.6360	0.0385	4.6171	0.5903	0.1936	31	0.5000	2.5221	0.3471	0.2500	 99	"99"
 13	33	0.2500	2.6724	0.0406	4.8689	0.5903	0.1984	31	0.5000	2.4000	0.3581	0.2500	 99	"99"
 14	26	0.5000	1.9521	0.0330	3.9623	0.5903	0.2323	24	0.7500	1.9077	0.3678	0.2500	 99	"99"
 15	20	0.5000	1.4276	0.0282	3.3865	0.5469	0.2694	19	0.7500	1.3976	0.3864	0.1667	 99	"99"
 16	20	3.7500	1.4036	0.0281	3.3751	0.4726	0.2615	19	3.2500	1.2790	0.3705	0.1667	 99	"99"
 17	25	0.7500	2.0299	0.0357	4.2814	0.6942	0.1887	23	0.2500	1.6189	0.3251	0.1667	 99	"99"
 18	30	0.7500	2.5736	0.0420	5.0391	0.6942	0.0942	29	0.0000	2.1643	0.2534	0.2500	 99	"99"
 19	29	0.0000	2.7267	0.0444	5.3308	0.6942	0.0225	28	0.5000	2.1429	0.1983	0.2500	 99	"99"
 20	30	0.7500	2.7633	0.0439	5.2687	0.6393	-0.0125	30	1.2500	2.3696	0.1584	0.2500	 99	"99"
 21	30	0.7500	2.8729	0.0449	5.3848	0.6393	-0.0080	30	0.0000	2.5096	0.1722	0.4167	 99	"99"
 22	30	0.2500	2.9909	0.0485	5.8229	0.6063	0.0274	26	0.5000	2.2352	0.2160	0.4167	 99	"99"
 23	19	0.0000	2.0532	0.0341	4.0945	0.5894	0.0548	15	0.5000	1.3497	0.2562	0.3333	 99	"99"
 24	 8	1.0000	0.9688	0.0180	2.1557	0.4950	0.0779	 6	0.5000	0.4677	0.2875	0.1667	 99	"99"
