Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	14	1.0000	1.6766	0.0360	4.3155	0.8206	0.4567	12	0.7500	1.4144	0.6217	0.3333	 99	"99"
  2	17	0.5000	1.2561	0.0259	3.1056	0.5539	0.4669	14	0.2500	1.1690	0.5748	0.2222	 99	"99"
  3	22	10.2500	2.0028	0.0383	4.5908	0.7236	0.4392	22	9.2500	1.9483	0.5803	0.2222	 99	"99"
  4	33	0.2500	3.4441	0.0612	7.3487	1.0214	0.3853	32	1.5000	2.9778	0.6079	0.3333	 99	"99"
  5	32	0.0000	3.8819	0.0711	8.5302	1.0214	0.3267	29	0.2500	2.8856	0.6079	0.3333	 99	"99"
  6	33	0.5000	3.9837	0.0722	8.6634	1.0214	0.2513	28	0.2500	2.8217	0.5363	0.3333	 99	"99"
  7	32	0.7500	3.6979	0.0664	7.9658	0.8153	0.1266	28	0.5000	2.8619	0.3930	0.2222	 99	"99"
  8	32	1.0000	3.8559	0.0647	7.7644	1.0455	0.0029	27	0.5000	3.1597	0.2553	0.4444	 99	"99"
  9	31	1.2500	3.6197	0.0614	7.3633	1.0455	-0.0332	29	0.5000	3.3465	0.2176	0.4444	 99	"99"
 10	26	0.2500	3.0034	0.0564	6.7648	1.0455	0.0588	23	0.0000	2.6784	0.2938	0.5555	 99	"99"
 11	23	0.5000	2.3267	0.0456	5.4728	0.8747	0.1969	22	0.2500	2.2413	0.3958	0.4445	 99	"99"
 12	20	0.0000	2.2889	0.0474	5.6873	0.9332	0.3128	17	1.0000	1.7480	0.4940	0.4445	 99	"99"
 13	23	1.0000	3.0130	0.0555	6.6562	1.1447	0.3683	19	0.2500	2.1734	0.5721	0.6667	 99	"99"
 14	27	0.5000	3.1403	0.0575	6.9002	1.1447	0.3394	22	1.2500	2.3056	0.5601	0.5556	 99	"99"
 15	31	0.2500	3.4670	0.0590	7.0817	1.1447	0.2367	26	0.5000	2.6122	0.4656	0.4445	 99	"99"
 16	29	1.0000	3.1038	0.0552	6.6183	1.2889	0.1097	26	0.5000	2.4847	0.3315	0.4444	 99	"99"
 17	25	0.5000	3.2212	0.0607	7.2894	1.2889	0.0833	22	1.2500	2.3004	0.3260	0.5555	 99	"99"
 18	26	0.0000	3.2195	0.0597	7.1667	1.2889	0.1775	22	0.2500	2.5463	0.4196	0.7778	 99	"99"
 19	30	1.2500	3.5504	0.0641	7.6942	0.9231	0.3160	26	1.0000	2.9285	0.5794	0.5556	 99	"99"
 20	32	0.7500	3.9374	0.0692	8.3052	1.0863	0.4259	30	1.0000	3.3299	0.6988	0.6667	 99	"99"
 21	33	0.5000	4.3566	0.0772	9.2666	1.0863	0.4804	31	1.2500	3.1593	0.7824	0.4445	 99	"99"
 22	31	1.0000	3.8842	0.0698	8.3765	1.0863	0.4919	30	0.5000	3.1073	0.7759	0.3333	 99	"99"
 23	22	0.2500	2.5240	0.0441	5.2880	0.9003	0.4888	20	0.5000	2.0943	0.7611	0.2222	 99	"99"
 24	11	0.0000	1.1355	0.0196	2.3510	0.9003	0.4735	 9	0.7500	1.0531	0.7167	0.2222	 99	"99"
