Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	31	0.5000	2.2316	0.0350	4.1985	0.6483	0.0022	29	0.0000	2.6409	0.1424	0.3846	 99	"99"
  2	30	0.7500	2.5737	0.0430	5.1541	0.8511	0.1326	28	0.5000	2.6409	0.3051	0.7692	 99	"99"
  3	35	0.0000	2.6578	0.0430	5.1587	0.8511	0.3099	31	0.5000	2.4986	0.4838	0.6923	 99	"99"
  4	33	0.0000	2.4292	0.0399	4.7833	0.8511	0.4661	26	1.5000	1.7480	0.6249	0.3846	 99	"99"
  5	25	0.2500	1.2978	0.0216	2.5881	0.4083	0.5405	20	1.5000	1.2363	0.6357	0.1538	 99	"99"
  6	22	0.0000	1.2060	0.0207	2.4838	0.4489	0.5504	17	0.2500	1.0515	0.6300	0.1538	 99	"99"
  7	25	0.0000	1.5629	0.0262	3.1470	0.6347	0.5359	23	1.7500	1.3652	0.6370	0.2308	 99	"99"
  8	31	2.5000	1.6930	0.0269	3.2331	0.6347	0.5345	30	1.5000	1.9211	0.6414	0.2308	 99	"99"
  9	23	0.0000	1.2582	0.0226	2.7071	0.6347	0.5673	23	0.2500	1.5026	0.6624	0.2308	 99	"99"
 10	19	0.5000	1.0958	0.0199	2.3889	0.5536	0.5945	18	0.2500	1.2492	0.6726	0.2308	 99	"99"
 11	21	0.0000	1.3722	0.0256	3.0678	0.5536	0.5812	17	1.7500	1.1200	0.6815	0.1538	 99	"99"
 12	29	1.0000	1.9844	0.0334	4.0044	0.7820	0.5635	24	0.0000	1.7087	0.6917	0.3077	 99	"99"
 13	32	0.0000	2.1662	0.0355	4.2611	0.7820	0.5884	27	1.7500	1.9343	0.7336	0.3077	 99	"99"
 14	28	0.2500	1.9090	0.0321	3.8533	0.7820	0.6444	24	1.0000	1.7938	0.7737	0.3077	 99	"99"
 15	31	0.0000	2.0775	0.0329	3.9483	0.6742	0.6746	28	0.5000	2.1108	0.8042	0.3077	 99	"99"
 16	31	0.2500	2.1176	0.0341	4.0901	0.6742	0.6767	28	0.0000	2.1189	0.8086	0.3077	 99	"99"
 17	31	0.2500	2.1618	0.0353	4.2379	0.6742	0.6746	26	0.7500	2.0141	0.8131	0.2308	 99	"99"
 18	27	0.0000	1.7205	0.0278	3.3392	0.5189	0.6792	18	0.5000	1.4028	0.7902	0.2308	 99	"99"
 19	22	1.2500	1.3414	0.0223	2.6774	0.5272	0.6797	14	1.0000	1.1773	0.7724	0.2308	 99	"99"
 20	23	0.2500	1.3955	0.0227	2.7259	0.5272	0.6725	17	2.7500	1.2216	0.7610	0.2308	 99	"99"
 21	27	0.0000	1.9216	0.0322	3.8682	0.6568	0.6588	23	0.2500	1.4911	0.7839	0.2308	 99	"99"
 22	28	0.0000	2.1157	0.0347	4.1613	0.6568	0.6401	26	0.2500	1.5710	0.7769	0.2308	 99	"99"
 23	18	0.5000	1.4727	0.0243	2.9213	0.6568	0.6306	18	0.7500	1.1116	0.7779	0.1539	 99	"99"
 24	 8	0.7500	0.6393	0.0099	1.1939	0.4592	0.6142	 9	0.0000	0.5476	0.7442	0.1538	 99	"99"
