1492544274.05899,0.8281629
1492544274.934031,0.8750401
1492544298.825749,0.5156486
1492544299.357023,0.5312743
1492544320.326733,0.7812858
1492544342.265238,1.015671
1492544343.140278,0.8750401
1492544364.047485,0.8281629
1492544365.125659,1.078174
1492544423.331448,0.7812858
1492544424.143986,0.8125372
1492544424.940897,0.7969115
1492544425.784686,0.8437886
1492544426.628474,0.8437886
1492544442.097932,0.9375429
1492544442.879218,0.7812858
1492544443.67613,0.7969115
1492544444.55117,0.8750401
1492544445.410584,0.8594143
1492544446.238747,0.8281629
1492544447.207541,0.9687943
1492544452.504659,0.8281629
1492544453.364073,0.8594143
1492544454.223487,0.8594143
1492544459.692488,0.8750401
1492544460.489399,0.7969115
1492544461.301936,0.8125372
1492544462.270731,0.9687943
1492544463.239525,0.9687943
1492544464.036437,0.7969115
1492544464.958354,0.9219173
1492544485.865561,0.9062915
1492544486.724975,0.8594143
1492544487.506261,0.7812858
1492544488.396927,0.8906658
1492544489.381347,0.9844201
1492544490.256387,0.8750401
1492544491.100175,0.8437886
1492544492.053344,0.9531686
1492544497.522344,0.8125372
1492544498.350507,0.8281629
1492544499.225547,0.8750401
1492544500.256845,1.031297
1492544501.178762,0.9219173
1492544501.975673,0.7969115
1492544502.913216,0.9375429
1492544503.944513,1.031297
1492544504.913308,0.9687943
1492544511.288599,0.9062915
1492544512.16364,0.8750401
