1492545894.289405,0.9062915
1492545895.2582,0.9687943
1492545911.727704,0.6875315
1492545912.618369,0.8906658
1492545917.821733,0.9062915
1492545918.696773,0.8750401
1492545919.61869,0.9219173
1492545920.478104,0.8594143
1492545921.228138,0.7500343
1492545922.103179,0.8750401
1492545922.931341,0.8281629
1492545923.853259,0.9219173
1492545932.822419,0.8437886
1492545940.072751,0.8125372
1492545940.900914,0.8281629
1492545941.869708,0.9687943
1492545942.838503,0.9687943
1492545943.682291,0.8437886
1492545944.572957,0.8906658
1492545950.4326,0.8750401
1492545951.370143,0.9375429
1492545952.29206,0.9219173
1492545953.120223,0.8281629
1492545953.979638,0.8594143
1492545954.807801,0.8281629
1492545955.714092,0.9062915
1492545960.776824,0.8125372
1492545969.589727,0.7500343
1492545970.277259,0.6875315
1492545976.480668,0.9687943
1492545988.262457,0.9531686
1492545989.137497,0.8750401
1492545989.96566,0.8281629
1492545990.8407,0.8750401
1492545991.809494,0.9687943
1492545997.18474,0.8437886
1492545997.981652,0.7969115
1492545998.856692,0.8750401
1492545999.794235,0.9375429
1492546000.716152,0.9219173
1492546001.497438,0.7812858
1492546002.356852,0.8594143
1492546003.169389,0.8125372
1492546003.981926,0.8125372
1492546004.950721,0.9687943
1492546005.966392,1.015671
1492546006.763304,0.7969115
1492546007.685221,0.9219173
1492546008.52901,0.8437886
1492546031.170671,1.000046
1492546032.076962,0.9062915
1492546032.905125,0.8281629
1492546033.842668,0.9375429
1492546034.702083,0.8594143
1492546035.577123,0.8750401
1492546036.38966,0.8125372
1492546037.139694,0.7500343
1492546037.999109,0.8594143
1492546038.952277,0.9531686
1492546044.311898,0.8906658
1492546045.296318,0.9844201
1492546046.061978,0.76566
1492546060.718899,0.8594143
1492546061.484559,0.76566
1492546062.375224,0.8906658
1492546063.172136,0.7969115
1492546064.094053,0.9219173
1492546069.156785,0.76566
1492546076.954017,0.7969115
1492546077.829057,0.8750401
1492546078.7666,0.9375429
1492546096.501786,0.7812858
1492546097.236195,0.7344086
1492546098.095609,0.8594143
1492546098.939398,0.8437886
1492546099.720684,0.7812858
1492546100.470718,0.7500343
1492546101.330132,0.8594143
1492546118.409039,0.65628
