1492547511.300923,0.7969115
1492547512.097834,0.7969115
1492547512.9885,0.8906658
1492547513.801037,0.8125372
1492547517.707466,0.3750172
1492547518.191863,0.4843972
1492547534.411356,0.7812858
1492547535.208267,0.7969115
1492547536.067682,0.8594143
1492547536.927096,0.8594143
1492547537.817762,0.8906658
1492547538.630299,0.8125372
1492547539.302205,0.6719058
1492547545.786876,0.8750401
1492547546.615039,0.8281629
1492547551.677771,0.8437886
1492547552.490308,0.8125372
1492547553.224717,0.7344086
1492547553.990377,0.76566
1492547554.834166,0.8437886
1492547555.756083,0.9219173
1492547567.006598,0.8750401
1492547567.959766,0.9531686
1492547568.850432,0.8906658
1492547588.445079,0.8594143
1492547589.241991,0.7969115
1492547590.038902,0.7969115
1492547590.804562,0.76566
1492547604.930209,0.9531686
1492547617.555787,0.8750401
1492547618.399575,0.8437886
1492547619.212112,0.8125372
1492547620.13403,0.9219173
