1492546440.876925,0.8281629
1492546441.611334,0.7344086
1492546442.361368,0.7500343
1492546443.189531,0.8281629
1492546443.970817,0.7812858
1492546444.736477,0.76566
1492546445.486511,0.7500343
1492546446.267797,0.7812858
1492546447.049083,0.7812858
1492546447.830368,0.7812858
1492546448.5179,0.6875315
1492546449.299186,0.7812858
1492546449.986717,0.6875315
1492546450.674248,0.6875315
1492546451.36178,0.6875315
1492546452.049311,0.6875315
1492546452.768094,0.7187829
1492546467.471892,0.7500343
1492546474.30033,0.7969115
1492546475.144119,0.8437886
1492546475.94103,0.7969115
1492546476.737942,0.7969115
1492546477.425473,0.6875315
1492546478.191133,0.76566
1492546478.956793,0.76566
1492546479.65995,0.7031572
1492546480.394359,0.7344086
1492546481.128767,0.7344086
1492546481.941305,0.8125372
1492546482.738216,0.7969115
1492546483.472625,0.7344086
1492546484.300788,0.8281629
1492546485.082073,0.7812858
1492546485.832108,0.7500343
1492546486.550891,0.7187829
1492546487.254048,0.7031572
1492546487.957205,0.7031572
1492546488.722865,0.76566
1492546489.394771,0.6719058
1492546490.082302,0.6875315
1492546494.957525,0.7344086
1492546495.691934,0.7344086
1492546496.410717,0.7187829
1492546497.1295,0.7187829
1492546497.910786,0.7812858
1492546498.55144,0.6406543
1492546499.192094,0.6406543
1492546499.895252,0.7031572
1492546500.489029,0.5937772
1492546501.192186,0.7031572
1492546501.83284,0.6406543
1492546502.504746,0.6719058
1492546503.223529,0.7187829
1492546510.270726,0.7500343
1492546511.067638,0.7969115
1492546511.864549,0.7969115
1492546512.614584,0.7500343
1492546513.427121,0.8125372
1492546514.333412,0.9062915
1492546515.317832,0.9844201
1492546530.021631,0.7969115
1492546530.787291,0.76566
1492546531.615453,0.8281629
1492546532.443616,0.8281629
1492546533.240528,0.7969115
1492546534.006188,0.76566
1492546534.849977,0.8437886
1492546535.693765,0.8437886
1492546541.740917,0.7500343
1492546542.365946,0.6250286
1492546554.647758,0.8437886
1492546555.460295,0.8125372
1492546556.288458,0.8281629
1492546557.007241,0.7187829
1492546557.819778,0.8125372
1492546558.632315,0.8125372
1492546559.491729,0.8594143
1492546560.304267,0.8125372
1492546561.085552,0.7812858
1492546561.991844,0.9062915
1492546562.851258,0.8594143
1492546563.695047,0.8437886
1492546564.429456,0.7344086
1492546565.304496,0.8750401
1492546565.960776,0.65628
1492546572.039179,0.7500343
1492546572.820465,0.7812858
1492546573.60175,0.7812858
1492546574.398662,0.7969115
1492546575.148696,0.7500343
1492546575.898731,0.7500343
1492546580.164551,0.7344086
1492546580.930211,0.76566
1492546581.789625,0.8594143
1492546582.53966,0.7500343
1492546583.383448,0.8437886
1492546584.227237,0.8437886
1492546588.899326,0.76566
1492546589.711863,0.8125372
1492546590.540026,0.8281629
1492546591.39944,0.8594143
1492546592.180726,0.7812858
1492546592.946386,0.76566
1492546593.680794,0.7344086
1492546599.477935,0.6875315
1492546600.181092,0.7031572
1492546600.978004,0.7969115
1492546601.837418,0.8594143
1492546602.681206,0.8437886
1492546603.509369,0.8281629
1492546604.275029,0.76566
1492546605.009438,0.7344086
1492546605.69697,0.6875315
1492546606.368875,0.6719058
1492546607.040781,0.6719058
1492546607.88457,0.8437886
1492546608.587727,0.7031572
1492546609.384638,0.7969115
1492546610.103421,0.7187829
1492546610.822204,0.7187829
1492546611.525361,0.7031572
1492546612.244144,0.7187829
1492546613.02543,0.7812858
1492546613.90047,0.8750401
1492546614.759884,0.8594143
1492546615.634924,0.8750401
1492546626.947942,0.8437886
1492546627.744854,0.7969115
1492546628.494888,0.7500343
1492546629.260548,0.76566
1492546630.073085,0.8125372
1492546651.292807,0.7812858
1492546652.089718,0.7969115
1492546652.917881,0.8281629
1492546653.667915,0.7500343
1492546654.449201,0.7812858
1492546655.214861,0.76566
1492546655.918018,0.7031572
1492546656.60555,0.6875315
1492546657.308707,0.7031572
1492546658.011864,0.7031572
1492546658.840027,0.8281629
1492546659.621313,0.7812858
1492546660.449476,0.8281629
1492546668.356088,0.7187829
1492546669.121748,0.76566
1492546669.934285,0.8125372
1492546670.731196,0.7969115
1492546671.418728,0.6875315
1492546672.121885,0.7031572
1492546672.840668,0.7187829
1492546673.653205,0.8125372
1492546674.575122,0.9219173
1492546675.49704,0.9219173
