1492547001.402583,0.7500343
1492547002.293248,0.8906658
1492547003.183914,0.8906658
1492547004.043329,0.8594143
1492547004.933994,0.8906658
1492547005.730906,0.7969115
1492547006.512192,0.7812858
1492547007.215349,0.7031572
1492547007.949757,0.7344086
1492547008.77792,0.8281629
1492547009.590457,0.8125372
1492547010.387369,0.7969115
1492547011.246783,0.8594143
1492547019.997184,0.8750401
1492547020.77847,0.7812858
1492547021.637884,0.8594143
1492547022.591053,0.9531686
1492547023.497344,0.9062915
1492547024.325507,0.8281629
1492547025.138044,0.8125372
1492547032.763393,0.8594143
1492547033.622808,0.8594143
1492547034.404093,0.7812858
1492547040.373116,0.9375429
1492547041.201279,0.8281629
1492547042.076319,0.8750401
1492547047.139051,0.8750401
1492547047.967214,0.8281629
1492547048.779751,0.8125372
1492547049.592288,0.8125372
1492547050.467329,0.8750401
1492547051.37362,0.9062915
1492547052.170532,0.7969115
1492547053.029946,0.8594143
1492547053.904986,0.8750401
1492547054.811277,0.9062915
1492547055.592563,0.7812858
1492547064.155455,0.8906658
1492547065.014869,0.8594143
1492547065.874284,0.8594143
1492547066.686821,0.8125372
1492547067.53061,0.8437886
1492547068.374398,0.8437886
1492547073.374627,0.8125372
1492547074.218416,0.8437886
1492547080.359322,0.8594143
1492547081.140608,0.7812858
1492547081.984396,0.8437886
1492547082.875062,0.8906658
1492547083.703225,0.8281629
1492547084.484511,0.7812858
1492547085.343925,0.8594143
1492547086.125211,0.7812858
1492547086.859619,0.7344086
1492547087.640905,0.7812858
1492547101.29778,0.7812858
1492547102.141569,0.8437886
1492547102.875978,0.7344086
1492547103.672889,0.7969115
1492547104.422923,0.7500343
1492547105.251086,0.8281629
1492547105.985495,0.7344086
1492547106.860535,0.8750401
1492547107.766826,0.9062915
1492547108.641866,0.8750401
1492547109.548158,0.9062915
1492547110.313818,0.76566
1492547114.923404,0.6719058
1492547115.470304,0.5469
1492547123.79881,0.8594143
1492547124.595722,0.7969115
1492547125.486387,0.8906658
1492547126.42393,0.9375429
1492547127.205216,0.7812858
1492547128.002128,0.7969115
1492547128.955296,0.9531686
1492547129.845962,0.8906658
1492547130.689751,0.8437886
1492547131.533539,0.8437886
1492547132.471082,0.9375429
1492547133.330497,0.8594143
1492547134.174285,0.8437886
1492547145.284169,0.8281629
1492547146.206086,0.9219173
1492547147.049875,0.8437886
1492547147.94054,0.8906658
1492547148.737452,0.7969115
1492547149.643743,0.9062915
1492547150.471906,0.8281629
1492547151.284443,0.8125372
1492547152.159483,0.8750401
1492547153.018898,0.8594143
1492547153.815809,0.7969115
1492547160.612995,0.7812858
1492547161.488035,0.8750401
1492547162.363075,0.8750401
1492547163.22249,0.8594143
1492547164.050653,0.8281629
1492547169.050882,0.8281629
1492547170.035302,0.9844201
1492547186.879823,0.8750401
1492547187.723611,0.8437886
1492547188.536149,0.8125372
1492547189.33306,0.7969115
1492547190.161223,0.8281629
1492547190.97376,0.8125372
1492547199.083506,0.8125372
1492547199.896044,0.8125372
1492547200.677329,0.7812858
1492547201.505492,0.8281629
1492547202.364907,0.8594143
1492547203.146192,0.7812858
1492547203.95873,0.8125372
1492547204.83377,0.8750401
