1492546173.552188,0.8594143
1492546174.505357,0.9531686
1492546175.380397,0.8750401
1492546180.880649,0.9687943
1492546181.740063,0.8594143
1492546182.646355,0.9062915
1492546183.443266,0.7969115
1492546184.318306,0.8750401
1492546185.240223,0.9219173
1492546197.131393,0.8906658
1492546197.959556,0.8281629
1492546198.60021,0.6406543
1492546208.366282,0.8437886
1492546228.601583,0.8594143
1492546229.507875,0.9062915
1492546230.367289,0.8594143
1492546231.367335,1.000046
1492546237.539492,0.7969115
1492546238.320778,0.7812858
1492546239.180192,0.8594143
1492546240.039607,0.8594143
1492546249.899433,0.8906658
1492546250.665093,0.76566
1492546251.524508,0.8594143
1492546252.430799,0.9062915
1492546253.415219,0.9844201
1492546254.227756,0.8125372
1492546259.524874,0.9531686
1492546260.446791,0.9219173
1492546261.228077,0.7812858
1492546262.103117,0.8750401
1492546263.025034,0.9219173
1492546263.9157,0.8906658
1492546264.712611,0.7969115
1492546265.603277,0.8906658
1492546266.493943,0.8906658
1492546267.337731,0.8437886
1492546268.134643,0.7969115
1492546268.978431,0.8437886
1492546269.853472,0.8750401
1492546276.775663,0.8906658
1492546277.588201,0.8125372
1492546278.478866,0.8906658
1492546279.369532,0.8906658
1492546280.291449,0.9219173
1492546281.150864,0.8594143
1492546281.994652,0.8437886
1492546287.088635,0.8281629
1492546287.869921,0.7812858
1492546288.71371,0.8437886
1492546301.167405,0.8125372
1492546301.979942,0.8125372
1492546302.854982,0.8750401
1492546312.136657,0.8594143
1492546313.058574,0.9219173
1492546313.964866,0.9062915
1492546314.793029,0.8281629
1492546315.636817,0.8437886
1492546316.543109,0.9062915
1492546317.34002,0.7969115
1492546318.152557,0.8125372
1492546318.98072,0.8281629
1492546319.777632,0.7969115
1492546348.122679,0.9375429
1492546348.810211,0.6875315
1492546360.763883,0.7969115
1492546361.6858,0.9219173
1492546362.623343,0.9375429
1492546395.421719,0.7344086
1492546396.124876,0.7031572
1492546396.921788,0.7969115
1492546397.671822,0.7500343
1492546398.406231,0.7344086
1492546399.187517,0.7812858
1492546403.84398,0.7969115
1492546404.703394,0.8594143
