1492546691.841538,0.7812858
1492546692.669701,0.8281629
1492546693.544741,0.8750401
1492546714.342568,0.7812858
1492546727.140028,0.9375429
1492546728.061946,0.9219173
1492546765.813674,0.6875315
1492546766.516831,0.7031572
1492546767.173111,0.65628
1492546767.813765,0.6406543
1492546773.329643,0.8906658
1492546774.095303,0.76566
1492546774.923466,0.8281629
1492546775.689126,0.76566
1492546776.579792,0.8906658
1492546777.454832,0.8750401
1492546796.158813,0.8125372
1492546797.08073,0.9219173
1492546797.84639,0.76566
1492546798.658927,0.8125372
1492546799.424587,0.76566
1492546812.409557,0.7500343
1492546825.097637,0.7187829
1492546825.832046,0.7344086
1492546826.550829,0.7187829
1492546835.832504,0.76566
1492546836.61379,0.7812858
1492546837.457578,0.8437886
1492546838.316993,0.8594143
1492546845.317313,0.8281629
1492546846.145476,0.8281629
1492546846.848633,0.7031572
1492546853.052042,0.8281629
1492546853.880205,0.8281629
1492546854.614614,0.7344086
1492546855.395899,0.7812858
1492546856.208436,0.8125372
1492546857.036599,0.8281629
1492546857.958517,0.9219173
1492546858.755428,0.7969115
1492546859.521088,0.76566
1492546860.255497,0.7344086
1492546861.052408,0.7969115
1492546877.521912,0.7500343
1492546878.334449,0.8125372
1492546879.021981,0.6875315
1492546879.740764,0.7187829
1492546880.412669,0.6719058
1492546881.115827,0.7031572
1492546886.709833,0.7812858
1492546887.381738,0.6719058
1492546888.084896,0.7031572
1492546905.382562,0.5781515
