1492545082.220984,0.8125372
1492545083.017895,0.7969115
1492545101.112473,0.8125372
1492545101.987513,0.8750401
1492545102.956308,0.9687943
1492545137.84853,0.8906658
1492545138.598564,0.7500343
1492545139.239218,0.6406543
1492545140.083007,0.8437886
1492545140.942421,0.8594143
1492545152.771088,0.9062915
1492545153.630502,0.8594143
1492545154.521168,0.8906658
1492545155.318079,0.7969115
1492545156.161868,0.8437886
1492545157.083785,0.9219173
1492545157.958825,0.8750401
1492545158.786988,0.8281629
1492545168.412429,0.8750401
1492545169.334346,0.9219173
1492545170.162509,0.8281629
1492545170.943795,0.7812858
1492545171.865712,0.9219173
1492545172.865758,1.000046
1492545173.725172,0.8594143
1492545174.615838,0.8906658
1492545175.522129,0.9062915
1492545176.490924,0.9687943
1492545177.303461,0.8125372
1492545178.147249,0.8437886
1492545196.835605,0.9062915
1492545197.679394,0.8437886
1492545198.523182,0.8437886
1492545199.413848,0.8906658
1492545200.460771,1.046923
1492545201.335811,0.8750401
1492545202.210851,0.8750401
1492545207.53922,0.8594143
1492545208.351757,0.8125372
1492545209.226797,0.8750401
1492545210.211217,0.9844201
1492545210.93,0.7187829
1492545217.242789,0.5312743
1492545229.571478,0.8437886
1492545230.337138,0.76566
1492545231.165301,0.8281629
1492545232.071593,0.9062915
1492545233.071639,1.000046
1492545252.900671,0.9687943
1492545253.806963,0.9062915
1492545254.6195,0.8125372
1492545255.447663,0.8281629
1492545256.2602,0.8125372
1492545257.088363,0.8281629
1492545257.9009,0.8125372
1492545258.650934,0.7500343
1492545259.479097,0.8281629
1492545260.260383,0.7812858
1492545261.135423,0.8750401
1492545261.916709,0.7812858
1492545262.71362,0.7969115
1492545263.573035,0.8594143
1492545264.432449,0.8594143
1492545268.963907,0.6875315
1492545269.792069,0.8281629
1492545270.588981,0.7969115
1492545271.401518,0.8125372
1492545272.167178,0.76566
1492545272.917212,0.7500343
1492545273.714124,0.7969115
1492545274.511035,0.7969115
1492545275.245444,0.7344086
1492545276.02673,0.7812858
1492545276.79239,0.76566
1492545277.573676,0.7812858
1492545278.386213,0.8125372
1492545279.151873,0.76566
1492545279.886281,0.7344086
1492545280.651942,0.76566
1492545281.433227,0.7812858
1492545282.26139,0.8281629
1492545282.933296,0.6719058
1492545283.68333,0.7500343
1492545298.762146,0.8281629
1492545299.62156,0.8594143
1492545300.465348,0.8437886
1492545301.387266,0.9219173
1492545302.199803,0.8125372
1492545302.981089,0.7812858
1492545303.793626,0.8125372
1492545304.559286,0.76566
1492545305.434326,0.8750401
1492545306.137483,0.7031572
1492545319.71623,0.8594143
1492545320.544393,0.8281629
1492545321.278801,0.7344086
1492545322.044461,0.76566
