1492545349.201954,0.7344086
1492545349.967614,0.76566
1492545350.670772,0.7031572
1492545351.40518,0.7344086
1492545352.202092,0.7969115
1492545356.764801,0.9219173
1492545357.561712,0.7969115
1492545358.327372,0.76566
1492545359.202412,0.8750401
1492545374.140596,0.9844201
1492545375.10939,0.9687943
1492545375.906302,0.7969115
1492545376.796968,0.8906658
1492545377.640756,0.8437886
1492545382.750365,0.8281629
1492545383.609779,0.8594143
1492545384.625451,1.015671
1492545385.609871,0.9844201
1492545386.484911,0.8750401
1492545387.43808,0.9531686
1492545392.68832,0.8281629
1492545393.516483,0.8281629
1492545394.422774,0.9062915
1492545395.42282,1.000046
1492545396.29786,0.8750401
1492545397.141649,0.8437886
1492545398.126069,0.9844201
1492545399.126115,1.000046
1492545400.12616,1.000046
1492545401.032452,0.9062915
1492545401.954369,0.9219173
1492545407.501498,0.8125372
1492545408.345287,0.8437886
1492545409.189075,0.8437886
1492545410.189121,1.000046
1492545411.126664,0.9375429
1492545412.001704,0.8750401
1492545412.954873,0.9531686
1492545413.98617,1.031297
1492545414.876836,0.8906658
1492545415.798753,0.9219173
1492545416.689419,0.8906658
1492545417.59571,0.9062915
1492545418.408247,0.8125372
1492545419.220784,0.8125372
1492545420.158327,0.9375429
1492545421.002116,0.8437886
1492545421.814653,0.8125372
1492545422.720945,0.9062915
1492545423.72099,1.000046
1492545424.674159,0.9531686
1492545425.533573,0.8594143
1492545426.455491,0.9219173
1492545427.393034,0.9375429
1492545428.205571,0.8125372
1492545429.096236,0.8906658
1492545430.033779,0.9375429
1492545430.986948,0.9531686
1492545431.815111,0.8281629
1492545432.6589,0.8437886
1492545433.53394,0.8750401
1492545434.362103,0.8281629
1492545435.190265,0.8281629
1492545436.221563,1.031297
1492545437.284111,1.062549
1492545438.206028,0.9219173
1492545439.127946,0.9219173
1492545440.190494,1.062549
1492545441.065534,0.8750401
1492545441.893697,0.8281629
1492545442.784363,0.8906658
1492545443.768783,0.9844201
1492545444.596946,0.8281629
1492545445.487612,0.8906658
1492545446.472032,0.9844201
1492545447.347072,0.8750401
1492545448.284615,0.9375429
1492545449.175281,0.8906658
1492545450.175326,1.000046
1492545451.175372,1.000046
1492545452.144166,0.9687943
1492545453.034832,0.8906658
1492545453.988001,0.9531686
1492545454.988047,1.000046
1492545455.878712,0.8906658
1492545456.785004,0.9062915
1492545457.738173,0.9531686
1492545458.675715,0.9375429
1492545459.519504,0.8437886
1492545460.332041,0.8125372
1492545461.222707,0.8906658
1492545462.26963,1.046923
1492545463.332179,1.062549
1492545464.285347,0.9531686
1492545465.22289,0.9375429
1492545466.191684,0.9687943
1492545467.176105,0.9844201
1492545468.051145,0.8750401
1492545468.848056,0.7969115
1492545469.769973,0.9219173
1492545470.770019,1.000046
1492545471.691936,0.9219173
1492545472.551351,0.8594143
1492545473.567022,1.015671
1492545481.958031,0.9219173
1492545482.80182,0.8437886
1492545483.692486,0.8906658
1492545484.645654,0.9531686
1492545485.567571,0.9219173
1492545486.473863,0.9062915
1492545487.333277,0.8594143
1492545488.208317,0.8750401
1492545488.989603,0.7812858
1492545489.708386,0.7187829
1492545490.395917,0.6875315
1492545491.067823,0.6719058
1492545491.817858,0.7500343
1492545492.677272,0.8594143
1492545493.41168,0.7344086
1492545494.177341,0.76566
1492545494.974252,0.7969115
1492545495.833666,0.8594143
1492545496.614952,0.7812858
1492545497.396238,0.7812858
1492545498.271278,0.8750401
1492545499.240072,0.9687943
1492545505.021587,0.9687943
1492545505.881001,0.8594143
1492545506.818544,0.9375429
1492545507.771713,0.9531686
1492545508.69363,0.9219173
1492545509.521793,0.8281629
1492545515.287682,1.015671
1492545516.318979,1.031297
1492545517.225271,0.9062915
1492545518.131562,0.9062915
1492545519.115982,0.9844201
1492545520.131654,1.015671
1492545521.006694,0.8750401
1492545521.866108,0.8594143
1492545522.788025,0.9219173
1492545523.819322,1.031297
1492545524.788117,0.9687943
1492545525.772537,0.9844201
1492545526.788208,1.015671
1492545527.850757,1.062549
1492545535.007334,0.8281629
1492545556.602073,0.8750401
1492545557.461487,0.8594143
1492545558.258399,0.7969115
1492545559.102187,0.8437886
1492545560.117859,1.015671
1492545561.149156,1.031297
1492545562.039822,0.8906658
1492545562.946113,0.9062915
1492545563.899282,0.9531686
1492545564.868076,0.9687943
1492545571.384,1.031297
1492545572.36842,0.9844201
1492545573.227834,0.8594143
1492545574.102874,0.8750401
1492545575.087294,0.9844201
1492545576.08734,1.000046
1492545577.040509,0.9531686
1492545577.931174,0.8906658
1492545578.853091,0.9219173
1492545579.853137,1.000046
