Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	20	1.2500	1.1693	0.0302	3.6253	0.7453	0.1338	 4	1.0000	0.2914	0.2825	0.2171	 99	"99"
  2	18	1.0000	1.1280	0.0278	3.3363	0.7453	0.0674	 4	6.5000	0.6078	0.1750	0.3143	 99	"99"
  3	20	1.0000	1.0632	0.0280	3.3652	0.7225	0.0134	 4	11.7500	0.5735	0.1345	0.3143	 99	"99"
  4	23	3.0000	1.9526	0.0442	5.3073	0.7684	0.0241	 8	1.7500	1.1485	0.1739	0.5943	 99	"99"
  5	25	0.5000	1.8801	0.0429	5.1482	0.7684	0.0907	 7	5.0000	1.0033	0.2586	0.5943	 99	"99"
  6	25	0.0000	1.8488	0.0414	4.9643	0.7684	0.1561	 8	0.5000	0.8872	0.3201	0.5371	 99	"99"
  7	19	0.0000	1.1412	0.0271	3.2549	0.7498	0.1719	 6	7.2500	0.5603	0.3020	0.2286	 99	"99"
  8	17	0.0000	1.8025	0.0469	5.6274	2.0642	0.1559	 8	5.7500	1.1928	0.3383	0.8629	 99	"99"
  9	19	4.7500	1.9668	0.0518	6.2162	2.0642	0.1891	 8	3.5000	1.2793	0.3986	0.8629	 99	"99"
 10	21	0.5000	2.2562	0.0580	6.9652	2.0642	0.2647	 8	0.0000	1.4462	0.4971	0.8457	 99	"99"
 11	22	0.0000	1.7294	0.0414	4.9703	0.8533	0.3417	 7	0.5000	1.0362	0.5049	0.4000	 99	"99"
 12	20	0.2500	1.7285	0.0426	5.1152	0.8533	0.3660	 5	3.0000	0.9843	0.5348	0.4000	 99	"99"
 13	22	0.7500	1.7274	0.0417	5.0096	0.8121	0.3551	 5	1.0000	0.9467	0.5117	0.3428	 99	"99"
 14	22	0.7500	1.6522	0.0393	4.7205	0.8895	0.3544	 4	6.2500	1.1035	0.5115	0.3428	 99	"99"
 15	24	0.2500	1.8791	0.0435	5.2151	0.9153	0.3698	 3	5.5000	0.9827	0.5446	0.6857	 99	"99"
 16	25	0.5000	1.5362	0.0370	4.4360	0.9153	0.3691	 7	3.2500	0.7423	0.5218	0.5657	 99	"99"
 17	26	0.2500	1.3706	0.0339	4.0731	0.9153	0.3335	 7	10.2500	0.5703	0.4826	0.3771	 99	"99"
 18	27	0.5000	1.5081	0.0349	4.1899	0.6673	0.2971	 8	0.2500	0.6854	0.4340	0.3371	 99	"99"
 19	26	0.5000	1.7271	0.0389	4.6629	0.6673	0.2962	 6	0.0000	0.8101	0.4477	0.3371	 99	"99"
 20	25	0.7500	1.9124	0.0442	5.3038	0.9213	0.2840	 5	0.0000	0.9737	0.4544	0.3657	 99	"99"
 21	24	0.0000	1.5039	0.0373	4.4748	0.9213	0.2414	 4	3.2500	0.7906	0.3838	0.3600	 99	"99"
 22	24	0.2500	1.2615	0.0322	3.8596	0.9213	0.1630	 2	4.2500	0.5776	0.2997	0.3600	 99	"99"
 23	17	0.2500	0.6525	0.0177	2.1230	0.8269	0.1237	 2	5.7500	0.2347	0.2277	0.2286	 99	"99"
 24	 9	0.0000	0.2297	0.0062	0.7489	0.2904	0.0768	 1	10.2500	0.0117	0.1620	0.0171	 99	"99"
 25	 0	   NaN	0.0000	0.0004	0.0453	0.1749	0.0523	 1	0.2500	0.0117	0.0790	0.0171	 99	"99"
