Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	19	0.2500	1.0609	0.0320	3.8416	0.6858	0.5968	 8	0.0000	0.6729	0.7167	0.3654	 99	"99"
  2	17	0.2500	0.9206	0.0280	3.3580	0.6858	0.6280	 6	6.0000	0.3848	0.7423	0.2115	 99	"99"
  3	11	3.7500	0.5087	0.0171	2.0521	0.6858	0.6283	 5	2.7500	0.2866	0.7044	0.1951	 99	"99"
  4	10	0.5000	0.2727	0.0098	1.1779	0.4186	0.6013	 4	1.5000	0.1312	0.6451	0.0604	 99	"99"
  5	 7	6.2500	0.2198	0.0098	1.1757	0.4186	0.5582	 3	5.7500	0.1363	0.5972	0.0604	 99	"99"
  6	 7	6.5000	0.3721	0.0151	1.8175	0.4247	0.5113	 4	6.7500	0.2509	0.5622	0.1236	 99	"99"
  7	 8	2.5000	0.8047	0.0275	3.2958	1.0849	0.4782	 4	2.2500	0.6475	0.5637	0.4533	 99	"99"
  8	14	5.0000	1.4350	0.0453	5.4395	1.1788	0.4900	 5	4.2500	0.8109	0.6627	0.5467	 99	"99"
  9	11	7.0000	1.2105	0.0391	4.6893	1.1788	0.5308	 3	5.7500	0.6615	0.6987	0.5467	 99	"99"
 10	 9	1.5000	0.7180	0.0249	2.9843	1.1788	0.5464	 2	1.0000	0.2114	0.6714	0.2033	 99	"99"
 11	 4	19.5000	0.0745	0.0054	0.6495	0.1964	0.4974	 2	23.7500	0.0304	0.5261	0.0192	 99	"99"
 12	 7	9.5000	0.2334	0.0094	1.1245	0.3726	0.4141	 3	13.7500	0.1487	0.4460	0.1209	 99	"99"
 13	12	2.7500	0.3757	0.0140	1.6801	0.3726	0.3454	 5	3.7500	0.1895	0.3947	0.1209	 99	"99"
 14	13	4.2500	0.5751	0.0187	2.2494	0.5902	0.2961	 4	3.7500	0.3677	0.3521	0.1539	 99	"99"
 15	15	1.5000	0.6762	0.0229	2.7466	0.6867	0.2716	 4	1.2500	0.3534	0.3640	0.3159	 99	"99"
 16	14	2.5000	0.7678	0.0249	2.9927	0.6867	0.2734	 3	8.5000	0.4860	0.3767	0.3159	 99	"99"
 17	13	0.7500	0.5946	0.0219	2.6290	0.6867	0.2773	 3	1.2500	0.3162	0.3800	0.1758	 99	"99"
 18	15	2.2500	0.4682	0.0154	1.8437	0.5814	0.2537	 4	1.5000	0.2528	0.3110	0.1758	 99	"99"
 19	14	1.5000	0.3323	0.0121	1.4564	0.3258	0.1950	 4	1.2500	0.1170	0.2363	0.0412	 99	"99"
 20	13	3.0000	0.3030	0.0129	1.5431	0.3258	0.1295	 4	2.7500	0.0950	0.1772	0.0412	 99	"99"
 21	 8	4.0000	0.2622	0.0126	1.5131	0.4234	0.0714	 3	8.7500	0.1239	0.1236	0.0714	 99	"99"
 22	10	0.0000	0.4037	0.0146	1.7496	0.4234	0.0299	 4	2.0000	0.2580	0.0850	0.1374	 99	"99"
 23	 7	3.5000	0.3238	0.0102	1.2209	0.4234	0.0133	 3	3.0000	0.2411	0.0616	0.1374	 99	"99"
 24	 5	3.7500	0.2310	0.0064	0.7719	0.3893	0.0009	 2	3.2500	0.1717	0.0511	0.1374	 99	"99"
