Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	13	1.5000	1.3914	0.0381	4.5678	1.4355	0.5392	 6	0.5000	0.8754	0.6993	0.3441	 99	"99"
  2	15	0.5000	1.2022	0.0341	4.0941	1.0637	0.5552	 7	4.5000	0.7279	0.6836	0.2995	 99	"99"
  3	13	3.7500	0.7177	0.0200	2.3965	1.0637	0.5706	 6	3.0000	0.3911	0.6725	0.2649	 99	"99"
  4	12	0.5000	0.6506	0.0191	2.2930	1.0637	0.5802	 7	1.5000	0.4115	0.6539	0.2550	 99	"99"
  5	 9	1.7500	0.3046	0.0096	1.1511	0.5165	0.5918	 5	1.5000	0.2406	0.6329	0.1411	 99	"99"
  6	10	2.7500	0.4450	0.0126	1.5174	0.6273	0.6005	 6	2.0000	0.3979	0.6345	0.1609	 99	"99"
  7	16	2.5000	1.0341	0.0292	3.5009	0.9509	0.5844	 5	8.2500	0.5412	0.6703	0.2154	 99	"99"
  8	17	5.2500	1.0080	0.0239	2.8641	0.9509	0.5077	 6	5.5000	0.4602	0.6038	0.2129	 99	"99"
  9	22	3.2500	0.9339	0.0240	2.8740	0.9509	0.3983	 5	6.2500	0.3442	0.4993	0.1832	 99	"99"
 10	22	5.5000	0.4533	0.0105	1.2571	0.7251	0.2906	 4	5.2500	0.1102	0.3566	0.0916	 99	"99"
 11	21	0.5000	0.7617	0.0236	2.8379	1.7880	0.2288	 4	9.7500	0.5277	0.3007	0.3911	 99	"99"
 12	20	0.5000	0.9959	0.0305	3.6559	1.7880	0.2273	 4	6.5000	0.5769	0.3443	0.3911	 99	"99"
 13	13	3.0000	0.8625	0.0272	3.2590	1.7880	0.2646	 4	5.5000	0.5929	0.3754	0.3911	 99	"99"
 14	15	1.2500	0.5319	0.0167	2.0071	0.6080	0.3070	 6	5.7500	0.3038	0.3993	0.1163	 99	"99"
 15	10	0.5000	0.4043	0.0112	1.3463	0.4388	0.3147	 6	8.0000	0.2702	0.3671	0.1361	 99	"99"
 16	13	1.2500	0.5049	0.0145	1.7347	0.4388	0.2882	 7	1.7500	0.3354	0.3458	0.1361	 99	"99"
 17	10	0.5000	0.5207	0.0150	1.7956	0.4388	0.2497	 4	5.5000	0.2603	0.3101	0.0990	 99	"99"
 18	 9	0.7500	0.2863	0.0096	1.1487	0.4112	0.2004	 3	0.5000	0.1812	0.2378	0.0891	 99	"99"
 19	 4	5.7500	0.1310	0.0053	0.6405	0.4112	0.1367	 1	4.7500	0.0880	0.1577	0.0891	 99	"99"
 20	 7	1.0000	0.1275	0.0059	0.7111	0.2079	0.0701	 1	26.2500	0.0419	0.0884	0.0495	 99	"99"
 21	 9	12.7500	0.2755	0.0106	1.2758	0.3634	0.0169	 3	16.2500	0.1979	0.0514	0.1287	 99	"99"
 22	17	2.7500	0.5339	0.0162	1.9495	0.4793	-0.0019	 4	6.2500	0.2148	0.0515	0.1287	 99	"99"
 23	12	1.2500	0.4294	0.0126	1.5064	0.4793	-0.0041	 3	6.0000	0.1729	0.0603	0.1287	 99	"99"
 24	 8	0.2500	0.2584	0.0070	0.8370	0.4793	0.0083	 2	0.0000	0.0481	0.0754	0.0866	 99	"99"
