Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	16	0.5000	0.3246	0.0107	1.2884	0.2582	0.8268	 6	0.2500	0.1186	0.8767	0.0545	 99	"99"
  2	12	0.7500	0.4182	0.0129	1.5492	0.4390	0.7732	 4	0.2500	0.2191	0.8147	0.1400	 99	"99"
  3	12	0.7500	0.3854	0.0125	1.4974	0.4390	0.7060	 2	8.0000	0.1549	0.7532	0.1400	 99	"99"
  4	11	7.0000	0.3975	0.0133	1.5988	0.4390	0.6455	 2	5.7500	0.1588	0.6984	0.1400	 99	"99"
  5	11	0.2500	0.2110	0.0096	1.1542	0.2423	0.5805	 1	11.5000	0.0208	0.6236	0.0311	 99	"99"
  6	 9	1.0000	0.6149	0.0193	2.3176	0.9747	0.5077	 2	1.5000	0.4048	0.5626	0.3890	 99	"99"
  7	14	3.5000	0.7892	0.0236	2.8322	0.9747	0.4495	 2	16.5000	0.3975	0.5391	0.3890	 99	"99"
  8	15	0.2500	0.8068	0.0228	2.7327	0.9747	0.4146	 2	6.5000	0.3975	0.5054	0.3890	 99	"99"
  9	12	0.7500	0.3021	0.0104	1.2489	0.2633	0.3755	 1	4.0000	0.0135	0.4397	0.0194	 99	"99"
 10	 8	0.2500	0.1484	0.0062	0.7396	0.1854	0.3087	 2	20.7500	0.0534	0.3328	0.0311	 99	"99"
 11	13	1.7500	0.4921	0.0154	1.8487	0.7733	0.2337	 3	10.7500	0.2938	0.2893	0.2451	 99	"99"
 12	17	1.0000	0.7754	0.0238	2.8540	0.7733	0.1920	 4	0.7500	0.5165	0.2778	0.2645	 99	"99"
 13	21	3.2500	0.8183	0.0249	2.9824	0.7733	0.1737	 4	2.0000	0.4877	0.2718	0.2645	 99	"99"
 14	17	4.5000	0.5233	0.0177	2.1248	0.5495	0.1564	 4	4.0000	0.2870	0.2295	0.2256	 99	"99"
 15	17	0.5000	0.3913	0.0128	1.5419	1.1514	0.1331	 4	3.0000	0.1782	0.1899	0.1203	 99	"99"
 16	16	1.5000	0.7393	0.0233	2.7996	1.1514	0.1334	 3	0.7500	0.4750	0.2226	0.3887	 99	"99"
 17	15	0.7500	0.8572	0.0246	2.9469	1.1514	0.1566	 4	4.0000	0.6571	0.2449	0.3887	 99	"99"
 18	15	3.2500	0.7945	0.0251	3.0070	0.7788	0.1812	 3	2.2500	0.5432	0.2829	0.3229	 99	"99"
 19	11	0.0000	0.3531	0.0127	1.5284	0.5431	0.1722	 2	3.7500	0.2220	0.2269	0.2140	 99	"99"
 20	10	0.0000	0.5630	0.0166	1.9895	0.6045	0.1304	 1	26.5000	0.2110	0.1922	0.2139	 99	"99"
 21	12	8.5000	0.4302	0.0149	1.7855	0.6045	0.0816	 2	16.5000	0.2323	0.1373	0.2139	 99	"99"
 22	13	7.5000	0.4400	0.0144	1.7236	0.6045	0.0395	 2	6.5000	0.2323	0.0970	0.2139	 99	"99"
 23	10	0.2500	0.1821	0.0063	0.7521	0.1946	0.0251	 1	6.7500	0.0213	0.0804	0.0233	 99	"99"
 24	 2	0.7500	0.0228	0.0010	0.1253	0.1260	0.0108	 0	   NaN	0.0000	0.0342	0.0078	 99	"99"
