Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	13	0.7500	0.8237	0.0250	2.9974	0.8478	0.6724	 6	0.5000	0.5220	0.7760	0.2960	 99	"99"
  2	13	2.0000	0.9847	0.0275	3.3058	0.8478	0.7088	 5	1.5000	0.6342	0.8291	0.3103	 99	"99"
  3	15	0.0000	1.1170	0.0313	3.7575	0.5989	0.7275	 4	10.5000	0.4963	0.8444	0.2623	 99	"99"
  4	24	1.2500	1.8332	0.0467	5.6099	3.0384	0.6560	 5	0.5000	0.6293	0.8223	0.2623	 99	"99"
  5	26	3.7500	1.7428	0.0456	5.4710	3.0384	0.5703	 5	3.0000	0.4351	0.7465	0.2519	 99	"99"
  6	22	0.2500	1.2623	0.0328	3.9361	3.0384	0.5281	 5	5.2500	0.3142	0.6776	0.2519	 99	"99"
  7	11	0.5000	0.5525	0.0170	2.0436	0.5286	0.5494	 5	1.5000	0.2287	0.6319	0.1156	 99	"99"
  8	 5	2.2500	0.1534	0.0053	0.6389	0.2205	0.5596	 4	2.0000	0.1150	0.5851	0.0481	 99	"99"
  9	 4	7.5000	0.1293	0.0052	0.6184	0.2205	0.5235	 3	6.7500	0.0986	0.5426	0.0481	 99	"99"
 10	 4	10.0000	0.0857	0.0039	0.4678	0.1571	0.4797	 3	9.5000	0.0619	0.4969	0.0299	 99	"99"
 11	 5	0.0000	0.0960	0.0049	0.5854	0.1571	0.4280	 2	7.7500	0.0341	0.4453	0.0247	 99	"99"
 12	 3	3.0000	0.0862	0.0051	0.6105	0.2544	0.3659	 2	2.7500	0.0604	0.3842	0.0506	 99	"99"
 13	 6	6.7500	0.1361	0.0071	0.8495	0.2544	0.3091	 2	16.7500	0.0656	0.3342	0.0506	 99	"99"
 14	 7	7.2500	0.2261	0.0077	0.9217	0.2833	0.2637	 3	6.7500	0.1423	0.2944	0.0792	 99	"99"
 15	10	1.0000	0.2656	0.0089	1.0727	0.2833	0.2213	 4	2.0000	0.1393	0.2573	0.0792	 99	"99"
 16	 8	6.0000	0.2359	0.0079	0.9523	0.2946	0.1762	 4	5.7500	0.1404	0.2076	0.0792	 99	"99"
 17	 8	2.2500	0.1891	0.0074	0.8821	0.2946	0.1343	 5	1.5000	0.1056	0.1616	0.0325	 99	"99"
 18	 6	3.2500	0.1204	0.0047	0.5611	0.2946	0.1082	 4	2.7500	0.0755	0.1280	0.0260	 99	"99"
 19	 4	6.0000	0.0843	0.0037	0.4448	0.1328	0.0828	 3	5.2500	0.0585	0.0972	0.0260	 99	"99"
 20	 4	6.0000	0.1622	0.0060	0.7205	0.2288	0.0554	 3	5.5000	0.1338	0.0733	0.0896	 99	"99"
 21	 4	14.7500	0.1593	0.0071	0.8508	0.2288	0.0323	 2	13.5000	0.1172	0.0590	0.0948	 99	"99"
 22	 4	4.7500	0.1593	0.0073	0.8710	0.2288	0.0168	 2	3.5000	0.1172	0.0450	0.0948	 99	"99"
 23	 2	1.0000	0.0277	0.0030	0.3610	0.1034	0.0133	 0	   NaN	0.0000	0.0411	0.0078	 99	"99"
 24	 0	   NaN	0.0000	0.0010	0.1233	0.0837	0.0057	 0	   NaN	0.0000	0.0165	0.0078	 99	"99"
 25	 0	   NaN	0.0000	0.0000	0.0000	0.0341	-0.0090	 0	   NaN	0.0000	0.0035	0.0013	 99	"99"
