Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	17	0.2500	1.9048	0.0566	6.7925	1.2325	0.1914	 6	0.0000	1.1834	0.4105	0.7870	 99	"99"
  2	15	2.5000	1.8295	0.0556	6.6678	1.2325	0.3120	 4	1.7500	1.1365	0.5386	0.7870	 99	"99"
  3	15	1.5000	1.0547	0.0337	4.0480	0.9424	0.4303	 4	2.0000	0.6026	0.6011	0.2494	 99	"99"
  4	11	4.2500	0.7680	0.0276	3.3108	1.2048	0.4836	 6	4.0000	0.8858	0.5823	0.2623	 99	"99"
  5	15	0.7500	1.1871	0.0375	4.4952	1.5023	0.5272	 6	0.2500	0.8095	0.6688	0.5403	 99	"99"
  6	16	4.7500	0.9453	0.0297	3.5647	1.5023	0.5659	 5	3.7500	0.5552	0.6901	0.4546	 99	"99"
  7	14	0.2500	0.7740	0.0247	2.9677	1.5023	0.5744	 3	7.2500	0.1098	0.6799	0.2779	 99	"99"
  8	11	0.2500	0.2849	0.0113	1.3619	0.3035	0.5475	 2	3.0000	0.0904	0.5969	0.0597	 99	"99"
  9	 6	1.0000	0.1594	0.0072	0.8611	0.2431	0.4942	 2	9.0000	0.0740	0.5242	0.0442	 99	"99"
 10	 6	3.0000	0.4358	0.0161	1.9328	1.0490	0.4471	 4	16.5000	0.4139	0.5007	0.3584	 99	"99"
 11	 8	7.2500	0.5770	0.0191	2.2904	1.0490	0.4323	 6	6.5000	0.5165	0.5035	0.3584	 99	"99"
 12	 9	2.2500	0.7298	0.0243	2.9175	1.0490	0.4315	 6	1.2500	0.6141	0.5163	0.3584	 99	"99"
 13	11	1.5000	0.5960	0.0199	2.3917	0.4796	0.4148	 4	3.2500	0.3579	0.5037	0.1428	 99	"99"
 14	 9	7.5000	0.4371	0.0161	1.9321	0.4796	0.3777	 2	7.0000	0.2553	0.4473	0.1428	 99	"99"
 15	 8	2.0000	0.2543	0.0112	1.3499	0.4796	0.3334	 1	4.7500	0.1152	0.3866	0.1169	 99	"99"
 16	 7	2.2500	0.0908	0.0062	0.7434	0.1540	0.2803	 1	27.0000	0.0108	0.3081	0.0130	 99	"99"
 17	 8	8.5000	0.1355	0.0069	0.8247	0.3003	0.2179	 3	17.0000	0.0562	0.2430	0.0208	 99	"99"
 18	 9	2.5000	0.1751	0.0076	0.9125	0.3003	0.1551	 5	7.0000	0.0830	0.1818	0.0286	 99	"99"
 19	13	1.0000	0.2437	0.0096	1.1486	0.3003	0.0913	 4	3.0000	0.0722	0.1242	0.0286	 99	"99"
 20	11	6.7500	0.2549	0.0201	2.4176	1.3134	0.0332	 4	9.0000	1.0309	0.0781	0.3039	 99	"99"
 21	16	0.5000	1.8047	0.0569	6.8259	1.7476	0.0565	 4	0.0000	1.0315	0.2750	0.9533	 99	"99"
 22	12	0.0000	1.7654	0.0552	6.6257	1.7476	0.1606	 3	2.0000	1.0207	0.3894	0.9533	 99	"99"
 23	 9	0.2500	1.6599	0.0444	5.3247	1.7476	0.2537	 1	5.2500	0.0165	0.5677	0.6494	 99	"99"
 24	 2	1.0000	0.0579	0.0027	0.3249	0.2694	0.3403	 0	   NaN	0.0000	0.4200	0.0052	 99	"99"
