Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	14	2.5000	0.5634	0.0157	1.8824	0.4667	0.5848	 4	2.0000	0.2481	0.6733	0.1611	 99	"99"
  2	12	1.5000	0.4949	0.0160	1.9198	0.5625	0.5526	 3	1.0000	0.2668	0.6191	0.1850	 99	"99"
  3	13	1.0000	0.5451	0.0161	1.9293	0.5625	0.5290	 2	14.2500	0.2806	0.5940	0.1969	 99	"99"
  4	13	0.5000	0.5674	0.0167	1.9989	0.5625	0.5230	 4	4.2500	0.3219	0.5892	0.1969	 99	"99"
  5	14	0.7500	0.4047	0.0120	1.4449	0.4108	0.5122	 5	0.2500	0.1855	0.5626	0.0985	 99	"99"
  6	11	1.7500	0.2627	0.0095	1.1418	0.2011	0.4789	 5	0.5000	0.1510	0.5138	0.0656	 99	"99"
  7	 9	0.7500	0.2291	0.0088	1.0544	0.2011	0.4233	 5	0.5000	0.1350	0.4565	0.0656	 99	"99"
  8	 9	4.7500	0.3069	0.0103	1.2393	0.2683	0.3668	 6	3.7500	0.2099	0.4042	0.0776	 99	"99"
  9	12	6.7500	1.1992	0.0329	3.9465	1.6603	0.3380	 7	6.2500	0.8729	0.4538	0.6952	 99	"99"
 10	16	1.2500	1.6028	0.0431	5.1753	1.6603	0.3730	 7	1.0000	1.1013	0.5346	0.6952	 99	"99"
 11	14	2.5000	1.4884	0.0410	4.9216	1.6603	0.4250	 4	1.7500	0.9793	0.5934	0.6863	 99	"99"
 12	10	0.5000	0.5171	0.0159	1.9038	0.4865	0.4375	 2	2.5000	0.2538	0.5192	0.1760	 99	"99"
 13	 9	2.0000	0.2627	0.0095	1.1381	0.2548	0.3820	 2	22.0000	0.1111	0.4266	0.0776	 99	"99"
 14	13	0.5000	0.4467	0.0139	1.6662	0.3783	0.3153	 4	12.0000	0.2214	0.3673	0.1014	 99	"99"
 15	15	2.5000	0.5398	0.0153	1.8302	0.3783	0.2766	 5	2.0000	0.2848	0.3356	0.1014	 99	"99"
 16	14	3.2500	0.6202	0.0179	2.1425	0.6503	0.2494	 4	2.5000	0.3877	0.3187	0.2178	 99	"99"
 17	13	4.7500	0.7170	0.0209	2.5039	0.8011	0.2280	 3	3.5000	0.5434	0.3066	0.2685	 99	"99"
 18	14	4.7500	0.7376	0.0220	2.6379	0.8011	0.2078	 3	3.7500	0.5354	0.2922	0.2685	 99	"99"
 19	15	0.2500	0.5509	0.0155	1.8572	0.8011	0.1886	 4	4.7500	0.3541	0.2552	0.2685	 99	"99"
 20	14	0.5000	0.3043	0.0090	1.0801	0.4094	0.1567	 4	7.0000	0.1214	0.1976	0.0567	 99	"99"
 21	13	2.5000	0.2550	0.0078	0.9301	0.4094	0.1048	 4	2.2500	0.0955	0.1357	0.0443	 99	"99"
 22	15	1.5000	0.4921	0.0140	1.6793	0.4094	0.0504	 3	1.0000	0.1833	0.0961	0.1283	 99	"99"
 23	11	6.2500	0.4343	0.0119	1.4282	0.3554	0.0206	 2	5.7500	0.1500	0.0767	0.1283	 99	"99"
 24	 8	4.5000	0.3598	0.0094	1.1243	0.3554	-0.0022	 1	4.0000	0.1205	0.0782	0.1283	 99	"99"
 25	 2	0.0000	0.0686	0.0014	0.1705	0.1626	0.0006	 0	   NaN	0.0000	0.1263	0.0030	 99	"99"
