Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	15	1.0000	0.6142	0.0153	1.8385	0.5796	0.0155	 7	0.2500	0.4468	0.0672	0.2005	 99	"99"
  2	11	0.0000	0.3941	0.0105	1.2552	0.4256	0.0463	 7	4.0000	0.3396	0.0845	0.2151	 99	"99"
  3	12	0.2500	0.4379	0.0112	1.3380	0.4256	0.0923	 8	2.0000	0.3774	0.1357	0.1760	 99	"99"
  4	 9	3.7500	0.3256	0.0092	1.0984	0.3572	0.1288	 7	3.2500	0.2896	0.1695	0.1100	 99	"99"
  5	 9	3.5000	0.3849	0.0094	1.1228	0.3516	0.1436	 7	3.0000	0.3404	0.1833	0.0953	 99	"99"
  6	 7	4.5000	0.3471	0.0092	1.1003	0.3516	0.1533	 5	3.7500	0.3115	0.1905	0.0953	 99	"99"
  7	 9	3.5000	0.3924	0.0098	1.1731	0.3516	0.1717	 5	3.0000	0.3441	0.2108	0.1418	 99	"99"
  8	10	0.5000	0.4542	0.0107	1.2866	0.4900	0.1982	 5	8.0000	0.3883	0.2448	0.2273	 99	"99"
  9	12	3.2500	0.5118	0.0126	1.5070	0.4900	0.2200	 7	2.7500	0.4080	0.2692	0.2029	 99	"99"
 10	12	0.0000	0.8802	0.0223	2.6701	1.2352	0.2263	 7	3.0000	0.7159	0.3129	0.3398	 99	"99"
 11	10	2.5000	0.8338	0.0220	2.6374	1.2352	0.2274	 6	2.2500	0.6810	0.3149	0.3227	 99	"99"
 12	 8	1.0000	0.8051	0.0202	2.4238	1.2352	0.2401	 5	2.2500	0.7103	0.3246	0.3031	 99	"99"
 13	 8	1.0000	0.5826	0.0129	1.5498	0.5952	0.2702	 6	5.5000	0.5898	0.3154	0.2322	 99	"99"
 14	10	3.2500	0.8321	0.0194	2.3333	1.1070	0.3159	 7	2.0000	0.6685	0.3938	0.4718	 99	"99"
 15	13	1.2500	1.3297	0.0337	4.0486	1.1070	0.3523	10	0.2500	0.8611	0.4718	0.4376	 99	"99"
 16	13	1.0000	1.7363	0.0434	5.2067	1.4386	0.3690	10	3.0000	1.0284	0.5487	0.4351	 99	"99"
 17	12	0.7500	1.4711	0.0354	4.2519	1.4386	0.3752	 9	0.5000	0.9199	0.5162	0.4351	 99	"99"
 18	 7	0.7500	0.9787	0.0232	2.7850	1.4386	0.3891	 5	0.2500	0.7245	0.4961	0.2542	 99	"99"
 19	 5	4.7500	0.4286	0.0108	1.3004	0.4735	0.4203	 5	3.7500	0.4401	0.4596	0.1760	 99	"99"
 20	 5	3.0000	0.7460	0.0208	2.5008	1.6871	0.4618	 6	1.2500	0.7634	0.5444	0.5647	 99	"99"
 21	10	10.0000	1.1526	0.0279	3.3531	1.6871	0.5073	 8	3.5000	1.0688	0.5931	0.5500	 99	"99"
 22	14	0.0000	1.3098	0.0311	3.7349	1.6871	0.5505	 6	2.7500	0.9381	0.6780	0.4547	 99	"99"
 23	10	0.2500	0.6636	0.0159	1.9119	1.2245	0.5740	 4	3.7500	0.4813	0.6698	0.3911	 99	"99"
 24	 5	0.0000	0.4978	0.0076	0.9171	1.2245	0.5870	 1	4.5000	0.0794	0.7285	0.1149	 99	"99"
