Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	 4	0.2500	0.1349	0.0070	0.8426	0.3255	0.1404	 3	0.0000	0.1173	0.1651	0.0880	 99	"99"
  2	 2	4.5000	0.0988	0.0058	0.6974	0.3255	0.1307	 2	3.5000	0.0997	0.1538	0.0880	 99	"99"
  3	 1	7.5000	0.0859	0.0053	0.6375	0.3255	0.1229	 1	6.2500	0.0873	0.1453	0.0880	 99	"99"
  4	 0	   NaN	0.0000	0.0021	0.2552	0.1112	0.1178	 0	   NaN	0.0000	0.1329	0.0172	 99	"99"
  5	 0	   NaN	0.0000	0.0018	0.2117	0.1112	0.1039	 0	   NaN	0.0000	0.1103	0.0172	 99	"99"
  6	 0	   NaN	0.0000	0.0015	0.1829	0.0595	0.0847	 1	29.2500	0.0184	0.0903	0.0086	 99	"99"
  7	 0	   NaN	0.0000	0.0021	0.2462	0.0766	0.0663	 1	19.2500	0.0184	0.0735	0.0220	 99	"99"
  8	 1	25.5000	0.0119	0.0029	0.3471	0.0770	0.0488	 2	9.2500	0.0298	0.0591	0.0220	 99	"99"
  9	 2	15.5000	0.0389	0.0046	0.5490	0.4249	0.0337	 2	14.5000	0.0371	0.0498	0.0286	 99	"99"
 10	 2	5.5000	0.0389	0.0049	0.5878	0.4249	0.0198	 2	4.5000	0.0371	0.0373	0.0286	 99	"99"
 11	 2	4.2500	0.0599	0.0063	0.7573	0.4249	0.0070	 2	3.7500	0.4916	0.0270	0.0545	 99	"99"
 12	 7	18.7500	0.6022	0.0235	2.8165	0.9251	0.0365	 2	17.7500	0.4957	0.1213	0.4746	 99	"99"
 13	13	8.7500	0.8149	0.0296	3.5529	0.9251	0.1593	 5	7.7500	0.6572	0.2719	0.5559	 99	"99"
 14	16	0.5000	0.9932	0.0334	4.0134	0.9251	0.3144	 6	7.5000	0.3111	0.4564	0.5913	 99	"99"
 15	13	2.2500	0.7274	0.0256	3.0752	0.6455	0.4521	 8	1.7500	0.5496	0.5625	0.2870	 99	"99"
 16	12	0.0000	0.6275	0.0221	2.6506	0.6455	0.5237	 8	1.0000	0.4467	0.6153	0.2067	 99	"99"
 17	10	1.0000	0.6409	0.0246	2.9498	0.8939	0.5654	 8	0.2500	0.5065	0.6576	0.2889	 99	"99"
 18	11	1.2500	0.7603	0.0242	2.9027	0.9746	0.5866	 8	1.0000	0.5940	0.6750	0.1713	 99	"99"
 19	13	1.7500	1.0897	0.0385	4.6218	0.9746	0.6026	 9	1.5000	0.7942	0.7409	0.3492	 99	"99"
 20	15	3.0000	1.0904	0.0372	4.4628	0.9746	0.6435	10	2.0000	0.7700	0.7819	0.3492	 99	"99"
 21	17	0.0000	1.1079	0.0397	4.7680	0.8983	0.6946	11	2.2500	0.6074	0.8437	0.2535	 99	"99"
 22	16	1.7500	0.8714	0.0328	3.9354	0.8983	0.7297	11	1.5000	0.4835	0.8739	0.2267	 99	"99"
 23	12	0.0000	0.7353	0.0266	3.1873	0.8983	0.7377	 8	0.7500	0.3282	0.8975	0.2028	 99	"99"
 24	 7	0.0000	0.3826	0.0140	1.6748	0.6915	0.7443	 4	0.7500	0.1350	0.9277	0.1071	 99	"99"
