Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	14	1.0000	1.2891	0.0382	4.5867	1.6707	0.2688	 7	0.2500	0.9398	0.4084	0.6312	 99	"99"
  2	15	0.7500	1.4369	0.0427	5.1285	1.6707	0.3566	 7	2.5000	0.7940	0.5258	0.6159	 99	"99"
  3	12	0.0000	1.1455	0.0316	3.7958	1.5884	0.4456	 7	4.0000	0.9137	0.5555	0.5988	 99	"99"
  4	14	2.2500	1.3066	0.0368	4.4202	1.5884	0.5172	 6	2.0000	0.8503	0.6727	0.5152	 99	"99"
  5	13	3.2500	1.2717	0.0349	4.1877	1.5884	0.5905	 6	2.2500	0.8590	0.7299	0.5152	 99	"99"
  6	14	0.7500	0.8935	0.0241	2.8965	0.5925	0.6520	 6	0.2500	0.4698	0.7647	0.1535	 99	"99"
  7	10	3.2500	0.6713	0.0187	2.2462	0.5455	0.6889	 6	2.5000	0.5183	0.7631	0.2371	 99	"99"
  8	 9	4.5000	0.4957	0.0147	1.7644	0.5455	0.7011	 5	3.7500	0.3751	0.7623	0.2371	 99	"99"
  9	 7	3.0000	0.3577	0.0118	1.4188	0.5455	0.6917	 4	2.7500	0.2376	0.7490	0.1655	 99	"99"
 10	 3	6.0000	0.0788	0.0042	0.5042	0.1547	0.6513	 2	5.5000	0.0421	0.6748	0.0239	 99	"99"
 11	 5	4.2500	0.1020	0.0047	0.5683	0.1515	0.5910	 2	3.5000	0.0480	0.6079	0.0324	 99	"99"
 12	 9	13.0000	0.2230	0.0081	0.9765	0.2525	0.5325	 3	14.0000	0.1025	0.5584	0.0529	 99	"99"
 13	11	3.0000	0.2466	0.0092	1.1012	0.2525	0.4845	 3	4.0000	0.1025	0.5194	0.0529	 99	"99"
 14	12	1.7500	0.3057	0.0108	1.2939	0.2590	0.4445	 3	1.2500	0.1449	0.4858	0.0682	 99	"99"
 15	 6	2.7500	0.1394	0.0071	0.8504	0.2590	0.3996	 1	10.7500	0.0670	0.4324	0.0682	 99	"99"
 16	 4	1.5000	0.1158	0.0062	0.7388	0.2590	0.3443	 1	0.7500	0.0670	0.3667	0.0682	 99	"99"
 17	 4	21.7500	0.0657	0.0048	0.5748	0.1554	0.2749	 0	   NaN	0.0000	0.2922	0.0119	 99	"99"
 18	 5	11.7500	0.0980	0.0058	0.6938	0.3313	0.2023	 1	24.2500	0.0221	0.2221	0.0287	 99	"99"
 19	 5	1.7500	0.0980	0.0064	0.7660	0.3313	0.1318	 1	14.2500	0.0221	0.1550	0.0287	 99	"99"
 20	 6	4.5000	0.1471	0.0068	0.8166	0.3313	0.0690	 2	4.2500	0.0898	0.0926	0.0699	 99	"99"
 21	10	15.7500	0.2234	0.0078	0.9335	0.1835	0.0251	 2	15.5000	0.1088	0.0559	0.0699	 99	"99"
 22	14	5.7500	0.3253	0.0094	1.1231	0.1835	0.0012	 4	5.5000	0.1816	0.0376	0.0699	 99	"99"
 23	 9	3.2500	0.2105	0.0062	0.7401	0.1835	-0.0027	 3	2.7500	0.1139	0.0383	0.0580	 99	"99"
 24	 4	0.7500	0.1019	0.0027	0.3203	0.1704	-0.0024	 2	0.5000	0.0729	0.0285	0.0580	 99	"99"
