Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	15	0.2500	0.8503	0.0214	2.5624	0.5368	0.0716	 8	0.0000	0.6166	0.1481	0.1544	 99	"99"
  2	13	1.5000	0.6826	0.0190	2.2836	0.4651	0.0931	 6	1.7500	0.4817	0.1707	0.1779	 99	"99"
  3	11	1.7500	0.7702	0.0205	2.4657	0.6566	0.1127	 6	1.0000	0.5945	0.1824	0.1779	 99	"99"
  4	 9	1.0000	0.4418	0.0139	1.6635	0.6566	0.1160	 4	5.0000	0.3260	0.1830	0.1884	 99	"99"
  5	 8	1.0000	0.4941	0.0147	1.7624	0.6566	0.1057	 4	0.2500	0.3893	0.1652	0.1884	 99	"99"
  6	10	0.0000	0.6696	0.0170	2.0355	0.6566	0.0879	 5	5.7500	0.6307	0.1618	0.1544	 99	"99"
  7	 8	2.7500	0.9047	0.0289	3.4676	0.9165	0.0719	 6	1.0000	0.8102	0.1800	0.2931	 99	"99"
  8	 9	1.2500	0.9653	0.0287	3.4426	0.9165	0.0699	 6	0.7500	0.7512	0.1775	0.2931	 99	"99"
  9	11	1.0000	0.8817	0.0260	3.1227	0.9165	0.0775	 6	0.0000	0.6305	0.1799	0.2931	 99	"99"
 10	12	0.5000	0.4785	0.0126	1.5066	0.5643	0.0723	 6	0.0000	0.2889	0.1262	0.1177	 99	"99"
 11	13	0.2500	1.0240	0.0284	3.4086	1.9755	0.0455	 7	3.5000	0.9387	0.1049	0.6018	 99	"99"
 12	13	1.0000	1.5685	0.0452	5.4201	1.9755	0.0352	 6	0.7500	1.0660	0.1984	0.7933	 99	"99"
 13	13	1.5000	1.6324	0.0478	5.7388	1.9755	0.0537	 5	1.0000	1.0549	0.2437	0.7933	 99	"99"
 14	15	1.0000	1.6661	0.0499	5.9905	1.2999	0.0934	 5	7.7500	0.6736	0.3174	0.4396	 99	"99"
 15	15	1.2500	1.0825	0.0317	3.8077	0.6681	0.1384	 5	1.0000	0.5033	0.2822	0.4553	 99	"99"
 16	14	1.7500	0.9811	0.0291	3.4923	0.6681	0.1667	 5	1.2500	0.6625	0.2815	0.4553	 99	"99"
 17	12	3.2500	1.2179	0.0391	4.6967	1.1948	0.1900	 4	9.0000	0.7087	0.3502	0.6045	 99	"99"
 18	11	2.7500	2.3447	0.0668	8.0123	1.4548	0.2139	 6	9.5000	1.5413	0.4501	0.6777	 99	"99"
 19	11	0.2500	2.3979	0.0715	8.5824	1.4548	0.2824	 7	3.5000	1.4011	0.5667	0.6673	 99	"99"
 20	 9	1.5000	2.0167	0.0571	6.8552	1.4548	0.3823	 6	0.7500	1.4030	0.6361	0.5574	 99	"99"
 21	11	0.0000	1.7659	0.0436	5.2264	1.2797	0.4877	 5	8.5000	1.0868	0.6754	0.5574	 99	"99"
 22	11	1.5000	1.7254	0.0471	5.6517	1.2797	0.5712	 4	0.7500	1.2796	0.7450	0.5312	 99	"99"
 23	 8	1.7500	1.0274	0.0306	3.6766	1.2797	0.6112	 3	1.0000	0.7541	0.7698	0.4475	 99	"99"
 24	 3	3.7500	0.4206	0.0123	1.4808	0.8952	0.6421	 1	2.7500	0.2271	0.7842	0.2277	 99	"99"
