Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	0.5000	2.2020	0.0663	7.9549	3.5672	0.4390	 8	0.0000	0.8224	0.7100	0.4288	 99	"99"
  2	17	1.2500	1.1875	0.0341	4.0951	0.5144	0.5507	 8	4.5000	0.4466	0.7337	0.2044	 99	"99"
  3	12	0.2500	0.9041	0.0270	3.2346	0.6647	0.6765	 6	3.2500	0.5589	0.7901	0.3175	 99	"99"
  4	10	0.5000	0.6352	0.0183	2.1959	0.6647	0.7178	 5	0.2500	0.4716	0.8002	0.2902	 99	"99"
  5	 9	4.7500	0.6752	0.0214	2.5658	0.8008	0.7284	 4	3.2500	0.5330	0.8157	0.2537	 99	"99"
  6	10	0.0000	0.4691	0.0147	1.7685	0.8008	0.7150	 4	5.2500	0.3163	0.7780	0.2080	 99	"99"
  7	10	0.5000	0.4279	0.0154	1.8504	0.8008	0.6781	 5	0.7500	0.3097	0.7354	0.1971	 99	"99"
  8	12	5.2500	0.4213	0.0149	1.7919	0.6096	0.6355	 5	4.5000	0.2468	0.6904	0.1734	 99	"99"
  9	10	1.2500	0.3579	0.0127	1.5264	0.6096	0.5943	 4	1.0000	0.2113	0.6444	0.1734	 99	"99"
 10	11	0.0000	0.5208	0.0172	2.0593	0.6096	0.5489	 3	3.7500	0.2986	0.6022	0.1606	 99	"99"
 11	 9	9.7500	0.3137	0.0110	1.3233	0.5289	0.4985	 1	17.7500	0.1566	0.5461	0.1606	 99	"99"
 12	11	3.7500	0.3622	0.0116	1.3910	0.5289	0.4485	 3	7.7500	0.1958	0.4932	0.1606	 99	"99"
 13	 9	4.7500	0.1885	0.0072	0.8688	0.2069	0.4025	 3	14.2500	0.0604	0.4449	0.0365	 99	"99"
 14	 7	4.7500	0.2251	0.0083	0.9963	0.3970	0.3506	 4	4.2500	0.1470	0.3770	0.0876	 99	"99"
 15	 4	7.7500	0.1608	0.0077	0.9292	0.3970	0.2881	 2	7.0000	0.1077	0.3187	0.0876	 99	"99"
 16	 2	5.0000	0.1134	0.0073	0.8818	0.3970	0.2236	 2	7.5000	0.1773	0.2502	0.0876	 99	"99"
 17	 3	20.5000	0.1365	0.0074	0.8876	0.3320	0.1676	 1	19.2500	0.0906	0.2033	0.0912	 99	"99"
 18	 7	10.5000	0.2818	0.0102	1.2266	0.3320	0.1178	 3	9.2500	0.1611	0.1501	0.0912	 99	"99"
 19	11	0.5000	0.5491	0.0165	1.9849	0.5714	0.0732	 3	14.5000	0.2591	0.1220	0.1679	 99	"99"
 20	14	5.2500	0.6906	0.0211	2.5358	0.5714	0.0545	 5	4.5000	0.3196	0.1341	0.1989	 99	"99"
 21	10	2.7500	0.5452	0.0173	2.0717	0.5714	0.0551	 3	8.0000	0.2492	0.1322	0.1989	 99	"99"
 22	 6	0.7500	0.2779	0.0107	1.2782	0.3508	0.0526	 2	3.0000	0.0605	0.1128	0.0347	 99	"99"
 23	 0	   NaN	0.0000	0.0013	0.1606	0.0942	0.0485	 0	   NaN	0.0000	0.0639	0.0055	 99	"99"
 24	 0	   NaN	0.0000	0.0008	0.0931	0.0942	0.0199	 0	   NaN	0.0000	0.0275	0.0037	 99	"99"
