Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	20	0.5000	1.8484	0.0539	6.4678	1.6216	0.4463	 4	0.2500	1.2774	0.6629	0.7131	 99	"99"
  2	18	1.0000	1.0329	0.0281	3.3661	1.0986	0.5319	 5	7.5000	0.6204	0.6773	0.3142	 99	"99"
  3	15	0.2500	1.0895	0.0270	3.2392	1.0874	0.5861	 6	4.5000	0.7633	0.7102	0.3989	 99	"99"
  4	15	3.0000	0.9510	0.0275	3.2945	1.0874	0.6179	 7	2.2500	0.8754	0.7167	0.3989	 99	"99"
  5	15	3.0000	1.0906	0.0305	3.6543	1.0874	0.6265	 5	2.5000	0.7489	0.7450	0.3743	 99	"99"
  6	20	1.2500	0.6804	0.0219	2.6227	0.7442	0.6001	 4	2.7500	0.3168	0.6929	0.2104	 99	"99"
  7	17	0.2500	0.5469	0.0181	2.1779	0.7442	0.5482	 2	9.2500	0.0428	0.6232	0.1721	 99	"99"
  8	17	1.0000	0.3253	0.0113	1.3520	0.2241	0.4811	 3	0.5000	0.0823	0.5274	0.0355	 99	"99"
  9	15	4.7500	0.3423	0.0112	1.3412	0.3058	0.4109	 3	12.0000	0.1116	0.4566	0.0601	 99	"99"
 10	15	2.2500	0.3794	0.0122	1.4665	0.3058	0.3303	 4	2.0000	0.1506	0.3767	0.0601	 99	"99"
 11	11	0.7500	0.2709	0.0099	1.1869	0.3058	0.2559	 3	2.0000	0.1073	0.2958	0.0601	 99	"99"
 12	 9	4.2500	1.0356	0.0333	3.9963	1.1374	0.2139	 4	3.7500	0.6972	0.3350	0.5410	 99	"99"
 13	11	9.0000	1.1487	0.0359	4.3046	1.1374	0.2281	 5	8.5000	0.7420	0.3653	0.5410	 99	"99"
 14	15	1.7500	1.2405	0.0383	4.5995	1.1374	0.2448	 5	0.7500	0.7446	0.3976	0.5410	 99	"99"
 15	16	1.0000	0.4077	0.0129	1.5537	0.4539	0.2341	 5	5.7500	0.1456	0.2943	0.0874	 99	"99"
 16	14	1.2500	0.3616	0.0115	1.3761	0.5013	0.1749	 4	4.7500	0.1812	0.2235	0.1202	 99	"99"
 17	13	3.2500	0.4704	0.0147	1.7668	0.5013	0.1311	 5	2.7500	0.3105	0.1829	0.1339	 99	"99"
 18	13	0.0000	0.7051	0.0204	2.4514	0.6569	0.1150	 4	4.5000	0.4586	0.1858	0.2022	 99	"99"
 19	13	1.2500	0.6108	0.0180	2.1641	0.6569	0.1087	 3	2.5000	0.3393	0.1834	0.1913	 99	"99"
 20	13	5.5000	0.5199	0.0146	1.7481	0.6569	0.0900	 2	4.5000	0.2591	0.1478	0.1913	 99	"99"
 21	12	1.5000	0.3097	0.0106	1.2749	0.2969	0.0541	 3	17.5000	0.1232	0.1029	0.0710	 99	"99"
 22	11	3.2500	0.3022	0.0089	1.0670	0.3256	0.0224	 4	7.5000	0.1609	0.0596	0.0710	 99	"99"
 23	 7	3.7500	0.1708	0.0053	0.6380	0.3256	0.0073	 3	4.0000	0.0911	0.0520	0.0546	 99	"99"
 24	 3	1.5000	0.0624	0.0014	0.1624	0.3256	0.0004	 1	6.7500	0.0378	0.0300	0.0437	 99	"99"
