Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	19	0.5000	1.2176	0.0434	5.2048	1.0245	0.0988	 7	0.2500	0.7975	0.2544	0.6927	 99	"99"
  2	21	0.2500	1.5118	0.0556	6.6719	1.0855	0.2270	 7	2.7500	0.8578	0.4411	0.6528	 99	"99"
  3	15	0.0000	1.3784	0.0517	6.1990	1.0855	0.3628	 7	3.7500	0.5316	0.5830	0.2898	 99	"99"
  4	12	1.5000	0.7930	0.0307	3.6839	1.0855	0.4669	 7	1.0000	0.4486	0.6079	0.1727	 99	"99"
  5	10	4.7500	0.5520	0.0231	2.7743	0.7396	0.5376	 7	3.7500	0.3772	0.6349	0.2286	 99	"99"
  6	13	1.7500	0.5440	0.0226	2.7161	0.5147	0.5922	 9	1.2500	0.3334	0.6888	0.1658	 99	"99"
  7	13	2.5000	0.5520	0.0232	2.7783	0.5147	0.6435	 8	2.2500	0.3747	0.7392	0.2478	 99	"99"
  8	14	2.0000	0.6848	0.0280	3.3638	0.5663	0.6845	 8	1.2500	0.4414	0.7825	0.2094	 99	"99"
  9	12	0.0000	0.7091	0.0276	3.3120	1.1455	0.7181	 5	0.2500	0.4756	0.8316	0.2687	 99	"99"
 10	10	3.5000	0.6182	0.0229	2.7460	1.1455	0.7300	 5	2.7500	0.4263	0.8235	0.2687	 99	"99"
 11	 6	5.7500	0.4757	0.0183	2.1996	1.1455	0.7185	 3	5.2500	0.3674	0.8098	0.1972	 99	"99"
 12	 8	0.0000	0.3444	0.0147	1.7630	0.8043	0.6902	 3	4.7500	0.2303	0.7502	0.1326	 99	"99"
 13	 5	2.0000	0.2639	0.0141	1.6874	0.8043	0.6544	 3	1.2500	0.5054	0.7033	0.1326	 99	"99"
 14	 9	2.7500	0.5274	0.0217	2.6077	0.8046	0.6336	 2	3.0000	0.3749	0.7145	0.3176	 99	"99"
 15	10	0.2500	0.5126	0.0203	2.4378	0.8046	0.6364	 3	9.0000	0.3549	0.7188	0.3176	 99	"99"
 16	10	0.2500	0.5344	0.0205	2.4650	0.8046	0.6347	 4	10.2500	0.1871	0.7134	0.2932	 99	"99"
 17	 7	0.5000	0.2467	0.0115	1.3775	1.5689	0.6097	 4	0.2500	0.1871	0.6587	0.1413	 99	"99"
 18	 4	9.5000	0.3105	0.0153	1.8341	1.5689	0.5580	 4	9.2500	0.3828	0.6072	0.1413	 99	"99"
 19	 8	0.2500	0.5698	0.0211	2.5373	1.5689	0.5137	 4	0.0000	0.4335	0.5980	0.1658	 99	"99"
 20	 8	6.2500	0.6372	0.0247	2.9580	0.7579	0.4901	 4	5.2500	0.4875	0.5762	0.1710	 99	"99"
 21	11	0.2500	0.6759	0.0261	3.1319	0.7579	0.4899	 4	6.5000	0.4105	0.5847	0.1815	 99	"99"
 22	13	6.5000	0.6671	0.0239	2.8689	0.6431	0.5126	 5	6.0000	0.4658	0.5994	0.2077	 99	"99"
 23	11	2.7500	0.4780	0.0156	1.8668	0.6244	0.5279	 4	4.5000	0.2953	0.6196	0.1588	 99	"99"
 24	 7	2.5000	0.2926	0.0083	0.9918	0.5482	0.5495	 2	4.7500	0.1387	0.6511	0.1344	 99	"99"
