Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	16	0.2500	0.8249	0.0173	2.0722	0.4340	0.0044	 7	1.7500	0.5743	0.0798	0.1837	 99	"99"
  2	15	1.0000	0.7244	0.0151	1.8108	0.3767	0.0151	 8	0.7500	0.5654	0.0735	0.2134	 99	"99"
  3	14	2.2500	0.6933	0.0150	1.7953	0.3767	0.0399	 8	1.5000	0.7980	0.0986	0.1891	 99	"99"
  4	16	0.7500	1.1937	0.0264	3.1725	0.7649	0.0690	 7	0.0000	0.7700	0.1710	0.3431	 99	"99"
  5	15	2.5000	2.2315	0.0514	6.1625	1.4083	0.0941	 7	2.0000	1.4267	0.2845	0.6349	 99	"99"
  6	12	0.7500	2.2947	0.0533	6.3931	1.4083	0.1140	 5	5.2500	1.2332	0.3260	0.5781	 99	"99"
  7	 8	1.2500	1.6525	0.0392	4.6990	1.4083	0.1390	 6	0.5000	1.1822	0.2984	0.5187	 99	"99"
  8	11	5.2500	0.6108	0.0132	1.5812	0.4091	0.1729	 6	4.5000	0.4898	0.2352	0.2431	 99	"99"
  9	15	6.7500	1.6743	0.0365	4.3816	1.1512	0.2013	 8	5.5000	0.8259	0.3433	0.6322	 99	"99"
 10	19	0.5000	2.6643	0.0585	7.0247	1.7252	0.1987	 9	0.0000	1.3780	0.4291	0.5808	 99	"99"
 11	18	0.5000	2.5526	0.0576	6.9152	1.7252	0.1815	 8	1.0000	1.2870	0.4159	0.5106	 99	"99"
 12	18	1.0000	1.4944	0.0343	4.1128	1.7252	0.1888	 7	1.7500	0.9327	0.3283	0.5106	 99	"99"
 13	19	1.0000	1.1804	0.0276	3.3061	1.1865	0.2380	 7	2.0000	0.7818	0.3462	0.5835	 99	"99"
 14	18	0.0000	1.3477	0.0310	3.7172	1.1865	0.3032	 6	0.7500	0.8870	0.4205	0.5079	 99	"99"
 15	14	0.5000	1.7532	0.0382	4.5895	1.1865	0.3489	 8	1.2500	1.2105	0.4802	0.4295	 99	"99"
 16	11	4.7500	1.0334	0.0240	2.8848	1.1393	0.3773	 8	4.0000	0.7482	0.4790	0.4728	 99	"99"
 17	11	2.7500	1.0235	0.0245	2.9450	1.1393	0.3987	 9	2.5000	0.8395	0.4972	0.4133	 99	"99"
 18	12	0.0000	0.9053	0.0176	2.1106	1.1393	0.4259	 7	6.0000	0.4560	0.5135	0.3404	 99	"99"
 19	11	2.5000	0.5453	0.0135	1.6223	0.6572	0.4496	 6	2.0000	0.4619	0.5050	0.3350	 99	"99"
 20	10	1.5000	0.4440	0.0109	1.3087	0.3717	0.4587	 5	4.2500	0.4682	0.5061	0.1324	 99	"99"
 21	14	3.2500	1.2738	0.0294	3.5294	1.1758	0.4646	 5	4.7500	0.6820	0.5780	0.5538	 99	"99"
 22	15	3.2500	1.4225	0.0322	3.8629	1.1758	0.4776	 5	2.5000	0.6666	0.5992	0.5538	 99	"99"
 23	12	1.5000	1.1809	0.0270	3.2408	1.1758	0.4915	 3	3.2500	0.3200	0.6530	0.4214	 99	"99"
 24	 5	0.0000	0.2393	0.0053	0.6417	0.2847	0.5050	 1	1.5000	0.0277	0.5581	0.1270	 99	"99"
