Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	12	1.2500	1.5641	0.0578	6.9368	1.4182	0.4535	 5	1.7500	1.0319	0.6872	0.5873	 99	"99"
  2	14	3.7500	1.8061	0.0647	7.7634	1.4182	0.4911	 6	2.7500	1.1717	0.7422	0.5873	 99	"99"
  3	11	1.2500	1.4045	0.0517	6.2020	1.4182	0.5362	 6	0.2500	0.9130	0.7497	0.3532	 99	"99"
  4	11	1.0000	0.9982	0.0362	4.3497	1.0041	0.5396	 5	0.5000	0.6641	0.6653	0.3095	 99	"99"
  5	14	1.2500	0.8793	0.0322	3.8644	1.0041	0.4936	 5	1.0000	0.7188	0.6217	0.3095	 99	"99"
  6	13	6.5000	1.1183	0.0406	4.8720	1.0041	0.4310	 4	7.7500	0.7019	0.5938	0.3095	 99	"99"
  7	15	2.0000	1.1315	0.0453	5.4356	1.1031	0.3872	 6	1.5000	0.9300	0.5615	0.3611	 99	"99"
  8	12	1.2500	1.6722	0.0603	7.2387	1.1447	0.3737	 6	6.2500	0.8464	0.6047	0.4841	 99	"99"
  9	14	2.5000	1.3982	0.0515	6.1819	1.1447	0.3570	 6	4.0000	0.8416	0.5636	0.4841	 99	"99"
 10	15	0.2500	1.3598	0.0425	5.0972	1.1447	0.3213	 4	4.5000	0.3379	0.5268	0.1508	 99	"99"
 11	13	0.5000	1.6042	0.0545	6.5364	1.4494	0.2892	 5	9.5000	0.9690	0.4945	0.6429	 99	"99"
 12	14	0.5000	2.1599	0.0717	8.6079	1.4494	0.3088	 6	6.7500	1.2432	0.5677	0.6429	 99	"99"
 13	12	2.5000	1.8957	0.0661	7.9348	1.4494	0.3566	 7	1.0000	1.2818	0.6171	0.6429	 99	"99"
 14	13	1.5000	1.1755	0.0415	4.9824	1.0355	0.3838	 5	0.7500	0.6663	0.5711	0.2302	 99	"99"
 15	14	1.2500	0.8679	0.0300	3.6016	0.7292	0.3597	 5	6.2500	0.4901	0.4911	0.2302	 99	"99"
 16	21	0.5000	0.9931	0.0343	4.1167	0.7292	0.3032	 4	1.0000	0.4419	0.4316	0.2302	 99	"99"
 17	21	3.0000	1.0789	0.0367	4.4099	0.6465	0.2427	 5	2.2500	0.5617	0.3693	0.1944	 99	"99"
 18	20	0.0000	0.8291	0.0288	3.4600	0.6465	0.1821	 3	7.7500	0.3175	0.3112	0.1944	 99	"99"
 19	12	0.0000	0.6123	0.0234	2.8110	0.6465	0.1218	 3	2.5000	0.3285	0.2196	0.1944	 99	"99"
 20	10	0.0000	0.2317	0.0130	1.5580	0.8211	0.0573	 5	17.0000	0.6776	0.1200	0.0754	 99	"99"
 21	10	7.2500	1.2639	0.0420	5.0401	1.3361	0.0251	 6	7.0000	0.9119	0.1685	0.6111	 99	"99"
 22	15	4.7500	1.7263	0.0571	6.8518	1.3361	0.0599	 7	4.5000	0.9768	0.2630	0.6111	 99	"99"
 23	13	0.2500	1.6727	0.0534	6.4069	1.3361	0.0963	 3	6.7500	0.3271	0.3839	0.5357	 99	"99"
 24	 8	1.2500	0.5243	0.0173	2.0789	0.7669	0.1643	 2	3.7500	0.0928	0.3780	0.1190	 99	"99"
