1491075326.407382,0.9844201
1491075327.360551,0.9531686
1491075328.31372,0.9531686
1491075329.29814,0.9844201
1491075330.329437,1.031297
1491075331.298231,0.9687943
1491075332.345154,1.046923
1491075333.376451,1.031297
1491075334.454626,1.078174
1491075335.439046,0.9844201
1491075336.470343,1.031297
1491075337.517266,1.046923
1491075338.454809,0.9375429
1491075358.611982,1.015671
1491075359.580776,0.9687943
1491075360.612073,1.031297
1491075361.64337,1.031297
1491075362.674668,1.031297
1491075363.721591,1.046923
1491075364.784139,1.062549
1491075365.862314,1.078174
1491075366.924862,1.062549
1491075367.987411,1.062549
1491075369.065585,1.078174
1491075370.143759,1.078174
1491075371.143805,1.000046
1491075372.206354,1.062549
1491075373.284528,1.078174
1491075374.362703,1.078174
1491075375.300246,0.9375429
1491075376.347168,1.046923
1491075377.36284,1.015671
1491075378.409763,1.046923
1491075379.269177,0.8594143
1491075380.253597,0.9844201
1491075381.347397,1.0938
1491075382.300566,0.9531686
1491075383.300612,1.000046
1491075384.285032,0.9844201
1491075385.285078,1.000046
1491075386.160118,0.8750401
1491075387.097661,0.9375429
1491075388.113332,1.015671
1491075389.113378,1.000046
1491075390.035295,0.9219173
1491075391.066592,1.031297
1491075392.066638,1.000046
1491075393.004181,0.9375429
1491075394.019852,1.015671
1491075395.019898,1.000046
1491075395.973067,0.9531686
1491075396.879358,0.9062915
1491075397.89503,1.015671
1491075398.863824,0.9687943
1491075399.801367,0.9375429
1491075400.754536,0.9531686
1491075401.738956,0.9844201
1491075402.785879,1.046923
1491075403.707796,0.9219173
1491075404.723467,1.015671
1491075405.754765,1.031297
1491075406.739185,0.9844201
1491075407.692353,0.9531686
1491075408.708025,1.015671
1491075409.708071,1.000046
1491075410.723742,1.015671
1491075411.536279,0.8125372
1491075412.551951,1.015671
1491075413.458242,0.9062915
1491075414.223902,0.76566
1491075415.114568,0.8906658
1491075416.020859,0.9062915
1491075416.770894,0.7500343
1491075417.817817,1.046923
1491075418.86474,1.046923
1491075419.864785,1.000046
1491075420.817954,0.9531686
1491075421.818,1.000046
1491075422.849297,1.031297
1491075423.849343,1.000046
1491075424.818137,0.9687943
1491075425.818183,1.000046
1491075426.880732,1.062549
1491075427.896403,1.015671
1491075428.880823,0.9844201
1491075440.771993,1.078174
1491075441.600156,0.8281629
1491075442.600201,1.000046
1491075443.490867,0.8906658
1491075444.287779,0.7969115
1491075445.30345,1.015671
1491075446.240993,0.9375429
1491075447.037905,0.7969115
1491075448.022325,0.9844201
1491075449.02237,1.000046
1491075449.78803,0.76566
1491075450.522439,0.7344086
1491075451.256848,0.7344086
1491075451.928753,0.6719058
1491075456.772725,0.9687943
1491075457.741519,0.9687943
1491075458.72594,0.9844201
1491075459.741611,1.015671
1491075460.69478,0.9531686
1491075461.694825,1.000046
1491075462.726123,1.031297
1491075463.632414,0.9062915
1491075464.648086,1.015671
1491075465.663757,1.015671
1491075466.616926,0.9531686
1491075467.616971,1.000046
1491075468.663894,1.046923
1491075469.601437,0.9375429
1491075470.632735,1.031297
1491075471.63278,1.000046
1491075472.632826,1.000046
1491075473.648498,1.015671
1491075474.617292,0.9687943
1491075475.601712,0.9844201
1491075476.554881,0.9531686
1491075477.508049,0.9531686
1491075478.554972,1.046923
1491075479.476889,0.9219173
1491075480.461309,0.9844201
1491075481.476981,1.015671
1491075482.414524,0.9375429
1491075483.41457,1.000046
1491075484.414615,1.000046
1491075485.414661,1.000046
1491075486.36783,0.9531686
1491075487.35225,0.9844201
1491075488.321044,0.9687943
1491075489.227336,0.9062915
1491075490.258633,1.031297
1491075491.258679,1.000046
1491075492.149344,0.8906658
1491075493.118139,0.9687943
1491075494.118185,1.000046
1491075494.993225,0.8750401
1491075495.977645,0.9844201
1491075496.930813,0.9531686
1491075497.852731,0.9219173
1491075498.837151,0.9844201
1491075499.868448,1.031297
1491075500.852868,0.9844201
1491075501.806036,0.9531686
1491075502.821708,1.015671
1491075503.774877,0.9531686
1491075504.728045,0.9531686
1491075515.744174,0.9844201
1491075516.63484,0.8906658
1491075517.572383,0.9375429
1491075518.556803,0.9844201
1491075519.431843,0.8750401
1491075520.338135,0.9062915
1491075521.353806,1.015671
1491075522.369478,1.015671
1491075534.65129,0.9062915
1491075535.666961,1.015671
1491075536.682633,1.015671
1491075537.573299,0.8906658
1491075538.542093,0.9687943
1491075539.526513,0.9844201
1491075540.370302,0.8437886
1491075541.229716,0.8594143
1491075542.151633,0.9219173
1491075542.886042,0.7344086
1491075543.917339,1.031297
1491075544.933011,1.015671
1491075545.839302,0.9062915
1491075546.823722,0.9844201
1491075547.792516,0.9687943
1491075548.667557,0.8750401
1491075549.526971,0.8594143
1491075550.480139,0.9531686
1491075551.2458,0.76566
1491075552.292722,1.046923
1491075553.277143,0.9844201
1491075554.152183,0.8750401
1491075555.105351,0.9531686
