1491074792.836084,0.8281629
1491074793.664247,0.8281629
1491074794.508035,0.8437886
1491074795.351824,0.8437886
1491074796.13311,0.7812858
1491074796.883144,0.7500343
1491074797.742558,0.8594143
1491074798.555096,0.8125372
1491074799.445761,0.8906658
1491074800.414556,0.9687943
1491074801.414602,1.000046
1491074802.414647,1.000046
1491074803.399067,0.9844201
1491074804.399113,1.000046
1491074805.383533,0.9844201
1491074806.180445,0.7969115
1491074806.899228,0.7187829
1491074811.961959,1.156303
1491074827.478294,1.046923
1491074828.525217,1.046923
1491074829.525263,1.000046
1491074832.869166,0.6406543
1491074837.291244,0.9062915
1491074838.244412,0.9531686
1491074839.088201,0.8437886
1491074839.791358,0.7031572
1491074840.510141,0.7187829
1491074841.385181,0.8750401
1491074846.27603,1.062549
1491074847.322953,1.046923
1491074848.322999,1.000046
1491074849.260541,0.9375429
1491074850.276213,1.015671
1491074851.30751,1.031297
1491074852.323182,1.015671
1491074859.104742,1.031297
1491074860.089162,0.9844201
1491074861.011079,0.9219173
1491074867.57388,0.8594143
1491074868.417668,0.8437886
1491074878.527506,0.8437886
1491074885.824715,0.9531686
1491074886.793509,0.9687943
1491074887.55917,0.76566
1491074888.402958,0.8437886
1491074889.449881,1.046923
1491074890.496804,1.046923
1491074891.449973,0.9531686
1491074892.465644,1.015671
1491074893.496941,1.031297
1491074894.543864,1.046923
1491074895.450156,0.9062915
1491074896.372073,0.9219173
1491074897.450247,1.078174
1491074898.481544,1.031297
1491074899.340959,0.8594143
1491074900.325379,0.9844201
1491074901.466056,1.140677
1491074918.544963,1.046923
1491074919.482506,0.9375429
1491074920.435674,0.9531686
1491074921.466972,1.031297
1491074922.467017,1.000046
1491074923.279555,0.8125372
1491074924.295226,1.015671
1491074925.357775,1.062549
1491074926.310943,0.9531686
1491074927.107855,0.7969115
1491074927.920392,0.8125372
1491074928.607924,0.6875315
1491074929.357958,0.7500343
1491074934.733204,1.062549
1491074935.780127,1.046923
1491074936.764547,0.9844201
1491074937.686464,0.9219173
1491074938.483376,0.7969115
1491074939.280287,0.7969115
1491074940.077199,0.7969115
1491074945.124305,0.8906658
1491074945.921216,0.7969115
1491074946.624373,0.7031572
1491074947.358782,0.7344086
1491074952.749654,1.031297
1491074953.796576,1.046923
1491074954.765371,0.9687943
1491074955.796668,1.031297
1491074956.827965,1.031297
1491074957.843637,1.015671
1491074958.812431,0.9687943
1491074959.749974,0.9375429
1491074960.812523,1.062549
1491074961.859446,1.046923
1491074962.890743,1.031297
1491074963.875163,0.9844201
1491074964.937711,1.062549
1491074966.015886,1.078174
1491074967.078434,1.062549
1491074968.094106,1.015671
1491074969.156655,1.062549
1491074970.1567,1.000046
1491074971.187998,1.031297
1491074972.109915,0.9219173
1491074978.985229,1.062549
1491074980.000901,1.015671
1491074981.079075,1.078174
1491074982.125998,1.046923
1491074983.172921,1.046923
1491074984.141716,0.9687943
1491074985.21989,1.078174
1491074986.266813,1.046923
1491074987.251233,0.9844201
1491074988.235653,0.9844201
1491074989.251324,1.015671
1491074990.329499,1.078174
1491074991.392047,1.062549
1491074992.376467,0.9844201
1491075008.189691,0.9062915
1491075009.205363,1.015671
1491075010.221034,1.015671
1491075011.00232,0.7812858
1491075012.033617,1.031297
1491075013.08054,1.046923
1491075014.002457,0.9219173
1491075015.080632,1.078174
1491075016.127555,1.046923
1491075017.080723,0.9531686
1491075021.705935,0.8750401
1491075022.659104,0.9531686
1491075023.674775,1.015671
1491075024.643569,0.9687943
1491075025.424855,0.7812858
1491075026.159264,0.7344086
1491075026.971801,0.8125372
1491075027.92497,0.9531686
1491075028.643753,0.7187829
