1491071819.746869,0.9531686
1491071820.684412,0.9375429
1491071821.465697,0.7812858
1491071822.356363,0.8906658
1491071823.309532,0.9531686
1491071824.309577,1.000046
1491071825.231495,0.9219173
1491071826.12216,0.8906658
1491071827.122206,1.000046
1491071828.059749,0.9375429
1491071828.934789,0.8750401
1491071829.747326,0.8125372
1491071830.716121,0.9687943
1491071831.763044,1.046923
1491071832.606832,0.8437886
1491071833.481872,0.8750401
1491071834.560047,1.078174
1491071835.591344,1.031297
1491071836.560138,0.9687943
1491071837.435178,0.8750401
1491071855.967277,0.7812858
1491071856.982948,1.015671
1491071857.982994,1.000046
1491071858.967414,0.9844201
1491071859.779951,0.8125372
1491071860.608114,0.8281629
1491071861.60816,1.000046
1491071862.608206,1.000046
1491071863.436368,0.8281629
1491071864.23328,0.7969115
1491071865.077069,0.8437886
1491071865.936483,0.8594143
1491071866.827149,0.8906658
1491071867.530306,0.7031572
1491071868.217837,0.6875315
1491071869.046,0.8281629
1491071873.874346,0.9687943
1491071874.811889,0.9375429
1491071875.624426,0.8125372
1491071876.311958,0.6875315
1491071877.077618,0.76566
1491071881.530947,0.7812858
1491071882.530993,1.000046
1491071883.45291,0.9219173
1491071884.21857,0.76566
1491071885.031107,0.8125372
1491071885.953024,0.9219173
1491071886.859316,0.9062915
1491071887.60935,0.7500343
1491071888.343759,0.7344086
1491071889.234424,0.8906658
1491071890.187593,0.9531686
1491071891.078259,0.8906658
1491071891.76579,0.6875315
1491071892.453322,0.6875315
1491071895.609716,0.65628
1491071896.297248,0.6875315
1491071900.109922,0.7187829
1491071900.875582,0.76566
1491071901.703745,0.8281629
1491071902.391277,0.6875315
1491071903.047557,0.65628
1491071903.781965,0.7344086
1491071904.532,0.7500343
1491071905.328911,0.7969115
1491071906.016443,0.6875315
1491071906.688348,0.6719058
1491071907.407131,0.7187829
1491071908.25092,0.8437886
1491071908.985328,0.7344086
1491071909.67286,0.6875315
1491071910.297889,0.6250286
1491071910.938543,0.6406543
1491071911.594823,0.65628
1491071912.376109,0.7812858
1491071913.251149,0.8750401
1491071914.079312,0.8281629
1491071914.876223,0.7969115
1491071915.673135,0.7969115
1491071916.626303,0.9531686
1491071917.595098,0.9687943
1491071924.220401,0.7812858
1491071925.095441,0.8750401
1491071926.111112,1.015671
1491071927.126784,1.015671
1491071928.048701,0.9219173
1491071928.954993,0.9062915
1491071947.065197,0.9375429
1491071947.924611,0.8594143
1491071953.940511,0.9531686
1491071954.862428,0.9219173
1491071955.737468,0.8750401
1491071959.628272,0.8750401
1491071960.347054,0.7187829
1491071961.143966,0.7969115
1491071962.081509,0.9375429
1491071963.065929,0.9844201
1491071963.925343,0.8594143
1491071964.73788,0.8125372
1491071965.644172,0.9062915
1491071966.581715,0.9375429
1491071967.394252,0.8125372
1491071968.175538,0.7812858
1491071969.081829,0.9062915
1491071970.081875,1.000046
1491071970.956915,0.8750401
1491071971.878832,0.9219173
1491071972.878878,1.000046
1491071973.863298,0.9844201
1491071974.707087,0.8437886
1491071975.53525,0.8281629
1491071976.394664,0.8594143
1491071977.269704,0.8750401
1491071978.004113,0.7344086
1491071978.769773,0.76566
1491071979.754193,0.9844201
1491071980.707361,0.9531686
1491071981.519899,0.8125372
1491071982.31681,0.7969115
1491071983.316856,1.000046
1491071984.28565,0.9687943
1491071985.066936,0.7812858
1491071985.941976,0.8750401
1491071986.957648,1.015671
1491071987.848313,0.8906658
1491071988.613973,0.76566
1491071989.582768,0.9687943
1491071990.567188,0.9844201
1491071991.551608,0.9844201
1491071992.364145,0.8125372
1491071993.301688,0.9375429
1491071994.348611,1.046923
1491071995.270528,0.9219173
1491071996.239322,0.9687943
1491071997.27062,1.031297
1491071998.239414,0.9687943
1491071999.161331,0.9219173
1491072000.098874,0.9375429
1491072001.09892,1.000046
1491072001.97396,0.8750401
1491072002.942754,0.9687943
1491072003.974051,1.031297
1491072004.942846,0.9687943
1491072005.786634,0.8437886
1491072006.646049,0.8594143
1491072007.646095,1.000046
1491072008.489883,0.8437886
1491072009.364923,0.8750401
1491072010.364969,1.000046
1491072011.349389,0.9844201
1491072012.271306,0.9219173
1491072013.286978,1.015671
1491072014.287024,1.000046
1491072015.193315,0.9062915
1491072015.943349,0.7500343
1491072016.771512,0.8281629
1491072017.771558,1.000046
1491072018.771604,1.000046
1491072019.615392,0.8437886
1491072020.521684,0.9062915
1491072021.537355,1.015671
1491072022.756161,1.218806
1491072023.912464,1.156303
1491072038.147491,0.9375429
1491072038.991279,0.8437886
1491072039.881945,0.8906658
1491072040.788237,0.9062915
1491072041.663277,0.8750401
1491072042.350808,0.6875315
1491072043.085217,0.7344086
1491072047.569797,0.7969115
1491072048.522966,0.9531686
1491072049.429257,0.9062915
1491072050.14804,0.7187829
1491072050.9137,0.76566
1491072051.819992,0.9062915
1491072052.757535,0.9375429
1491072053.585697,0.8281629
1491072054.398235,0.8125372
1491072055.39828,1.000046
1491072056.445203,1.046923
1491072057.335869,0.8906658
1491072058.085903,0.7500343
1491072059.007821,0.9219173
