1491075075.77091,0.7812858
1491075076.75533,0.9844201
1491075079.739841,0.5312743
1491075080.380496,0.6406543
1491075084.443182,0.8125372
1491075085.271345,0.8281629
1491075085.94325,0.6719058
1491075086.693285,0.7500343
1491075102.8659,1.0938
1491075103.928449,1.062549
1491075104.928494,1.000046
1491075105.850412,0.9219173
1491075106.866083,1.015671
1491075107.959883,1.0938
1491075109.053683,1.0938
1491075110.147483,1.0938
1491075110.991272,0.8437886
1491075111.741306,0.7500343
1491075112.819481,1.078174
1491075121.351121,0.76566
1491075128.820213,0.9062915
1491075129.820259,1.000046
1491075130.804679,0.9844201
1491075140.43012,0.9844201
1491075141.227031,0.7969115
1491075145.977248,1.031297
1491075147.008546,1.031297
1491075148.055469,1.046923
1491075149.07114,1.015671
1491075150.071186,1.000046
1491075150.993103,0.9219173
1491075151.743137,0.7500343
1491075152.774435,1.031297
1491075153.88386,1.109426
1491075154.883906,1.000046
1491075155.915203,1.031297
1491075156.915249,1.000046
1491075157.790289,0.8750401
1491075158.680955,0.8906658
1491075159.681001,1.000046
1491075160.681046,1.000046
1491075161.493584,0.8125372
1491075162.259244,0.76566
1491075163.290541,1.031297
1491075164.35309,1.062549
1491075165.400012,1.046923
1491075166.353181,0.9531686
1491075167.368853,1.015671
1491075168.415776,1.046923
1491075169.462698,1.046923
1491075170.509621,1.046923
1491075171.494041,0.9844201
1491075172.540964,1.046923
1491075173.603513,1.062549
1491075174.666062,1.062549
1491075175.650482,0.9844201
1491075176.728656,1.078174
1491075177.853708,1.125051
1491075178.916256,1.062549
1491075179.916302,1.000046
1491075207.339432,1.078174
1491075208.401981,1.062549
1491075209.433278,1.031297
1491075210.323944,0.8906658
1491075214.402256,0.7969115
1491075215.058536,0.65628
1491075215.777318,0.7187829
1491075220.761922,0.9219173
1491075221.746342,0.9844201
1491075222.824516,1.078174
1491075223.855813,1.031297
1491075224.730853,0.8750401
1491075225.809028,1.078174
1491075226.855951,1.046923
1491075227.887248,1.031297
1491075228.762288,0.8750401
1491075229.590451,0.8281629
1491075230.715502,1.125051
1491075231.778051,1.062549
1491075232.8406,1.062549
1491075233.809394,0.9687943
1491075234.762563,0.9531686
1491075235.79386,1.031297
1491075236.856408,1.062549
1491075237.903331,1.046923
1491075238.793997,0.8906658
1491075239.700289,0.9062915
1491075240.809714,1.109426
1491075241.872263,1.062549
1491075242.90356,1.031297
1491075243.872355,0.9687943
1491075244.903652,1.031297
1491075245.950575,1.046923
1491075246.966246,1.015671
1491075247.778783,0.8125372
1491075248.778829,1.000046
1491075249.872629,1.0938
1491075250.919552,1.046923
1491075251.919598,1.000046
1491075253.044649,1.125051
1491075254.091572,1.046923
1491075261.654418,0.8750401
1491075262.404453,0.7500343
1491075263.357621,0.9531686
1491075264.373293,1.015671
1491075265.217082,0.8437886
1491075266.123373,0.9062915
1491075267.170296,1.046923
1491075268.279722,1.109426
1491075269.23289,0.9531686
1491075270.373568,1.140677
1491075283.296034,1.031297
1491075284.311706,1.015671
1491075285.374254,1.062549
1491075286.311797,0.9375429
1491075287.264966,0.9531686
1491075288.34314,1.078174
1491075289.374437,1.031297
1491075290.265103,0.8906658
1491075291.155769,0.8906658
1491075297.109166,1.015671
1491075297.937329,0.8281629
1491075298.999878,1.062549
1491075300.062427,1.062549
1491075301.093724,1.031297
1491075302.031267,0.9375429
1491075303.062564,1.031297
1491075304.109487,1.046923
1491075305.04703,0.9375429
