1491073229.889542,0.9219173
1491073230.764582,0.8750401
1491073231.577119,0.8125372
1491073232.467785,0.8906658
1491073233.264696,0.7969115
1491073234.077233,0.8125372
1491073234.921022,0.8437886
1491073235.889816,0.9687943
1491073236.671102,0.7812858
1491073237.499265,0.8281629
1491073238.358679,0.8594143
1491073239.218094,0.8594143
1491073239.999379,0.7812858
1491073240.905671,0.9062915
1491073241.811962,0.9062915
1491073242.546371,0.7344086
1491073243.327657,0.7812858
1491073244.249574,0.9219173
1491073245.218368,0.9687943
1491073245.921525,0.7031572
1491073246.812191,0.8906658
1491073247.702857,0.8906658
1491073248.515394,0.8125372
1491073249.312306,0.7969115
1491073250.202971,0.8906658
1491073251.203017,1.000046
1491073251.999929,0.7969115
1491073252.781214,0.7812858
1491073253.656255,0.8750401
1491073254.625049,0.9687943
1491073255.328206,0.7031572
1491073261.078469,0.7812858
1491073261.937884,0.8594143
1491073262.672292,0.7344086
1491073263.516081,0.8437886
1491073264.297367,0.7812858
1491073265.109904,0.8125372
1491073265.969318,0.8594143
1491073266.906861,0.9375429
1491073267.703773,0.7969115
1491073268.578813,0.8750401
1491073269.625736,1.046923
1491073270.578904,0.9531686
1491073271.453944,0.8750401
1491073272.250856,0.7969115
1491073273.204024,0.9531686
1491073274.172819,0.9687943
1491073275.000982,0.8281629
1491073276.001027,1.000046
1491073277.016699,1.015671
1491073277.844862,0.8281629
1491073278.923036,1.078174
1491073279.938708,1.015671
1491073280.844999,0.9062915
1491073281.845045,1.000046
1491073282.798213,0.9531686
1491073283.579499,0.7812858
1491073284.423288,0.8437886
1491073285.454585,1.031297
1491073286.345251,0.8906658
1491073287.407799,1.062549
1491073288.376594,0.9687943
1491073289.392265,1.015671
1491073290.267305,0.8750401
1491073291.189223,0.9219173
1491073292.158017,0.9687943
1491073292.970554,0.8125372
1491073293.892471,0.9219173
1491073294.861266,0.9687943
1491073295.642551,0.7812858
1491073296.7051,1.062549
1491073297.673894,0.9687943
1491073298.595812,0.9219173
1491073299.564606,0.9687943
1491073300.580277,1.015671
1491073301.470943,0.8906658
1491073302.39286,0.9219173
1491073303.48666,1.0938
1491073304.377326,0.8906658
1491073305.330495,0.9531686
1491073306.299289,0.9687943
1491073307.299335,1.000046
1491073311.580781,0.7969115
1491073312.627704,1.046923
1491073313.643375,1.015671
1491073314.565293,0.9219173
1491073315.502836,0.9375429
1491073316.456004,0.9531686
1491073317.315418,0.8594143
1491073318.143581,0.8281629
1491073319.143627,1.000046
1491073320.128047,0.9844201
1491073320.971836,0.8437886
1491073321.862502,0.8906658
1491073322.862547,1.000046
1491073323.628207,0.76566
1491073324.534499,0.9062915
1491073325.55017,1.015671
1491073326.440836,0.8906658
1491073330.503522,0.8906658
1491073331.550445,1.046923
1491073332.566117,1.015671
1491073333.503659,0.9375429
1491073334.456828,0.9531686
1491073335.425622,0.9687943
1491073336.191283,0.76566
1491073337.019445,0.8281629
1491073337.863234,0.8437886
1491073338.910157,1.046923
1491073339.863326,0.9531686
1491073340.910249,1.046923
1491073354.363989,0.8125372
1491073355.285907,0.9219173
1491073356.348455,1.062549
1491073357.20787,0.8594143
1491073358.239167,1.031297
1491073359.28609,1.046923
1491073360.27051,0.9844201
1491073361.208053,0.9375429
1491073362.067467,0.8594143
1491073363.11439,1.046923
1491073363.98943,0.8750401
1491073364.739464,0.7500343
1491073365.677007,0.9375429
1491073366.645802,0.9687943
1491073367.552093,0.9062915
1491073368.411507,0.8594143
1491073369.45843,1.046923
1491073370.458476,1.000046
1491073371.333516,0.8750401
1491073372.224182,0.8906658
1491073373.177351,0.9531686
1491073374.083642,0.9062915
1491073374.833676,0.7500343
1491073375.661839,0.8281629
1491073376.536879,0.8750401
1491073377.443171,0.9062915
1491073378.255708,0.8125372
1491073379.177625,0.9219173
1491073380.130794,0.9531686
1491073381.068337,0.9375429
1491073381.802745,0.7344086
1491073382.802791,1.000046
1491073383.75596,0.9531686
1491073384.709128,0.9531686
1491073388.881194,0.7500343
1491073389.896866,1.015671
1491073390.771906,0.8750401
1491073391.725075,0.9531686
1491073392.490735,0.76566
1491073393.459529,0.9687943
1491073394.397072,0.9375429
1491073395.365866,0.9687943
1491073396.131526,0.76566
1491073396.912812,0.7812858
1491073397.725349,0.8125372
1491073398.647266,0.9219173
1491073399.366049,0.7187829
1491073400.241089,0.8750401
1491073401.256761,1.015671
1491073402.194304,0.9375429
1491073403.038092,0.8437886
1491073403.975635,0.9375429
1491073404.94443,0.9687943
1491073405.803844,0.8594143
1491073406.58513,0.7812858
1491073407.491421,0.9062915
1491073408.44459,0.9531686
1491073409.21025,0.76566
1491073410.100916,0.8906658
1491073411.038459,0.9375429
1491073411.929124,0.8906658
1491073412.632282,0.7031572
1491073413.444819,0.8125372
1491073414.382362,0.9375429
1491073415.304279,0.9219173
1491073416.10119,0.7969115
1491073416.929353,0.8281629
1491073417.679388,0.7500343
1491073418.460673,0.7812858
1491073426.57042,0.8750401
1491073427.289202,0.7187829
1491073428.039237,0.7500343
1491073428.773645,0.7344086
1491073445.743172,0.9531686
1491073446.665089,0.9219173
1491073447.430749,0.76566
1491073448.196409,0.76566
1491073448.993321,0.7969115
1491073450.008992,1.015671
