1491072679.583102,0.9844201
1491072680.505019,0.9219173
1491072681.442562,0.9375429
1491072682.270725,0.8281629
1491072683.005133,0.7344086
1491072683.786419,0.7812858
1491072684.489576,0.7031572
1491072685.177108,0.6875315
1491072685.833388,0.65628
1491072686.380288,0.5469
1491072687.083445,0.7031572
1491072687.599094,0.5156486
1491072688.177245,0.5781515
1491072688.849151,0.6719058
1491072689.599185,0.7500343
1491072707.896898,0.9062915
1491072712.068964,0.7969115
1491072712.803372,0.7344086
1491072713.475278,0.6719058
1491072714.115932,0.6406543
1491072714.756587,0.6406543
1491072715.616001,0.8594143
1491072716.334784,0.7187829
1491072717.084818,0.7500343
1491072718.037987,0.9531686
1491072719.038033,1.000046
1491072719.913073,0.8750401
1491072720.694359,0.7812858
1491072721.585024,0.8906658
1491072722.553819,0.9687943
1491072723.553864,1.000046
1491072724.382027,0.8281629
1491072725.225816,0.8437886
1491072726.210236,0.9844201
1491072727.210282,1.000046
1491072728.038445,0.8281629
1491072728.929111,0.8906658
1491072729.897905,0.9687943
1491072730.851074,0.9531686
1491072731.632359,0.7812858
1491072732.444896,0.8125372
1491072733.413691,0.9687943
1491072734.413737,1.000046
1491072743.22664,1.000046
1491072747.2737,0.8281629
1491072747.961232,0.6875315
1491072748.664389,0.7031572
1491072749.476926,0.8125372
1491072750.383218,0.9062915
1491072751.352012,0.9687943
1491072752.195801,0.8437886
1491072753.148969,0.9531686
1491072754.211518,1.062549
1491072755.211564,1.000046
1491072756.117855,0.9062915
1491072757.039772,0.9219173
1491072757.961689,0.9219173
1491072758.867981,0.9062915
1491072759.696144,0.8281629
1491072760.649312,0.9531686
1491072761.664984,1.015671
1491072762.571275,0.9062915
1491072763.54007,0.9687943
1491072764.540116,1.000046
1491072765.555787,1.015671
1491072766.430827,0.8750401
1491072767.415247,0.9844201
1491072768.368416,0.9531686
1491072769.165327,0.7969115
1491072770.055993,0.8906658
1491072771.071665,1.015671
1491072772.102962,1.031297
1491072772.978002,0.8750401
1491072773.946796,0.9687943
1491072774.946842,1.000046
1491072775.853133,0.9062915
1491072776.775051,0.9219173
1491072777.775096,1.000046
1491072778.712639,0.9375429
1491072779.665808,0.9531686
1491072780.665854,1.000046
1491072781.634648,0.9687943
1491072782.509688,0.8750401
1491072783.431605,0.9219173
1491072795.77592,0.7500343
1491072796.697838,0.9219173
1491072797.713509,1.015671
1491072798.635426,0.9219173
1491072799.479215,0.8437886
1491072800.369881,0.8906658
1491072801.260546,0.8906658
1491072801.979329,0.7187829
1491072802.698112,0.7187829
1491072803.604404,0.9062915
1491072804.60445,1.000046
1491072805.604495,1.000046
1491072806.448284,0.8437886
1491072807.354575,0.9062915
1491072808.276493,0.9219173
1491072809.214036,0.9375429
1491072809.96407,0.7500343
1491072810.72973,0.76566
1491072811.651647,0.9219173
1491072812.620441,0.9687943
1491072813.448604,0.8281629
1491072814.33927,0.8906658
1491072815.089304,0.7500343
1491072815.792462,0.7031572
1491072816.41749,0.6250286
1491072817.29253,0.8750401
1491072817.995687,0.7031572
1491072818.730096,0.7344086
1491072819.652013,0.9219173
1491072820.620808,0.9687943
1491072821.480222,0.8594143
1491072822.245882,0.76566
1491072823.058419,0.8125372
1491072824.011588,0.9531686
1491072824.902254,0.8906658
1491072825.636662,0.7344086
1491072826.355445,0.7187829
1491072827.214859,0.8594143
1491072828.214905,1.000046
1491072829.230577,1.015671
1491072830.074365,0.8437886
1491072831.04316,0.9687943
1491072832.058831,1.015671
1491072833.058877,1.000046
1491072833.855788,0.7969115
1491072834.715203,0.8594143
1491072835.699623,0.9844201
1491072836.746546,1.046923
1491072841.231126,0.7969115
1491072842.153043,0.9219173
1491072843.231218,1.078174
1491072844.293766,1.062549
1491072845.246935,0.9531686
1491072846.153226,0.9062915
1491072847.168898,1.015671
1491072848.215821,1.046923
1491072849.122112,0.9062915
1491072849.919024,0.7969115
1491072850.731561,0.8125372
1491072851.747232,1.015671
1491072852.762904,1.015671
1491072853.606693,0.8437886
1491072854.606738,1.000046
1491072855.62241,1.015671
1491072856.669333,1.046923
1491072857.606876,0.9375429
1491072858.591296,0.9844201
1491072859.606967,1.015671
1491072860.622639,1.015671
1491072861.544556,0.9219173
1491072862.40397,0.8594143
1491072863.341513,0.9375429
1491072864.357185,1.015671
1491072865.310353,0.9531686
1491072866.107265,0.7969115
1491072867.029182,0.9219173
1491072868.091731,1.062549
1491072869.076151,0.9844201
1491072869.873062,0.7969115
1491072870.732476,0.8594143
1491072871.779399,1.046923
1491072872.810697,1.031297
1491072873.795117,0.9844201
1491072874.654531,0.8594143
1491072875.842085,1.187554
1491072886.733209,0.7969115
1491072887.608249,0.8750401
1491072888.561418,0.9531686
1491072889.483335,0.9219173
1491072890.280246,0.7969115
1491072891.077158,0.7969115
1491072892.139706,1.062549
1491072893.171004,1.031297
1491072894.202301,1.031297
1491072895.092967,0.8906658
1491072895.983632,0.8906658
1491072896.921175,0.9375429
1491072897.843092,0.9219173
1491072901.983907,0.8750401
1491072902.749567,0.76566
1491072903.68711,0.9375429
1491072904.624653,0.9375429
1491072905.640324,1.015671
1491072906.484113,0.8437886
1491072907.40603,0.9219173
1491072908.406076,1.000046
1491072909.437373,1.031297
1491072910.265536,0.8281629
1491072911.156202,0.8906658
