1491075815.648528,1.046923
1491075816.679825,1.031297
1491075827.180306,1.140677
1491075828.336609,1.156303
1491075829.289777,0.9531686
1491075830.399203,1.109426
1491075831.446126,1.046923
1491075832.571177,1.125051
1491075833.555598,0.9844201
1491075834.665023,1.109426
1491075835.821326,1.156303
1491075851.63455,0.8906658
1491075864.244502,1.046923
1491075865.010162,0.76566
1491075865.697694,0.6875315
1491075870.713548,1.015671
1491075871.744846,1.031297
1491075872.666763,0.9219173
1491075873.651183,0.9844201
1491075874.666854,1.015671
1491075875.713777,1.046923
1491075876.713823,1.000046
1491075877.698243,0.9844201
1491075878.776417,1.078174
1491075879.885843,1.109426
1491075894.839653,1.0938
1491075895.917827,1.078174
1491075897.058504,1.140677
1491075898.05855,1.000046
1491075899.121099,1.062549
1491075900.152396,1.031297
1491075901.168067,1.015671
1491075902.089985,0.9219173
1491075902.965025,0.8750401
1491075904.090076,1.125051
1491075905.183876,1.0938
1491075906.183922,1.000046
1491075907.183968,1.000046
1491075908.199639,1.015671
1491075909.262188,1.062549
1491075910.309111,1.046923
1491075911.277905,0.9687943
1491075912.340454,1.062549
1491075913.418628,1.078174
1491075914.528054,1.109426
1491075915.496848,0.9687943
1491075916.387514,0.8906658
1491075917.543817,1.156303
1491075918.684494,1.140677
1491075919.715791,1.031297
1491075920.77834,1.062549
1491075921.856514,1.078174
1491075922.919063,1.062549
1491075923.919109,1.000046
1491075946.482642,1.062549
1491075947.54519,1.062549
