1491074263.061834,0.9687943
1491074263.983752,0.9219173
1491074264.905669,0.9219173
1491074265.952592,1.046923
1491074266.999515,1.046923
1491074267.952683,0.9531686
1491074268.98398,1.031297
1491074270.030903,1.046923
1491074270.874692,0.8437886
1491074271.796609,0.9219173
1491074272.812281,1.015671
1491074273.765449,0.9531686
1491074274.859249,1.0938
1491074275.874921,1.015671
1491074276.843715,0.9687943
1491074277.890638,1.046923
1491074278.984438,1.0938
1491074279.968858,0.9844201
1491074281.000155,1.031297
1491074282.031453,1.031297
1491074282.984621,0.9531686
1491074283.82841,0.8437886
1491074284.969087,1.140677
1491074296.907133,1.031297
1491074297.907179,1.000046
1491074298.938476,1.031297
1491074299.954148,1.015671
1491074300.907316,0.9531686
1491074301.922988,1.015671
1491074302.938659,1.015671
1491074303.751196,0.8125372
1491074304.766868,1.015671
1491074305.845042,1.078174
1491074306.923217,1.078174
1491074307.892011,0.9687943
1491074308.938934,1.046923
1491074309.954605,1.015671
1491074310.9234,0.9687943
1491074311.954697,1.031297
1491074313.032871,1.078174
1491074313.98604,0.9531686
1491074314.939209,0.9531686
1491074315.908003,0.9687943
1491074316.82992,0.9219173
1491074317.579954,0.7500343
1491074318.611252,1.031297
1491074319.6738,1.062549
1491074320.626969,0.9531686
1491074321.64264,1.015671
1491074322.689563,1.046923
1491074323.642732,0.9531686
1491074324.689655,1.046923
1491074325.689701,1.000046
1491074326.642869,0.9531686
1491074327.439781,0.7969115
1491074328.439826,1.000046
1491074329.252364,0.8125372
1491074329.955521,0.7031572
1491074330.768058,0.8125372
1491074331.736852,0.9687943
1491074332.721272,0.9844201
1491074333.580687,0.8594143
1491074334.580733,1.000046
1491074335.61203,1.031297
1491074336.549573,0.9375429
1491074337.533993,0.9844201
1491074338.580916,1.046923
1491074339.612213,1.031297
1491074340.612259,1.000046
1491074341.659182,1.046923
1491074342.72173,1.062549
1491074343.721776,1.000046
1491074344.674945,0.9531686
1491074345.721868,1.046923
1491074346.721913,1.000046
1491074347.659456,0.9375429
1491074348.659502,1.000046
1491074349.675174,1.015671
1491074350.643968,0.9687943
1491074351.628388,0.9844201
1491074352.644059,1.015671
1491074353.644105,1.000046
1491074354.566022,0.9219173
1491074355.550442,0.9844201
1491074356.566114,1.015671
1491074357.409903,0.8437886
1491074358.456825,1.046923
1491074359.488123,1.031297
1491074360.456917,0.9687943
1491074361.472589,1.015671
1491074362.503886,1.031297
1491074363.503932,1.000046
1491074364.410223,0.9062915
1491074365.410269,1.000046
1491074366.457192,1.046923
1491074367.379109,0.9219173
1491074368.347903,0.9687943
1491074369.3792,1.031297
1491074370.347995,0.9687943
1491074371.379292,1.031297
1491074372.504344,1.125051
1491074373.504389,1.000046
1491074374.395055,0.8906658
1491074375.410727,1.015671
1491074376.270141,0.8594143
1491074385.42681,0.9531686
1491074386.379979,0.9531686
1491074387.364399,0.9844201
1491074388.301942,0.9375429
1491074389.03635,0.7344086
1491074390.114525,1.078174
1491074391.098945,0.9844201
1491074392.020862,0.9219173
1491074392.989656,0.9687943
1491074393.989702,1.000046
1491074394.864742,0.8750401
1491074395.677279,0.8125372
1491074396.692951,1.015671
1491074397.630494,0.9375429
1491074398.427405,0.7969115
1491074399.255568,0.8281629
1491074400.208737,0.9531686
1491074400.943145,0.7344086
1491074401.755682,0.8125372
1491074402.771354,1.015671
1491074403.818277,1.046923
1491074404.787071,0.9687943
1491074405.693363,0.9062915
1491074406.599654,0.9062915
1491074407.5997,1.000046
1491074408.521617,0.9219173
1491074409.443534,0.9219173
1491074410.506083,1.062549
1491074411.553006,1.046923
1491074412.506175,0.9531686
1491074413.553097,1.046923
1491074414.60002,1.046923
1491074415.537563,0.9375429
1491074416.584486,1.046923
1491074417.615783,1.031297
1491074418.600204,0.9844201
1491074419.553372,0.9531686
1491074420.584669,1.031297
1491074421.600341,1.015671
1491074422.537884,0.9375429
1491074423.600432,1.062549
1491074424.584852,0.9844201
1491074425.538021,0.9531686
1491074426.522441,0.9844201
1491074427.522487,1.000046
1491074428.413153,0.8906658
1491074429.460076,1.046923
1491074430.522624,1.062549
1491074431.41329,0.8906658
1491074432.491464,1.078174
1491074433.49151,1.000046
1491074434.335299,0.8437886
1491074435.429099,1.0938
1491074436.460396,1.031297
1491074437.335436,0.8750401
1491074438.366733,1.031297
1491074439.398031,1.031297
1491074440.257445,0.8594143
1491074441.132485,0.8750401
1491074442.116905,0.9844201
1491074442.976319,0.8594143
1491074443.710728,0.7344086
1491074444.632645,0.9219173
1491074445.663942,1.031297
1491074446.523357,0.8594143
1491074447.476525,0.9531686
1491074448.507823,1.031297
1491074449.414114,0.9062915
1491074450.289154,0.8750401
1491074451.320451,1.031297
1491074452.289246,0.9687943
1491074453.164286,0.8750401
1491074454.101829,0.9375429
1491074455.039371,0.9375429
1491074459.71146,0.9687943
1491074460.711506,1.000046
1491074461.711552,1.000046
1491074462.570966,0.8594143
1491074463.524135,0.9531686
1491074464.664812,1.140677
1491074475.86845,0.8750401
1491074476.915373,1.046923
1491074477.915419,1.000046
1491074478.743582,0.8281629
1491074479.743627,1.000046
1491074480.743673,1.000046
1491074481.587462,0.8437886
1491074482.634385,1.046923
1491074483.665682,1.031297
1491074484.478219,0.8125372
1491074485.181376,0.7031572
1491074485.931411,0.7500343
1491074490.869137,0.9375429
1491074491.759802,0.8906658
1491074492.7911,1.031297
1491074493.77552,0.9844201
1491074500.478951,0.9219173
1491074501.385243,0.9062915
1491074502.119652,0.7344086
1491074502.807183,0.6875315
