Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	28	0.7500	3.2467	0.0612	7.3431	1.0381	-0.0537	24	0.5000	2.7898	0.1963	0.3750	 99	"99"
  2	31	0.0000	4.1471	0.0731	8.7724	1.0381	-0.0144	26	1.0000	3.1831	0.2727	0.5000	 99	"99"
  3	29	0.2500	4.0614	0.0701	8.4133	1.0381	0.0151	26	1.5000	3.1377	0.2934	0.3750	 99	"99"
  4	30	0.5000	4.2605	0.0710	8.5238	1.0885	0.0183	26	0.7500	3.3746	0.2882	0.3750	 99	"99"
  5	31	0.0000	3.8487	0.0651	7.8134	1.0885	0.0281	26	0.5000	3.2098	0.2893	0.5000	 99	"99"
  6	34	0.2500	4.1145	0.0693	8.3109	1.0885	0.0419	28	0.7500	3.4516	0.3120	0.5000	 99	"99"
  7	34	0.0000	4.4154	0.0749	8.9829	1.0885	0.0522	28	2.7500	3.3581	0.3492	0.2500	 99	"99"
  8	31	0.0000	4.1506	0.0755	9.0645	1.0410	0.0754	24	0.2500	3.3211	0.3698	0.3750	 99	"99"
  9	30	0.5000	3.8536	0.0708	8.5014	1.0410	0.1404	25	1.2500	3.3716	0.4298	0.3750	 99	"99"
 10	28	0.0000	3.3143	0.0610	7.3178	0.8766	0.2212	23	0.5000	2.7499	0.4700	0.3750	 99	"99"
 11	28	0.5000	3.1640	0.0580	6.9610	0.8307	0.2582	26	0.2500	2.8083	0.4876	0.3750	 99	"99"
 12	28	3.5000	3.2807	0.0622	7.4659	0.8307	0.2568	27	2.7500	2.7764	0.5021	0.3750	 99	"99"
 13	33	0.5000	3.7470	0.0674	8.0855	0.8307	0.2706	29	0.2500	3.2733	0.5413	0.5000	 99	"99"
 14	33	0.0000	4.0462	0.0716	8.5961	0.8188	0.3012	27	0.5000	2.9331	0.5847	0.3750	 99	"99"
 15	30	0.2500	3.7176	0.0699	8.3912	0.7818	0.3230	22	0.7500	2.4363	0.5961	0.2500	 99	"99"
 16	28	0.2500	3.8438	0.0740	8.8854	0.8413	0.3225	24	0.5000	2.6195	0.6085	0.2500	 99	"99"
 17	29	0.2500	3.9104	0.0724	8.6918	0.8413	0.3235	23	0.7500	2.8160	0.6178	0.2500	 99	"99"
 18	29	1.2500	4.1557	0.0777	9.3195	1.0149	0.3368	26	0.7500	3.2807	0.6457	0.2500	 99	"99"
 19	31	0.5000	4.1528	0.0742	8.9009	1.0149	0.3696	27	1.2500	3.1959	0.6674	0.3750	 99	"99"
 20	30	0.7500	4.1167	0.0748	8.9740	1.1500	0.4128	29	0.2500	3.4831	0.7087	0.5000	 99	"99"
 21	31	0.2500	4.1205	0.0703	8.4408	1.1500	0.4391	29	0.0000	3.4434	0.7262	0.5000	 99	"99"
 22	28	1.0000	3.5680	0.0603	7.2393	1.1500	0.4292	26	0.7500	3.0767	0.6833	0.5000	 99	"99"
 23	19	1.2500	2.2398	0.0373	4.4806	1.0428	0.4107	18	0.5000	1.9048	0.6484	0.2500	 99	"99"
 24	 9	0.5000	0.8534	0.0135	1.6154	0.8404	0.3851	 9	0.2500	0.8900	0.5656	0.2500	 99	"99"
