Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.7500	9.2943	0.2033	24.3949	2.3373	-0.4358	27	0.2500	6.7962	0.3740	0.7500	 99	"99"
  2	32	0.2500	9.6322	0.2018	24.2177	2.2784	-0.3902	28	1.0000	6.6634	0.4091	0.7500	 99	"99"
  3	31	0.0000	9.0681	0.1903	22.8343	3.0043	-0.3673	27	0.5000	6.9027	0.3884	0.7500	 99	"99"
  4	30	0.0000	8.7690	0.1870	22.4438	3.0043	-0.3543	24	0.2500	5.9728	0.3926	0.7500	 99	"99"
  5	28	0.7500	8.1416	0.1842	22.1079	3.0043	-0.3574	23	0.2500	5.6589	0.3719	0.7500	 99	"99"
  6	27	0.2500	8.0912	0.1802	21.6272	2.7039	-0.3776	22	0.0000	5.2660	0.3471	0.7500	 99	"99"
  7	30	0.5000	7.8890	0.1725	20.6965	2.7039	-0.4380	26	1.2500	5.8660	0.2562	0.5000	 99	"99"
  8	29	1.0000	7.4769	0.1676	20.1152	2.7039	-0.5007	27	1.7500	5.8025	0.1756	0.5000	 99	"99"
  9	29	0.2500	7.6401	0.1739	20.8679	2.1974	-0.4840	29	0.0000	6.2855	0.1921	0.5000	 99	"99"
 10	29	0.2500	7.8488	0.1794	21.5286	2.1467	-0.4412	27	0.5000	6.3385	0.2562	0.5000	 99	"99"
 11	29	0.5000	8.6377	0.1960	23.5152	2.1467	-0.3952	26	3.2500	6.2853	0.3554	0.7500	 99	"99"
 12	30	1.0000	8.4420	0.1848	22.1811	2.1467	-0.3439	28	0.7500	5.8926	0.4050	0.7500	 99	"99"
 13	25	0.0000	6.8131	0.1624	19.4848	2.2575	-0.2400	24	0.2500	4.8727	0.4339	0.5000	 99	"99"
 14	24	0.7500	5.8130	0.1418	17.0140	2.2575	-0.1488	22	0.5000	4.2563	0.4318	0.5000	 99	"99"
 15	22	3.7500	5.5771	0.1407	16.8786	2.5757	-0.1797	19	3.2500	4.3624	0.3864	0.5000	 99	"99"
 16	30	0.2500	7.7469	0.1661	19.9265	2.5757	-0.2500	25	0.0000	5.9994	0.3802	0.7500	 99	"99"
 17	28	0.5000	7.3910	0.1618	19.4199	2.5757	-0.2044	25	0.2500	6.2227	0.4483	0.7500	 99	"99"
 18	30	0.2500	7.4771	0.1669	20.0228	2.5081	-0.0395	27	0.7500	6.7957	0.6116	1.0000	 99	"99"
 19	28	1.2500	6.4919	0.1500	17.9956	2.5081	0.1022	26	0.7500	6.2054	0.7190	0.7500	 99	"99"
 20	29	1.5000	6.6439	0.1447	17.3639	2.5081	0.1635	24	2.5000	6.0089	0.7562	0.5000	 99	"99"
 21	24	0.7500	5.3823	0.1217	14.6079	1.8655	0.2352	18	1.5000	4.2829	0.7459	0.5000	 99	"99"
 22	22	0.2500	4.4988	0.1008	12.0937	1.8105	0.2960	17	1.2500	3.8526	0.7063	0.5000	 99	"99"
 23	13	0.5000	2.3771	0.0569	6.8272	1.5285	0.3458	11	0.2500	2.3859	0.6813	0.5000	 99	"99"
 24	 8	1.0000	1.2672	0.0260	3.1196	1.5285	0.3183	 8	0.5000	1.5994	0.6250	0.2500	 99	"99"
