Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	1.0000	3.3454	0.0534	6.4073	0.8707	-0.0730	22	0.7500	2.2212	0.1430	0.2000	 99	"99"
  2	31	0.7500	3.3469	0.0513	6.1516	0.8707	-0.0743	23	2.0000	2.2679	0.1281	0.2000	 99	"99"
  3	31	0.7500	3.1608	0.0480	5.7634	0.9396	-0.0816	24	2.2500	2.2677	0.1132	0.2000	 99	"99"
  4	31	0.0000	3.3946	0.0513	6.1555	0.9396	-0.0854	23	0.7500	2.0171	0.1140	0.2000	 99	"99"
  5	31	0.0000	3.5537	0.0532	6.3863	0.9396	-0.0820	25	0.7500	2.1636	0.1273	0.2000	 99	"99"
  6	29	1.0000	3.1021	0.0473	5.6738	0.9236	-0.0723	24	0.7500	2.0746	0.1231	0.2000	 99	"99"
  7	31	0.7500	3.2701	0.0491	5.8930	1.0520	-0.0590	26	0.5000	2.4890	0.1364	0.3000	 99	"99"
  8	30	0.0000	3.1813	0.0461	5.5298	1.0520	-0.0340	23	0.2500	2.1701	0.1545	0.3000	 99	"99"
  9	28	0.2500	2.9772	0.0449	5.3841	1.0520	0.0054	22	0.0000	1.9448	0.1851	0.3000	 99	"99"
 10	27	0.2500	2.6756	0.0425	5.1054	0.9324	0.0174	21	0.0000	1.7023	0.1860	0.3000	 99	"99"
 11	29	0.2500	3.3777	0.0530	6.3612	0.9324	-0.0269	22	4.7500	1.8852	0.1686	0.3000	 99	"99"
 12	30	0.2500	3.9286	0.0595	7.1435	0.9324	-0.0872	28	0.0000	2.6502	0.1463	0.3000	 99	"99"
 13	33	0.5000	4.4225	0.0642	7.7093	0.8801	-0.0707	26	1.2500	2.8610	0.1884	0.5000	 99	"99"
 14	33	1.5000	4.2472	0.0615	7.3753	0.8191	0.0555	25	1.0000	2.9035	0.3091	0.7000	 99	"99"
 15	34	0.0000	4.2174	0.0620	7.4401	0.8232	0.2251	23	1.2500	2.5784	0.4702	0.7000	 99	"99"
 16	32	1.0000	4.3361	0.0659	7.9130	1.6884	0.3507	26	0.2500	2.6036	0.6099	0.6000	 99	"99"
 17	31	0.5000	4.2033	0.0638	7.6531	1.6884	0.4020	27	0.2500	2.6289	0.6636	0.5000	 99	"99"
 18	28	0.2500	3.9448	0.0628	7.5371	1.6884	0.4103	23	0.5000	2.2890	0.6562	0.4000	 99	"99"
 19	27	0.0000	3.3469	0.0528	6.3331	0.9814	0.4089	20	0.7500	2.1277	0.6264	0.4000	 99	"99"
 20	28	0.5000	3.1449	0.0493	5.9133	0.9814	0.4252	20	0.2500	2.3278	0.6190	0.4000	 99	"99"
 21	34	0.0000	3.7029	0.0483	5.7984	0.9814	0.4638	20	1.2500	2.6170	0.6636	0.4000	 99	"99"
 22	33	0.2500	3.4910	0.0464	5.5631	0.7803	0.5030	23	0.0000	2.8318	0.6842	0.4000	 99	"99"
 23	21	0.2500	2.2737	0.0290	3.4830	0.7688	0.5275	13	0.0000	1.6946	0.7013	0.3000	 99	"99"
 24	10	1.2500	1.0557	0.0138	1.6572	0.7688	0.5366	 8	0.2500	0.9440	0.6850	0.3000	 99	"99"
