Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	32	1.0000	4.3292	0.0693	8.3103	1.1916	0.0106	31	0.2500	4.1291	0.2834	0.5714	 99	"99"
  2	34	0.2500	4.8355	0.0790	9.4810	1.1916	0.0269	31	0.7500	4.4206	0.3365	0.4286	 99	"99"
  3	33	0.5000	4.8331	0.0770	9.2386	1.1916	0.0429	32	1.0000	4.3598	0.3495	0.4286	 99	"99"
  4	35	0.5000	4.9110	0.0787	9.4482	1.1593	0.0470	35	0.0000	4.6514	0.3542	0.4286	 99	"99"
  5	32	0.2500	5.0416	0.0856	10.2664	1.1688	0.0602	31	0.0000	4.2871	0.3920	0.4286	 99	"99"
  6	30	0.7500	5.3079	0.0941	11.2922	1.1688	0.1017	28	0.0000	3.9228	0.4758	0.4286	 99	"99"
  7	26	0.5000	4.7990	0.0909	10.9090	1.1688	0.1749	21	0.2500	3.2734	0.5443	0.4286	 99	"99"
  8	28	1.0000	4.5451	0.0857	10.2839	1.0744	0.2535	25	0.2500	3.3310	0.6009	0.4286	 99	"99"
  9	27	0.2500	4.1298	0.0759	9.1026	1.0744	0.2974	24	0.0000	3.3005	0.6009	0.4286	 99	"99"
 10	32	0.5000	4.6041	0.0758	9.1011	1.0028	0.3154	31	0.2500	3.9197	0.6246	0.4286	 99	"99"
 11	34	0.2500	4.8551	0.0789	9.4631	1.0028	0.3236	29	0.7500	3.8226	0.6340	0.4286	 99	"99"
 12	39	0.2500	4.7193	0.0710	8.5142	1.0345	0.3304	36	0.5000	4.4631	0.6222	0.4286	 99	"99"
 13	36	0.2500	4.1066	0.0636	7.6270	1.0345	0.3653	32	0.0000	4.2024	0.6163	0.4286	 99	"99"
 14	31	0.2500	3.3873	0.0556	6.6754	1.0345	0.4023	27	0.7500	3.5224	0.6246	0.4286	 99	"99"
 15	28	1.0000	3.5372	0.0617	7.4070	0.8691	0.4303	21	0.0000	2.8365	0.6659	0.4286	 99	"99"
 16	30	0.2500	3.9243	0.0667	8.0044	0.9648	0.4155	24	1.5000	3.0305	0.6765	0.2857	 99	"99"
 17	31	0.5000	4.1515	0.0696	8.3538	1.1048	0.3911	25	1.0000	3.2398	0.6671	0.4286	 99	"99"
 18	29	0.5000	3.7787	0.0650	7.7971	1.1048	0.4192	25	0.2500	3.2914	0.6848	0.5714	 99	"99"
 19	25	0.0000	3.3330	0.0593	7.1203	1.1048	0.4648	19	0.2500	2.6415	0.7025	0.5714	 99	"99"
 20	23	3.2500	3.1530	0.0600	7.2042	0.9753	0.4944	19	2.5000	2.5141	0.7320	0.4286	 99	"99"
 21	24	0.0000	3.3822	0.0593	7.1117	0.9753	0.4906	21	0.7500	2.8449	0.7226	0.4286	 99	"99"
 22	29	0.0000	4.0135	0.0652	7.8223	0.9753	0.4882	27	1.0000	3.2699	0.7462	0.4286	 99	"99"
 23	21	1.7500	2.6867	0.0448	5.3700	0.7643	0.4954	21	1.0000	2.4985	0.7458	0.2857	 99	"99"
 24	13	0.5000	1.4608	0.0237	2.8455	0.6223	0.5026	13	0.2500	1.3752	0.7609	0.2857	 99	"99"
 25	 1	0.7500	0.1009	0.0025	0.3013	0.5424	0.4956	 1	0.2500	0.1942	0.7143	0.2857	 99	"99"
