Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	1.0000	6.5556	0.0759	9.1044	1.5066	0.0819	28	0.2500	5.5090	0.3917	0.8000	 99	"99"
  2	33	0.2500	6.6480	0.0725	8.7029	1.5066	0.1629	29	0.7500	5.2581	0.4496	0.8000	 99	"99"
  3	32	0.0000	5.8595	0.0660	7.9145	0.9355	0.2129	29	0.5000	5.1090	0.4727	0.6000	 99	"99"
  4	30	0.2500	5.4411	0.0610	7.3166	0.9355	0.1934	29	0.0000	5.1089	0.4347	0.4000	 99	"99"
  5	27	1.2500	3.9911	0.0437	5.2405	0.8778	0.1408	26	0.5000	4.7435	0.3207	0.4000	 99	"99"
  6	26	1.7500	4.1302	0.0443	5.3136	0.8778	0.1284	24	0.7500	4.3570	0.3058	0.4000	 99	"99"
  7	25	0.5000	4.3707	0.0505	6.0647	0.9543	0.1434	21	0.2500	4.0983	0.3405	0.6000	 99	"99"
  8	26	1.0000	5.0404	0.0569	6.8246	0.9543	0.1387	21	0.0000	4.3915	0.3620	0.6000	 99	"99"
  9	24	1.0000	5.0226	0.0588	7.0527	1.0375	0.0916	20	1.7500	3.8901	0.3157	0.6000	 99	"99"
 10	25	0.2500	5.2606	0.0595	7.1381	1.1566	0.0257	24	0.0000	4.5991	0.2628	0.6000	 99	"99"
 11	26	1.2500	6.1715	0.0734	8.8083	1.1566	-0.0071	25	0.2500	4.7137	0.2826	0.6000	 99	"99"
 12	29	0.0000	6.3147	0.0727	8.7213	1.1566	-0.0111	24	0.5000	4.6287	0.2793	0.6000	 99	"99"
 13	25	0.2500	5.0646	0.0648	7.7767	1.0314	-0.0112	21	0.0000	3.7705	0.2496	0.4000	 99	"99"
 14	25	2.7500	4.1625	0.0517	6.2086	0.6968	-0.0189	21	3.5000	3.4139	0.1884	0.4000	 99	"99"
 15	28	0.7500	4.6437	0.0538	6.4585	1.0306	-0.0278	25	1.7500	4.3148	0.1835	0.6000	 99	"99"
 16	30	0.7500	5.3239	0.0596	7.1541	1.0306	-0.0325	28	0.0000	4.9014	0.2000	0.6000	 99	"99"
 17	28	0.2500	5.2722	0.0593	7.1114	1.0306	-0.0341	23	0.0000	4.4847	0.2017	0.6000	 99	"99"
 18	28	0.0000	5.2297	0.0603	7.2347	0.8628	0.0159	22	1.7500	3.9918	0.2595	0.6000	 99	"99"
 19	31	0.0000	5.4954	0.0579	6.9533	0.8113	0.0958	25	0.5000	4.2210	0.3306	0.6000	 99	"99"
 20	36	0.2500	5.5072	0.0577	6.9255	0.8306	0.1629	32	0.5000	5.1179	0.3934	0.4000	 99	"99"
 21	38	0.2500	6.0183	0.0599	7.1900	0.8306	0.1514	35	0.5000	5.4195	0.3851	0.4000	 99	"99"
 22	36	1.2500	6.2214	0.0647	7.7635	1.6816	0.0862	32	0.2500	5.6412	0.3433	1.0000	 99	"99"
 23	23	0.0000	4.3803	0.0468	5.6104	1.6816	0.0388	20	0.2500	3.8005	0.3175	1.0000	 99	"99"
 24	10	0.0000	2.5060	0.0275	3.3001	1.6816	0.0005	 7	0.2500	1.7815	0.3350	1.0000	 99	"99"
