Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	30	0.7500	11.9474	0.1479	17.7428	1.5572	-0.2407	19	0.5000	5.9584	0.3471	0.6667	 99	"99"
  2	29	1.2500	12.3335	0.1536	18.4340	1.5353	-0.2247	20	0.7500	6.3270	0.3774	0.6667	 99	"99"
  3	30	1.0000	13.1113	0.1608	19.2933	1.7502	-0.1949	20	0.7500	6.7456	0.4408	1.0000	 99	"99"
  4	31	1.2500	12.1193	0.1501	18.0113	1.7502	-0.1576	22	0.5000	7.0929	0.4408	1.0000	 99	"99"
  5	33	0.5000	13.2053	0.1578	18.9336	2.3846	-0.1111	22	2.2500	7.2840	0.5152	1.0000	 99	"99"
  6	34	0.0000	13.5508	0.1581	18.9779	2.3846	-0.0823	25	0.5000	8.6427	0.5427	1.0000	 99	"99"
  7	29	0.2500	12.5814	0.1571	18.8496	2.3846	-0.0715	21	1.0000	7.2826	0.5537	0.6667	 99	"99"
  8	28	0.7500	11.6531	0.1489	17.8734	1.7325	-0.1352	22	0.2500	6.9496	0.4545	0.6667	 99	"99"
  9	26	1.2500	10.8468	0.1475	17.7010	1.5882	-0.2526	21	3.2500	5.9228	0.3306	0.6667	 99	"99"
 10	27	1.0000	12.1784	0.1593	19.1153	1.5882	-0.3164	24	0.5000	6.7445	0.3085	0.6667	 99	"99"
 11	28	1.5000	11.7099	0.1603	19.2300	1.4860	-0.2738	26	1.0000	7.0566	0.3691	0.6667	 99	"99"
 12	29	1.2500	11.3805	0.1495	17.9397	1.4692	-0.1694	26	0.5000	6.5821	0.4325	0.6667	 99	"99"
 13	30	0.2500	11.4832	0.1475	17.6952	1.7329	-0.1074	28	0.0000	7.2976	0.4766	1.0000	 99	"99"
 14	30	0.2500	11.6965	0.1491	17.8925	1.9378	-0.0784	27	1.2500	7.8570	0.5041	1.0000	 99	"99"
 15	32	0.2500	12.1027	0.1503	18.0333	1.9378	-0.0510	27	1.2500	8.1546	0.5427	1.0000	 99	"99"
 16	34	0.2500	12.7386	0.1509	18.1029	1.9378	-0.0290	27	0.7500	8.8349	0.5785	1.0000	 99	"99"
 17	33	0.5000	13.3424	0.1616	19.3871	2.0316	-0.0327	26	0.0000	8.6079	0.6061	0.6667	 99	"99"
 18	32	0.5000	14.7805	0.1805	21.6540	2.0316	-0.0668	26	0.2500	9.7761	0.6474	0.6667	 99	"99"
 19	33	0.0000	16.0472	0.1918	23.0177	2.0316	-0.0918	29	1.0000	10.2434	0.6584	0.6667	 99	"99"
 20	34	0.5000	15.5732	0.1876	22.5151	1.8286	-0.0936	31	0.2500	10.3636	0.6556	0.6667	 99	"99"
 21	34	0.5000	14.0000	0.1692	20.3038	1.8286	-0.1194	30	0.2500	9.4925	0.5510	0.6667	 99	"99"
 22	33	0.0000	13.7626	0.1670	20.0389	1.9251	-0.1803	27	0.5000	8.1675	0.4889	1.0000	 99	"99"
 23	21	0.0000	8.6621	0.1077	12.9283	1.9251	-0.2379	16	0.5000	4.8880	0.4083	1.0000	 99	"99"
 24	10	0.0000	4.7882	0.0586	7.0295	1.9251	-0.2704	 8	0.2500	2.1819	0.4417	0.6667	 99	"99"
