Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	22	1.2500	14.9674	0.1472	17.6632	0.8558	-0.0793	23	0.5000	6.4728	0.5041	0.7500	 99	"99"
  2	27	1.0000	16.8870	0.1370	16.4433	0.8558	-0.0173	28	0.2500	7.5831	0.5289	0.7500	 99	"99"
  3	31	0.2500	16.6020	0.1165	13.9818	0.7475	0.0729	31	0.7500	7.7899	0.5372	0.7500	 99	"99"
  4	30	0.2500	15.0103	0.1059	12.7101	0.7475	0.1346	31	0.0000	7.0563	0.5558	0.7500	 99	"99"
  5	28	0.0000	13.7393	0.1067	12.8044	0.6487	0.1331	25	0.7500	5.4621	0.5558	0.5000	 99	"99"
  6	25	0.0000	11.7434	0.1066	12.7893	0.6487	0.0545	22	0.7500	4.7286	0.4752	0.5000	 99	"99"
  7	25	0.2500	12.6917	0.1161	13.9302	0.7513	-0.0090	24	1.0000	5.6057	0.4504	0.7500	 99	"99"
  8	24	1.5000	13.5825	0.1347	16.1624	0.9466	-0.0774	24	0.5000	5.3828	0.4545	0.7500	 99	"99"
  9	25	1.0000	16.6579	0.1502	18.0238	0.9466	-0.1638	27	0.2500	6.9130	0.4298	0.7500	 99	"99"
 10	25	0.7500	16.5316	0.1506	18.0771	0.9466	-0.2150	26	2.7500	6.8330	0.3822	0.7500	 99	"99"
 11	29	0.0000	17.6656	0.1342	16.1006	0.8965	-0.0949	30	1.0000	8.1664	0.4442	1.0000	 99	"99"
 12	27	0.5000	14.1632	0.1180	14.1601	0.7348	0.0952	27	1.7500	6.6898	0.5661	1.0000	 99	"99"
 13	25	0.5000	12.3112	0.1076	12.9106	0.7348	0.1843	26	0.2500	6.0629	0.6116	0.7500	 99	"99"
 14	24	0.7500	12.1432	0.1087	13.0435	0.6699	0.1774	24	0.2500	5.3457	0.6074	0.7500	 99	"99"
 15	23	0.0000	11.2840	0.1010	12.1258	0.6699	0.1641	22	0.5000	4.9790	0.5661	0.7500	 99	"99"
 16	25	1.0000	11.8771	0.1002	12.0239	0.6444	0.2021	24	1.2500	5.1754	0.6012	0.5000	 99	"99"
 17	24	0.5000	9.3621	0.0841	10.0883	0.5521	0.2259	25	0.2500	5.3189	0.5599	0.5000	 99	"99"
 18	24	1.5000	9.7521	0.0885	10.6217	0.6153	0.2638	25	0.5000	5.7123	0.6157	0.7500	 99	"99"
 19	24	1.0000	8.9401	0.0802	9.6225	0.6153	0.2916	24	0.5000	5.5156	0.6095	0.7500	 99	"99"
 20	22	0.2500	9.5532	0.0908	10.8972	0.6371	0.2668	21	1.5000	4.9524	0.6260	0.5000	 99	"99"
 21	26	0.7500	13.3624	0.1058	12.6953	0.7204	0.1810	27	0.0000	5.8021	0.5971	0.5000	 99	"99"
 22	25	4.5000	14.9359	0.1300	15.5948	0.7384	0.0804	26	3.2500	5.6161	0.5950	0.5000	 99	"99"
 23	20	1.0000	12.3130	0.1018	12.2102	0.7384	0.0380	20	0.5000	4.0963	0.6076	0.5000	 99	"99"
 24	 9	0.2500	5.1776	0.0526	6.3167	0.7384	0.0280	 9	0.0000	1.7534	0.5815	0.5000	 99	"99"
 25	 1	1.0000	0.2936	0.0039	0.4740	0.4326	0.1102	 0	   NaN	0.0000	0.4583	0.2500	 99	"99"
