Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	33	0.2500	6.0029	0.0571	6.8525	0.8404	0.4897	25	0.0000	4.9895	0.7128	0.5000	 99	"99"
  2	32	0.5000	6.3505	0.0624	7.4880	0.7703	0.4691	23	0.2500	4.7021	0.7107	0.5000	 99	"99"
  3	33	0.2500	7.9460	0.0768	9.2125	0.8429	0.3748	25	0.0000	5.1324	0.6736	0.5000	 99	"99"
  4	34	0.7500	9.0094	0.0872	10.4587	0.9522	0.2275	27	0.2500	5.9033	0.5661	0.5000	 99	"99"
  5	36	1.0000	9.3327	0.0879	10.5439	0.9645	0.0860	32	0.2500	6.7111	0.4339	0.7500	 99	"99"
  6	37	0.5000	8.8778	0.0813	9.7559	0.9845	0.0485	31	0.2500	7.0143	0.3698	0.7500	 99	"99"
  7	36	0.0000	8.7415	0.0755	9.0622	0.9845	0.0999	29	0.7500	6.7807	0.4050	0.7500	 99	"99"
  8	34	0.2500	7.9713	0.0693	8.3124	0.9845	0.1811	27	0.0000	6.6636	0.4587	0.5000	 99	"99"
  9	32	0.0000	7.1158	0.0620	7.4440	0.8476	0.2732	25	1.0000	5.8133	0.5227	0.5000	 99	"99"
 10	33	0.2500	6.2165	0.0568	6.8111	0.8476	0.3609	28	0.0000	6.0471	0.5868	0.7500	 99	"99"
 11	33	0.0000	5.5056	0.0542	6.5074	0.7449	0.4436	26	0.5000	4.8038	0.6632	0.5000	 99	"99"
 12	33	0.0000	5.9855	0.0575	6.8993	0.9626	0.4738	28	0.7500	5.3139	0.7045	0.5000	 99	"99"
 13	33	0.2500	6.3659	0.0609	7.3029	0.9626	0.4674	27	1.2500	5.7602	0.7107	0.5000	 99	"99"
 14	32	1.0000	6.7219	0.0665	7.9852	0.9626	0.4395	25	0.5000	5.4733	0.6983	0.5000	 99	"99"
 15	34	0.2500	7.2180	0.0687	8.2406	0.8348	0.3714	24	0.0000	5.3032	0.6426	0.5000	 99	"99"
 16	33	0.7500	7.4618	0.0728	8.7369	0.7384	0.2968	24	0.0000	4.9893	0.5826	0.5000	 99	"99"
 17	34	0.2500	9.0414	0.0852	10.2235	1.1174	0.2237	24	1.0000	5.4356	0.5620	0.7500	 99	"99"
 18	32	0.2500	9.6276	0.0961	11.5332	1.1174	0.2014	25	0.0000	5.9455	0.5806	0.7500	 99	"99"
 19	28	1.0000	9.6777	0.1041	12.4906	1.1174	0.2180	21	0.0000	5.2019	0.6322	0.7500	 99	"99"
 20	31	0.0000	9.7102	0.0986	11.8336	1.0795	0.2117	23	1.7500	5.6324	0.5971	0.7500	 99	"99"
 21	31	0.2500	9.6205	0.0945	11.3445	1.2002	0.2022	26	0.0000	6.2486	0.5744	0.7500	 99	"99"
 22	31	1.2500	9.3254	0.0865	10.3853	1.2002	0.1899	27	0.5000	6.5614	0.5458	0.7500	 99	"99"
 23	20	0.0000	6.1115	0.0586	7.0268	1.2002	0.1964	18	0.5000	4.1384	0.5687	0.5000	 99	"99"
 24	 9	0.0000	2.7218	0.0263	3.1511	0.8463	0.2450	 8	1.0000	1.6892	0.5875	0.5000	 99	"99"
