Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	29	0.7500	3.9412	0.0778	9.3371	1.1368	-0.0315	19	0.5000	2.4580	0.2738	0.5000	 99	"99"
  2	30	0.5000	4.4847	0.0868	10.4169	1.3727	-0.0113	22	0.2500	2.8299	0.3357	0.3750	 99	"99"
  3	33	0.2500	4.4159	0.0835	10.0170	1.3727	-0.0144	25	0.0000	3.1300	0.3182	0.3750	 99	"99"
  4	34	0.2500	4.6946	0.0875	10.4985	1.3727	-0.0050	26	1.0000	3.3983	0.3399	0.5000	 99	"99"
  5	33	0.2500	4.5102	0.0878	10.5310	1.3297	0.0330	26	0.2500	3.1112	0.3802	0.5000	 99	"99"
  6	32	0.0000	4.6286	0.0921	11.0567	1.1772	0.0800	27	0.5000	2.8880	0.4380	0.5000	 99	"99"
  7	33	0.2500	4.4500	0.0888	10.6551	1.2652	0.0840	30	1.0000	2.9912	0.4360	0.2500	 99	"99"
  8	32	0.5000	4.4139	0.0880	10.5569	1.3877	0.0733	28	0.2500	3.0180	0.4256	0.2500	 99	"99"
  9	30	0.2500	4.0628	0.0807	9.6825	1.3877	0.0940	25	0.0000	2.6779	0.4246	0.2500	 99	"99"
 10	30	0.0000	4.1614	0.0804	9.6438	1.3877	0.1133	23	0.5000	2.5614	0.4339	0.3750	 99	"99"
 11	29	0.5000	3.7442	0.0744	8.9314	0.9559	0.1133	24	0.2500	2.5878	0.4132	0.3750	 99	"99"
 12	30	1.0000	3.9465	0.0774	9.2848	1.0240	0.1153	24	0.7500	2.7844	0.4163	0.3750	 99	"99"
 13	28	0.5000	3.7219	0.0740	8.8849	1.3558	0.1334	22	0.0000	2.5292	0.4308	0.3750	 99	"99"
 14	28	0.2500	3.7720	0.0725	8.6992	1.3558	0.1840	19	4.0000	2.4762	0.4814	0.3750	 99	"99"
 15	27	0.7500	3.4272	0.0687	8.2411	1.4280	0.2459	19	1.5000	2.6461	0.5207	0.3750	 99	"99"
 16	28	0.7500	3.2425	0.0648	7.7751	1.4280	0.2736	23	0.5000	2.9065	0.5362	0.3750	 99	"99"
 17	30	0.5000	3.7089	0.0743	8.9183	1.5239	0.2556	27	0.2500	3.1482	0.5403	0.3750	 99	"99"
 18	34	0.0000	4.7552	0.0888	10.6573	1.8507	0.2034	32	0.7500	3.6134	0.5413	0.5000	 99	"99"
 19	34	0.2500	5.2403	0.1020	12.2449	1.8507	0.2030	34	0.0000	4.0465	0.6085	0.5000	 99	"99"
 20	35	0.0000	5.5488	0.1076	12.9134	1.8507	0.2661	33	1.0000	3.8895	0.6890	0.5000	 99	"99"
 21	35	0.0000	5.3408	0.1014	12.1713	1.5116	0.3408	32	0.5000	3.6795	0.7479	0.2500	 99	"99"
 22	33	0.7500	4.9308	0.0971	11.6541	1.4050	0.3988	29	0.0000	3.2410	0.7812	0.3750	 99	"99"
 23	21	0.7500	3.0607	0.0613	7.3553	1.4050	0.4220	17	0.5000	1.9579	0.7953	0.3750	 99	"99"
 24	11	0.0000	1.8516	0.0344	4.1244	1.0650	0.4422	 7	1.2500	0.7730	0.8406	0.2500	 99	"99"
