Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	24	1.0000	3.5225	0.0531	6.3667	0.6515	0.0969	20	0.5000	2.2214	0.3079	0.5000	 99	"99"
  2	26	0.7500	3.3180	0.0461	5.5280	0.6515	0.1729	21	0.0000	2.3199	0.3585	0.5000	 99	"99"
  3	27	0.5000	2.9481	0.0393	4.7115	0.6280	0.2531	19	1.0000	2.0833	0.4122	0.3750	 99	"99"
  4	29	0.7500	3.4596	0.0448	5.3738	0.6906	0.3111	23	0.5000	2.6917	0.4876	0.5000	 99	"99"
  5	30	0.5000	3.7611	0.0501	6.0062	0.7791	0.3664	24	1.0000	2.8747	0.5651	0.3750	 99	"99"
  6	32	1.0000	4.2449	0.0568	6.8127	0.7791	0.3962	28	0.2500	3.3528	0.6188	0.2500	 99	"99"
  7	32	1.0000	4.2503	0.0573	6.8808	0.7791	0.4092	29	0.7500	3.4375	0.6374	0.2500	 99	"99"
  8	36	0.0000	4.4000	0.0543	6.5118	0.7140	0.4293	31	0.7500	3.4165	0.6488	0.2500	 99	"99"
  9	35	0.2500	4.1878	0.0537	6.4499	0.7140	0.4529	30	0.7500	3.1217	0.6643	0.2500	 99	"99"
 10	35	0.2500	4.3412	0.0559	6.7069	1.0327	0.4688	29	1.2500	3.2599	0.6818	0.5000	 99	"99"
 11	32	0.5000	4.4795	0.0589	7.0686	1.0327	0.4713	29	0.0000	3.3393	0.7045	0.3750	 99	"99"
 12	30	1.2500	4.2816	0.0574	6.8931	1.0327	0.4639	28	1.0000	3.2861	0.6932	0.3750	 99	"99"
 13	32	0.0000	4.5085	0.0588	7.0599	0.8593	0.4531	29	0.7500	3.1743	0.6901	0.2500	 99	"99"
 14	33	0.2500	4.5825	0.0606	7.2735	0.8593	0.4323	33	0.0000	3.6768	0.6715	0.3750	 99	"99"
 15	34	0.2500	4.6652	0.0600	7.2044	0.8593	0.3946	31	0.0000	3.6449	0.6291	0.3750	 99	"99"
 16	33	0.5000	4.3761	0.0565	6.7762	0.7991	0.3564	29	0.0000	3.3502	0.5806	0.3750	 99	"99"
 17	32	0.5000	3.9818	0.0524	6.2920	0.8303	0.3342	27	1.2500	3.0046	0.5434	0.3750	 99	"99"
 18	33	0.5000	3.8875	0.0502	6.0283	0.8303	0.3393	28	0.2500	2.9197	0.5465	0.3750	 99	"99"
 19	34	0.0000	4.2035	0.0516	6.1896	0.8303	0.3705	28	0.2500	3.0446	0.5754	0.3750	 99	"99"
 20	33	0.2500	4.1936	0.0523	6.2737	0.9100	0.4055	26	1.0000	3.0847	0.6116	0.2500	 99	"99"
 21	32	1.2500	4.3476	0.0554	6.6442	0.9100	0.4336	27	0.2500	3.1696	0.6477	0.2500	 99	"99"
 22	31	0.0000	3.8925	0.0479	5.7522	0.9100	0.4420	26	0.5000	2.7762	0.6385	0.2500	 99	"99"
 23	20	0.0000	2.4084	0.0300	3.5981	0.5888	0.4430	17	0.5000	1.6497	0.6328	0.2500	 99	"99"
 24	10	0.0000	1.0517	0.0119	1.4328	0.5037	0.4435	 8	0.5000	0.7199	0.6062	0.1250	 99	"99"
