Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	33	0.5000	5.3786	0.1423	17.0761	2.1848	-0.0649	30	0.2500	4.3711	0.5096	0.3333	 99	"99"
  2	29	0.2500	5.5535	0.1551	18.6145	2.1848	-0.0497	25	0.0000	3.8507	0.5482	0.3333	 99	"99"
  3	30	0.0000	5.9451	0.1573	18.8745	2.2249	-0.0691	25	0.5000	3.9641	0.5565	0.6667	 99	"99"
  4	29	0.0000	6.3136	0.1640	19.6851	2.2249	-0.1453	22	0.7500	3.7729	0.4931	0.6667	 99	"99"
  5	30	0.2500	6.4338	0.1616	19.3901	2.2569	-0.2395	25	1.0000	3.9109	0.4146	0.5000	 99	"99"
  6	29	0.2500	6.3887	0.1694	20.3328	2.2569	-0.3361	24	0.7500	3.9993	0.3168	0.5000	 99	"99"
  7	31	0.0000	6.5861	0.1662	19.9430	2.2569	-0.4040	27	0.2500	4.2505	0.2686	0.5000	 99	"99"
  8	32	0.7500	6.2574	0.1608	19.3003	2.2037	-0.4070	28	1.2500	4.6084	0.2438	0.5000	 99	"99"
  9	34	1.0000	5.7626	0.1446	17.3546	2.1348	-0.3692	31	0.5000	4.5197	0.2300	0.5000	 99	"99"
 10	33	0.5000	5.7216	0.1418	17.0135	2.1348	-0.3149	31	0.2500	4.6512	0.2576	0.5000	 99	"99"
 11	31	0.5000	5.4490	0.1341	16.0933	2.2680	-0.2970	30	0.2500	4.5202	0.2397	0.3333	 99	"99"
 12	33	0.0000	5.6715	0.1376	16.5131	2.2680	-0.2970	32	0.7500	4.9028	0.2424	0.3333	 99	"99"
 13	31	0.5000	5.1625	0.1352	16.2240	2.2680	-0.2862	31	0.0000	4.4423	0.2479	0.5000	 99	"99"
 14	30	0.7500	5.4920	0.1467	17.6056	2.2055	-0.2627	27	0.2500	4.0596	0.3209	0.6667	 99	"99"
 15	25	0.2500	5.5501	0.1529	18.3451	2.2055	-0.2411	23	0.0000	3.7661	0.3623	0.5000	 99	"99"
 16	27	0.5000	6.3941	0.1689	20.2681	2.4086	-0.2494	24	2.0000	3.9218	0.4008	0.5000	 99	"99"
 17	27	1.0000	6.0734	0.1603	19.2311	2.4086	-0.2617	24	0.2500	3.7906	0.3760	0.5000	 99	"99"
 18	29	0.5000	5.5053	0.1461	17.5273	2.4086	-0.2319	25	1.5000	3.8327	0.3719	0.3333	 99	"99"
 19	23	0.7500	3.9387	0.1122	13.4678	2.2230	-0.1410	18	0.5000	2.9083	0.3485	0.3333	 99	"99"
 20	23	2.0000	3.5690	0.1074	12.8827	1.9383	-0.1004	20	1.2500	3.1173	0.3154	0.3333	 99	"99"
 21	25	1.5000	4.3951	0.1225	14.6982	2.0331	-0.1632	20	0.5000	3.0821	0.2989	0.5000	 99	"99"
 22	32	0.7500	5.3821	0.1397	16.7597	2.0331	-0.2826	26	0.2500	3.7618	0.2534	0.5000	 99	"99"
 23	24	0.2500	4.1816	0.1062	12.7495	2.0331	-0.3603	19	1.5000	2.6353	0.2403	0.3333	 99	"99"
 24	13	0.2500	2.1097	0.0527	6.3207	1.5841	-0.3738	11	0.0000	1.4309	0.1884	0.3333	 99	"99"
 25	 1	0.7500	0.2212	0.0069	0.8300	1.5405	-0.3932	 1	0.5000	0.1134	0.0833	0.1667	 99	"99"
