Event.Nr	CDA.nSCR	CDA.Latency	CDA.AmpSum	CDA.SCR	CDA.ISCR	CDA.PhasicMax	CDA.Tonic	TTP.nSCR	TTP.Latency	TTP.AmpSum	Global.Mean	Global.MaxDeflection	Event.NID	Event.Name
  1	21	1.2500	10.7022	0.1195	14.3455	0.7234	0.2652	25	0.5000	5.3837	0.7376	0.7500	 99	"99"
  2	22	1.2500	12.9567	0.1335	16.0143	0.7629	0.2416	24	0.2500	5.4895	0.7707	0.7500	 99	"99"
  3	25	0.0000	15.8652	0.1456	17.4740	0.7629	0.2475	25	0.7500	6.1050	0.8244	0.5000	 99	"99"
  4	28	0.7500	15.6020	0.1254	15.0492	0.7629	0.2654	27	1.5000	6.1154	0.7645	0.5000	 99	"99"
  5	28	0.0000	14.2820	0.1084	13.0080	0.7547	0.2628	28	0.7500	6.0627	0.6921	0.5000	 99	"99"
  6	25	0.2500	12.2391	0.1080	12.9559	0.6516	0.2219	24	1.7500	4.9263	0.6488	0.5000	 99	"99"
  7	23	0.0000	13.0518	0.1264	15.1696	0.7555	0.1585	22	0.5000	5.3089	0.6591	0.7500	 99	"99"
  8	21	0.2500	12.2200	0.1276	15.3123	0.7555	0.1877	21	0.0000	5.4520	0.6963	0.7500	 99	"99"
  9	20	0.0000	11.4042	0.1208	14.4971	0.7555	0.2639	18	1.2500	5.0052	0.7438	0.7500	 99	"99"
 10	21	1.0000	11.3344	0.1124	13.4848	0.6645	0.2602	21	0.5000	5.3453	0.7045	0.5000	 99	"99"
 11	21	2.7500	11.3815	0.1192	14.3031	0.6657	0.2002	21	1.5000	4.9523	0.6715	0.5000	 99	"99"
 12	26	0.0000	11.7716	0.1035	12.4249	0.6657	0.1419	27	1.0000	5.8662	0.5517	0.5000	 99	"99"
 13	29	0.2500	11.3865	0.0930	11.1583	0.6657	0.1602	29	2.5000	6.1634	0.5310	0.5000	 99	"99"
 14	33	0.0000	12.5516	0.0816	9.7890	0.6697	0.1618	33	0.2500	7.7731	0.4835	0.7500	 99	"99"
 15	34	0.2500	13.9223	0.0905	10.8569	0.6697	0.1544	34	0.0000	7.8375	0.5145	0.7500	 99	"99"
 16	31	0.7500	12.5589	0.0864	10.3711	0.6697	0.1111	32	0.2500	7.3805	0.4504	0.7500	 99	"99"
 17	30	0.2500	13.0315	0.0951	11.4167	0.6060	0.0319	31	0.0000	6.6474	0.4091	0.7500	 99	"99"
 18	26	0.0000	11.8125	0.1036	12.4327	0.7040	-0.0146	27	0.2500	6.2062	0.3946	0.7500	 99	"99"
 19	24	1.0000	12.8318	0.1188	14.2500	0.7046	-0.0454	24	0.7500	6.1425	0.4256	0.7500	 99	"99"
 20	24	1.0000	12.3813	0.1117	13.4031	0.7046	-0.0257	24	0.2500	5.9992	0.4174	0.7500	 99	"99"
 21	29	0.2500	13.7668	0.1030	12.3638	0.7046	-0.0246	28	3.0000	6.2326	0.3843	0.7500	 99	"99"
 22	29	0.2500	11.9483	0.0869	10.4227	0.6365	0.0176	29	0.0000	5.9565	0.3667	0.7500	 99	"99"
 23	20	1.0000	7.7003	0.0552	6.6296	0.4971	0.0434	20	0.0000	4.0064	0.3781	0.7500	 99	"99"
 24	 8	0.7500	2.6643	0.0250	2.9945	0.4971	0.0893	 8	0.0000	1.6633	0.3937	0.5000	 99	"99"
